,OD600,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,plasmid,run_number,strain,temp_C,time_min,well
503,0.403,0.1%2DODG,20190819,701.9914476425305,129.46497287541695,0.0009874011754526547,0.00018210174329962576,-0.8907380388686557,0.018294810418439795,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,714.1333333333333,F01
504,0.405,0.1%2DODG,20190819,713.0198151934268,132.67464904463225,0.0009721289167425305,0.0001808881886683123,-0.885839156535285,0.0182540394705646,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,719.1333333333333,F01
505,0.408,0.1%2DODG,20190819,724.5107903219629,136.0743819843089,0.000956710638156155,0.00017968512072409667,-0.8810169933326977,0.018213439881126652,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,724.1333333333333,F01
506,0.41,0.1%2DODG,20190819,736.5041680061854,139.6834166457121,0.0009411313753137159,0.0001784924671535515,-0.8762723187145469,0.018173012278916788,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,729.1333333333333,F01
507,0.412,0.1%2DODG,20190819,749.0399996228914,143.52189677703205,0.0009253807285444227,0.00017731015362126528,-0.8716059654610389,0.01813275726780643,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,734.1333333333333,F01
508,0.414,0.1%2DODG,20190819,762.1586207880117,147.610954458149,0.000909452654151292,0.00017613810386999258,-0.8670188073716902,0.01809267542325146,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,739.1333333333333,F01
509,0.415,0.1%2DODG,20190819,775.9006726174807,151.9728035127799,0.0008933452502646135,0.0001749762398446471,-0.8625117380201699,0.018052767288165815,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,744.1333333333333,F01
510,0.417,0.1%2DODG,20190819,790.3071115079167,156.63083466973734,0.0008770605381968675,0.00017382448184168753,-0.8580856505886185,0.018013033367530188,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,749.1333333333333,F01
511,0.419,0.1%2DODG,20190819,805.4192022993856,161.60971003321447,0.0008606042401038917,0.00017268274868476017,-0.8537414188083701,0.01797347412240903,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,754.1333333333333,F01
512,0.42,0.1%2DODG,20190819,821.2784893582876,166.93545400299615,0.0008439855536719843,0.000171550957926938,-0.8494798790152651,0.017934089963398892,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,759.1333333333333,F01
513,0.423,0.1%2DODG,20190819,837.9267397028785,172.63553724098347,0.0008272169244840297,0.00017042902607902527,-0.8453018133437773,0.017894881243333105,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,764.1333333333333,F01
514,0.426,0.1%2DODG,20190819,855.4058517876696,178.73894959311357,0.0008103138166653547,0.0001693168688627389,-0.8412079340567002,0.01785584824960587,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,769.1333333333333,F01
515,0.429,0.1%2DODG,20190819,873.757722950168,185.2762570189065,0.0007932944823876272,0.0001682144014867985,-0.8371988690296379,0.017816991196588226,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,774.1333333333333,F01
516,0.4320000000000001,0.1%2DODG,20190819,893.0240678545277,192.27963655369692,0.0007761797307716659,0.00016712153894315175,-0.8332751483903387,0.017778310217658022,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,779.1333333333333,F01
517,0.434,0.1%2DODG,20190819,913.2461794958223,199.7828820901899,0.0007589926967366155,0.000166038196319813,-0.8294371923092236,0.01773980535795366,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,784.1333333333333,F01
518,0.4370000000000001,0.1%2DODG,20190819,934.464623544539,207.8213723311168,0.0007417586103267912,0.0001649642891261239,-0.8256852999477364,0.017701476567161832,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,789.1333333333333,F01
519,0.438,0.1%2DODG,20190819,956.7188559962494,216.43199060699982,0.0007245045670581647,0.00016389973362548202,-0.8220196395585049,0.017663323693328032,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,794.1333333333333,F01
520,0.439,0.1%2DODG,20190819,980.0467533348509,225.65298439630632,0.0007072592998255858,0.0001628444471701207,-0.8184402397284818,0.01762534647752733,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,799.1333333333333,F01
521,0.442,0.1%2DODG,20190819,1004.4840437553543,235.52375034005976,0.0006900529529255159,0.00016179834853188917,-0.814946981758863,0.017587544549665247,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,804.1333333333333,F01
522,0.444,0.1%2DODG,20190819,1030.0636275437398,246.0845283727509,0.000672916858750565,0.00016076135822267363,-0.8115395931652785,0.017549917426002416,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,809.1333333333333,F01
523,0.446,0.1%2DODG,20190819,1056.814774563951,257.37598636716604,0.000655883317723243,0.00015973339879776059,-0.8082176422912855,0.017512464508020725,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,814.1333333333333,F01
524,0.449,0.1%2DODG,20190819,1084.762187126743,269.43867455437726,0.000638985382036513,0.00015871439513536853,-0.804980534009367,0.01747518508333758,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,819.1333333333333,F01
525,0.451,0.1%2DODG,20190819,1113.9249174742233,282.3123271128526,0.0006222566437705933,0.0001577042746854387,-0.801827506493876,0.017438078328590574,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,824.1333333333333,F01
526,0.456,0.1%2DODG,20190819,1144.3151309245707,296.0349869866506,0.000605731027955476,0.00015670296768105033,-0.7987576290410114,0.01740114331462143,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,829.1333333333333,F01
527,0.457,0.1%2DODG,20190819,1175.9367086524155,310.6419295516094,0.000589442591135937,0.00015571040730601968,-0.7957698009122738,0.01736437901387097,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,834.1333333333333,F01
528,0.456,0.1%2DODG,20190819,1208.7836883827406,326.1643616375001,0.0005734253259880788,0.00015472652981271616,-0.7928627511628981,0.017327784310039,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,839.1333333333333,F01
529,0.458,0.1%2DODG,20190819,1242.8385472668779,342.6278751980936,0.000557712972521043,0.00015375127458471476,-0.790035039441999,0.01729135801034892,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,844.1333333333333,F01
530,0.458,0.1%2DODG,20190819,1278.070339194926,360.05064026316205,0.000542338836371532,0.00015278458413967366,-0.7872850577084671,0.017255098860009265,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,849.1333333333333,F01
531,0.46,0.1%2DODG,20190819,1314.4327090045701,378.44133042104676,0.0005273356146811585,0.00015182640406861955,-0.7846110328441327,0.017219005559033874,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,854.1333333333333,F01
532,0.464,0.1%2DODG,20190819,1351.8618187132845,397.79678676401323,0.0005127352300101867,0.00015087668290897875,-0.7820110301147731,0.017183076781054737,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,859.1333333333333,F01
533,0.465,0.1%2DODG,20190819,1390.2742360184322,418.09944366285345,0.000498568672713831,0.0001499353719496075,-0.7794829574383622,0.017147311194450933,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,864.1333333333333,F01
534,0.465,0.1%2DODG,20190819,1429.564852759141,439.31456248741057,0.0004848658521662253,0.00014900242496755013,-0.7770245704254486,0.01711170748476924,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,869.1333333333333,F01
535,0.466,0.1%2DODG,20190819,1469.6049203012221,461.3873476158367,0.0004716554571808811,0.00014807779789728607,-0.7746334781327064,0.017076264378941743,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,874.1333333333333,F01
536,0.467,0.1%2DODG,20190819,1510.240309045259,484.2400524077226,0.00045896482593431624,0.00014716144843480945,-0.7723071494986624,0.01704098067035141,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,879.1333333333333,F01
537,0.468,0.1%2DODG,20190819,1551.290119118329,507.769220048718,0.00044681982565188605,0.00014625333558013613,-0.7700429203998387,0.017005855244762943,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,884.1333333333333,F01
538,0.469,0.1%2DODG,20190819,1592.5457868540534,531.8432429990626,0.0004352447422746959,0.00014535341912331424,-0.7678380012871084,0.016970887106429938,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,889.1333333333333,F01
539,0.471,0.1%2DODG,20190819,1633.7708445112703,556.3004616695523,0.00042426218027369366,0.0001444616590803402,-0.7656894853433767,0.01693607540414328,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,894.1333333333333,F01
540,0.471,0.1%2DODG,20190819,1674.701495843033,580.9480529387457,0.0004138929727360277,0.0001435780150867923,-0.763594357124024,0.016901419456348033,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,899.1333333333333,F01
541,0.473,0.1%2DODG,20190819,1715.0481645079055,605.56197612954,0.0004041561017960264,0.00014270244575821366,-0.7615495016149243,0.01686691877536655,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,904.1333333333333,F01
542,0.474,0.1%2DODG,20190819,1754.4981527506163,629.8882411477094,0.00039506862943871615,0.00014183490802749247,-0.7595517136650529,0.016832573089638685,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,909.1333333333333,F01
543,0.476,0.1%2DODG,20190819,1792.7195117665833,653.6457338579108,0.0003866456386570499,0.00014097535647051852,-0.7575977077385483,0.016798382363820703,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,914.1333333333333,F01
544,0.478,0.1%2DODG,20190819,1829.3661713187748,676.5307719200146,0.0003789001848986096,0.00014012374263229157,-0.7556841279357345,0.016764346815867224,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,919.1333333333333,F01
545,0.479,0.1%2DODG,20190819,1864.0843049250645,698.2234675444021,0.00037184325769418973,0.0001392800143664537,-0.753807558228933,0.016730466931105966,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,924.1333333333333,F01
546,0.481,0.1%2DODG,20190819,1896.519821110529,718.3958436804252,0.00036548375231536733,0.00013844411520167488,-0.7519645328710971,0.01669674347210891,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,929.1333333333333,F01
547,0.482,0.1%2DODG,20190819,1926.3267762841751,736.7214943689625,0.0003598284512750245,0.0001376159837486983,-0.7501515469136981,0.01666317748451085,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,934.1333333333333,F01
548,0.484,0.1%2DODG,20190819,1953.1764090773397,752.886412044994,0.0003548820154383192,0.00013679555316197382,-0.748365066798367,0.016629770298038245,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,939.1333333333333,F01
549,0.486,0.1%2DODG,20190819,1976.7664096118274,766.600443479468,0.00035064698448414896,0.00013598275066960063,-0.7466015409673048,0.016596523522341675,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,944.1333333333333,F01
550,0.488,0.1%2DODG,20190819,1996.8299715581659,777.6087045049773,0.0003471237864178635,0.00013517749718501486,-0.7448574104494288,0.016563439037584966,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,949.1333333333333,F01
551,0.482,0.1%2DODG,20190819,2013.1441404691757,785.7022042045519,0.00034431075581026357,0.00013437970701313598,-0.7431291193758489,0.016530518979412268,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,954.1333333333333,F01
552,0.485,0.1%2DODG,20190819,2025.5369769044357,790.7269203145805,0.00034220416040948325,0.00013358928766285058,-0.7414131253864564,0.016497765718040836,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,959.1333333333333,F01
553,0.479,0.1%2DODG,20190819,2033.893101129407,792.5906391161731,0.00034079823574554896,0.00013280613977658743,-0.7397059098765406,0.016465181831619307,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,964.1333333333333,F01
554,0.487,0.1%2DODG,20190819,2038.157276047102,791.2670233846344,0.00034008522733057554,0.00013203015718632518,-0.7380039880605964,0.016432770073961375,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,969.1333333333333,F01
555,0.48,0.1%2DODG,20190819,2038.335809273871,786.7965868982492,0.0003400554400341273,0.00013126122710386284,-0.7363039187969447,0.016400533336385848,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,974.1333333333333,F01
556,0.482,0.1%2DODG,20190819,2034.495701499907,779.2845083396553,0.0003406972941987201,0.00013049923045134172,-0.7346023141565672,0.01636847460433791,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,979.1333333333333,F01
557,0.481,0.1%2DODG,20190819,2026.7616209316275,768.8954791437701,0.00034199738805066335,0.0001297440423359998,-0.7328958486909207,0.016336596909098486,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,984.1333333333333,F01
558,0.48,0.1%2DODG,20190819,2015.3109263349816,755.8460157960536,0.0003439405659455704,0.00012899553267116466,-0.731181268375726,0.016304903274701243,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,989.1333333333333,F01
559,0.482,0.1%2DODG,20190819,2000.3670791457046,740.3948487223302,0.00034650999198405485,0.00012825356694301157,-0.7294553991953934,0.016273396660927884,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,994.1333333333333,F01
560,0.483,0.1%2DODG,20190819,1982.1918675197264,722.8321084015043,0.00034968722852609887,0.0001275180071205106,-0.7277151553540375,0.01624207990338723,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,999.1333333333333,F01
561,0.49,0.1%2DODG,20190819,1961.0769064026272,703.4680578337108,0.00035345231912982194,0.00012678871270336003,-0.7259575470741773,0.01621095565026634,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1004.1333333333333,F01
562,0.489,0.1%2DODG,20190819,1937.3348776679766,682.622074274549,0.00035778387544145476,0.00012606554190043828,-0.7241796879785651,0.01618002629814343,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1009.1333333333333,F01
563,0.491,0.1%2DODG,20190819,1911.290938051515,660.612477174933,0.00036265916756063376,0.0001253483529287638,-0.7223788020239903,0.016149293926640166,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1014.1333333333333,F01
564,0.495,0.1%2DODG,20190819,1883.2746583661126,637.7476542798761,0.0003680542174136748,0.00012463700542066945,-0.7205522299760512,0.016118760233554925,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1019.1333333333333,F01
565,0.495,0.1%2DODG,20190819,1853.6127757222018,614.3187762963648,0.0003739438946680125,0.00012393136192452423,-0.7186974354121638,0.016088426471226137,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1024.1333333333334,F01
566,0.4970000000000001,0.1%2DODG,20190819,1822.6229515095927,590.5942326164286,0.00038030201473422914,0.0001232312894822348,-0.7168120102385869,0.016058293385404675,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1029.1333333333334,F01
567,0.4970000000000001,0.1%2DODG,20190819,1790.6086410399153,566.8157819589347,0.00038710143840107493,0.00012253666126468927,-0.7148936797114533,0.016028361157953457,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1034.1333333333334,F01
568,0.4970000000000001,0.1%2DODG,20190819,1757.8551028618147,543.1963020998027,0.0003943141726707117,0.00012184735824447028,-0.7129403069615963,0.015998629353912903,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1039.1333333333334,F01
569,0.4970000000000001,0.1%2DODG,20190819,1724.62651161804,519.9189462592016,0.0004019114723625792,0.00012116327088361256,-0.7109498970062922,0.015969096875176576,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1044.1333333333334,F01
570,0.498,0.1%2DODG,20190819,1691.164089853175,497.13746931425516,0.00040986394207325177,0.00012048430081267333,-0.7089206002578061,0.015939761920892994,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1049.1333333333334,F01
571,0.498,0.1%2DODG,20190819,1657.6851416297307,474.97747078525424,0.0004181416380908663,0.00011981036247640139,-0.7068507155164969,0.01591062195622891,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1054.1333333333334,F01
572,0.499,0.1%2DODG,20190819,1624.3828527175347,453.5383074917239,0.0004267141698770919,0.00011914138472037017,-0.7047386924637635,0.015881673690744176,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1059.1333333333334,F01
573,0.501,0.1%2DODG,20190819,1591.4267161745327,432.89545035713206,0.0004355508007469742,0.00011847731229245791,-0.7025831336392998,0.015852913066602258,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1064.1333333333334,F01
574,0.502,0.1%2DODG,20190819,1558.9634456311105,413.1030909097604,0.0004446205473915654,0.00011781810723284087,-0.7003827959226512,0.01582433525873312,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1069.1333333333334,F01
575,0.505,0.1%2DODG,20190819,1527.118248761421,394.196838371466,0.0004538922779045609,0.00011716375012630312,-0.6981365915227276,0.015795934686567835,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1074.1333333333334,F01
576,0.505,0.1%2DODG,20190819,1495.9963477783851,376.19638386358673,0.0004633348079955521,0.00011651424119110034,-0.6958435884795677,0.01576770503849907,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1079.1333333333334,F01
577,0.505,0.1%2DODG,20190819,1465.684650294952,359.10804147359204,0.00047291699508516887,0.00011586960117951386,-0.6935030106886297,0.01573963931019119,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1084.1333333333334,F01
578,0.507,0.1%2DODG,20190819,1436.2534908725913,342.92710503265215,0.0004826078299999994,0.00011522987206627538,-0.69111423746158,0.01571172985590709,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1089.1333333333334,F01
579,0.509,0.1%2DODG,20190819,1407.758379927492,327.6399837190332,0.000492376526002741,0.00011459511750267917,-0.6886768026372052,0.015683968453868224,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1094.1333333333334,F01
580,0.512,0.1%2DODG,20190819,1380.2417116120566,313.22609889167205,0.000502192604910036,0.00011396542301601552,-0.6861903932522475,0.015656346386093926,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1099.1333333333334,F01
581,0.514,0.1%2DODG,20190819,1353.7343953943584,299.6595391737538,0.0005120259800727184,0.00011334089593615114,-0.6836548477874564,0.015628854531067125,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1104.1333333333334,F01
582,0.517,0.1%2DODG,20190819,1328.2573871765446,286.91048131629134,0.0005218470360126189,0.00011272166503370639,-0.6810701540138009,0.015601483470661917,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1109.1333333333334,F01
583,0.517,0.1%2DODG,20190819,1303.823104937167,274.94639144227625,0.0005316267045239614,0.00011210787985710414,-0.6784364464405894,0.015574223609562479,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1114.1333333333334,F01
584,0.519,0.1%2DODG,20190819,1280.43672112725,263.73302556226434,0.000541336537075978,0.00011149970975899418,-0.6757540033999607,0.015547065306749416,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1119.1333333333334,F01
585,0.521,0.1%2DODG,20190819,1258.097329681051,253.2352504382059,0.0005509487733637189,0.0001108973426060401,-0.6730232437720423,0.015519999018374805,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1124.1333333333334,F01
586,0.524,0.1%2DODG,20190819,1236.7989896590386,243.41770647248202,0.0005604364058795297,0.00011030098316985569,-0.6702447233842834,0.015493015450684407,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1129.1333333333334,F01
587,0.528,0.1%2DODG,20190819,1216.5316505222088,234.24533380911598,0.0005697732403940371,0.00010971085120087991,-0.6674191310914823,0.015466105721543713,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1134.1333333333334,F01
588,0.532,0.1%2DODG,20190819,1197.2819660360117,225.6837816148946,0.0005789339522542319,0.0001091271791911898,-0.6645472845690334,0.015439261529190597,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1139.1333333333334,F01
589,0.535,0.1%2DODG,20190819,1179.034005026931,217.69971885260625,0.0005878941384257299,0.00010855020983678348,-0.6616301258327564,0.01541247532646179,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1144.1333333333334,F01
590,0.539,0.1%2DODG,20190819,1161.7698678446338,210.2610629832539,0.0005966303652253455,0.0001079801932142594,-0.6586687165073681,0.015385740498928881,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1149.1333333333334,F01
591,0.541,0.1%2DODG,20190819,1145.4702175743637,203.33714109776625,0.000605120211704628,0.00010741738369160712,-0.6556642328722972,0.015359051544197056,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1154.1333333333334,F01
592,0.544,0.1%2DODG,20190819,1130.1147348972522,196.89879607756492,0.0006133423086665309,0.00010686203659742033,-0.6526179606994185,0.015332404251075519,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1159.1333333333334,F01
593,0.547,0.1%2DODG,20190819,1115.6825051386409,190.91844859737944,0.0006212763733117882,0.00010631440467747894,-0.6495312899017467,0.015305795876140029,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1164.1333333333334,F01
594,0.55,0.1%2DODG,20190819,1102.152345533146,185.37012414472986,0.0006289032395286952,0.00010577473437219209,-0.6464057090271629,0.015279225314457122,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1169.1333333333334,F01
595,0.5539999999999999,0.1%2DODG,20190819,1089.5030801384646,180.2294527612054,0.0006362048838557239,0.00010524326195273436,-0.6432427996077217,0.015252693263801588,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1174.1333333333334,F01
596,0.557,0.1%2DODG,20190819,1077.7137691909568,175.4736479154592,0.0006431644471614139,0.00010472020955774378,-0.6400442303890466,0.015226202378286969,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1179.1333333333334,F01
597,0.561,0.1%2DODG,20190819,1066.7638990439837,171.0814697913723,0.0006497662521023934,0.00010420578117625768,-0.6368117514666305,0.015199757409412637,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1184.1333333333334,F01
598,0.565,0.1%2DODG,20190819,1056.633538202014,167.03317731071408,0.0006559958164298065,0.0001037001586257218,-0.6335471883364923,0.015173365332739356,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1189.1333333333334,F01
599,0.57,0.1%2DODG,20190819,1047.3034643480912,163.31047238588755,0.0006618398622326763,0.00010320349757680633,-0.6302524359003119,0.015147035456775202,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1194.1333333333334,F01
600,0.575,0.1%2DODG,20190819,1038.755266699124,159.8964392088163,0.0006672863212165217,0.00010271592367885147,-0.6269294524263325,0.015120779511867377,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1199.1333333333334,F01
601,0.58,0.1%2DODG,20190819,1030.9714275021338,156.77548080608258,0.0006723243361257077,0.00010223752884123452,-0.6235802534954424,0.015094611717516788,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1204.1333333333334,F01
602,0.586,0.1%2DODG,20190819,1023.9353860019966,153.93325461149604,0.0006769442584325274,0.0001017683677267517,-0.6202069059522346,0.015068548824941498,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1209.1333333333334,F01
603,0.593,0.1%2DODG,20190819,1017.6315877888037,151.35660841767685,0.0006811376424213347,0.00010130845451301137,-0.6168115218745651,0.015042610133240503,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1214.1333333333334,F01
604,0.599,0.1%2DODG,20190819,1012.04552204189,149.03351774689588,0.0006848972358095716,0.000100857759976928,-0.613396252578613,0.015016817477755233,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1219.1333333333334,F01
605,0.607,0.1%2DODG,20190819,1007.1637488523714,146.95302542536814,0.0006882169670520437,0.00010041620895570282,-0.6099632826846393,0.01499119518780472,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1224.1333333333334,F01
606,0.614,0.1%2DODG,20190819,1002.973918503155,145.1051839379724,0.0006910919294834733,9.998367823503098e-05,-0.6065148242530682,0.014965770013596304,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1229.1333333333334,F01
607,0.622,0.1%2DODG,20190819,999.4647843205439,143.4810009764531,0.0006935183624615254,9.955999491185365e-05,-0.6030531110014161,0.014940571020456737,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1234.1333333333334,F01
608,0.63,0.1%2DODG,20190819,996.6262104847567,142.07238846703368,0.0006954936296756635,9.914493527474755e-05,-0.599580392632439,0.014915629449394383,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1239.1333333333334,F01
