time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number
349.1666666666667,37.0,0.158,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
374.1666666666667,37.0,0.168,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
399.1666666666667,37.1,0.17800000000000002,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
424.1666666666667,37.1,0.188,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
449.1666666666667,37.1,0.19899999999999998,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
474.1666666666667,37.1,0.21100000000000002,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
499.1666666666667,37.1,0.223,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
524.1666666666666,37.1,0.235,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
549.1666666666666,37.1,0.249,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
574.1666666666666,37.0,0.261,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
599.1666666666666,37.1,0.27699999999999997,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
624.1666666666666,37.0,0.29100000000000004,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
649.1666666666666,37.0,0.306,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
674.1666666666666,37.0,0.32,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
699.1666666666666,37.0,0.335,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
724.1666666666666,37.1,0.35100000000000003,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
749.1666666666666,37.0,0.369,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
774.1666666666666,37.1,0.38799999999999996,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
799.1666666666666,37.1,0.406,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
824.1666666666666,37.0,0.426,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
849.1666666666666,37.1,0.44299999999999995,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
874.1666666666666,37.0,0.46299999999999997,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
899.1666666666666,37.1,0.48100000000000004,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
924.1666666666666,37.1,0.498,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
949.1666666666666,37.0,0.515,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
974.1666666666666,37.1,0.529,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
999.1666666666666,37.0,0.544,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1024.1666666666667,37.0,0.557,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1049.1666666666667,37.0,0.569,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1074.1666666666667,37.0,0.579,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1099.1666666666667,37.0,0.59,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1124.1666666666667,37.1,0.602,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1149.1666666666667,36.9,0.61,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1174.1666666666667,37.0,0.616,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1199.1666666666667,37.0,0.622,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1224.1666666666667,37.1,0.625,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1249.1666666666667,37.0,0.634,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1274.1666666666667,37.0,0.638,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1299.1666666666667,37.0,0.643,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1324.1666666666667,37.0,0.648,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1349.1666666666667,37.0,0.652,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1374.1666666666667,37.0,0.655,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1399.1666666666667,37.1,0.659,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1424.1666666666667,37.0,0.6609999999999999,none_R0_none_none,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
24.166666666666668,37.0,0.083,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
49.166666666666664,37.1,0.083,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
74.16666666666667,37.0,0.086,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
99.16666666666667,37.0,0.086,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
124.16666666666667,37.1,0.08900000000000001,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
149.16666666666666,37.0,0.091,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
174.16666666666666,37.1,0.094,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
199.16666666666666,37.0,0.098,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
224.16666666666666,37.0,0.10099999999999999,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
249.16666666666666,37.1,0.105,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
274.1666666666667,37.1,0.11,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
299.1666666666667,37.0,0.114,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
324.1666666666667,37.1,0.11900000000000001,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
349.1666666666667,37.0,0.124,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
374.1666666666667,37.0,0.129,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
399.1666666666667,37.1,0.134,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
424.1666666666667,37.1,0.14,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
449.1666666666667,37.1,0.145,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
474.1666666666667,37.1,0.151,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
499.1666666666667,37.1,0.156,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
524.1666666666666,37.1,0.162,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
549.1666666666666,37.1,0.168,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
574.1666666666666,37.0,0.17300000000000001,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
599.1666666666666,37.1,0.179,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
624.1666666666666,37.0,0.185,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
649.1666666666666,37.0,0.19,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
674.1666666666666,37.0,0.195,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
699.1666666666666,37.0,0.2,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
724.1666666666666,37.1,0.205,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
749.1666666666666,37.0,0.21100000000000002,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
774.1666666666666,37.1,0.21600000000000003,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
799.1666666666666,37.1,0.221,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
824.1666666666666,37.0,0.226,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
849.1666666666666,37.1,0.231,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
874.1666666666666,37.0,0.237,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
899.1666666666666,37.1,0.24100000000000002,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
924.1666666666666,37.1,0.24100000000000002,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
949.1666666666666,37.0,0.244,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
974.1666666666666,37.1,0.245,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
999.1666666666666,37.0,0.248,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1024.1666666666667,37.0,0.249,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1049.1666666666667,37.0,0.249,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1074.1666666666667,37.0,0.249,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1099.1666666666667,37.0,0.249,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1124.1666666666667,37.1,0.25,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1149.1666666666667,36.9,0.25,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1174.1666666666667,37.0,0.25,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1199.1666666666667,37.0,0.251,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1224.1666666666667,37.1,0.252,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1249.1666666666667,37.0,0.252,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1274.1666666666667,37.0,0.251,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1299.1666666666667,37.0,0.253,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1324.1666666666667,37.0,0.253,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1349.1666666666667,37.0,0.254,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1374.1666666666667,37.0,0.255,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1399.1666666666667,37.1,0.256,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1424.1666666666667,37.0,0.257,none_R0_none_none,C08,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
24.166666666666668,37.0,0.08,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
49.166666666666664,37.1,0.08199999999999999,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
74.16666666666667,37.0,0.083,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
99.16666666666667,37.0,0.086,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
124.16666666666667,37.1,0.08800000000000001,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
149.16666666666666,37.0,0.091,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
174.16666666666666,37.1,0.094,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
199.16666666666666,37.0,0.098,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
224.16666666666666,37.0,0.10099999999999999,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
249.16666666666666,37.1,0.106,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
274.1666666666667,37.1,0.11,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
299.1666666666667,37.0,0.115,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
324.1666666666667,37.1,0.11900000000000001,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
349.1666666666667,37.0,0.124,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
374.1666666666667,37.0,0.13,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
399.1666666666667,37.1,0.135,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
424.1666666666667,37.1,0.14,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
449.1666666666667,37.1,0.146,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
474.1666666666667,37.1,0.152,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
499.1666666666667,37.1,0.158,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
524.1666666666666,37.1,0.163,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
549.1666666666666,37.1,0.16899999999999998,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
574.1666666666666,37.0,0.175,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
599.1666666666666,37.1,0.18100000000000002,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
624.1666666666666,37.0,0.187,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
649.1666666666666,37.0,0.192,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
674.1666666666666,37.0,0.198,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
699.1666666666666,37.0,0.20199999999999999,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
724.1666666666666,37.1,0.207,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
749.1666666666666,37.0,0.213,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
774.1666666666666,37.1,0.218,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
799.1666666666666,37.1,0.221,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
824.1666666666666,37.0,0.226,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
849.1666666666666,37.1,0.23,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
874.1666666666666,37.0,0.235,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
899.1666666666666,37.1,0.24100000000000002,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
924.1666666666666,37.1,0.245,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
949.1666666666666,37.0,0.249,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
974.1666666666666,37.1,0.252,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
999.1666666666666,37.0,0.258,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1024.1666666666667,37.0,0.261,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1049.1666666666667,37.0,0.264,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1074.1666666666667,37.0,0.266,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1099.1666666666667,37.0,0.267,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1124.1666666666667,37.1,0.26899999999999996,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1149.1666666666667,36.9,0.271,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1174.1666666666667,37.0,0.273,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1199.1666666666667,37.0,0.273,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1224.1666666666667,37.1,0.273,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1249.1666666666667,37.0,0.273,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1274.1666666666667,37.0,0.27399999999999997,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1299.1666666666667,37.0,0.273,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1324.1666666666667,37.0,0.27399999999999997,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1349.1666666666667,37.0,0.275,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1374.1666666666667,37.0,0.27399999999999997,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1399.1666666666667,37.1,0.276,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
1424.1666666666667,37.0,0.276,none_R0_none_none,C09,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
24.166666666666668,37.0,0.08,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
49.166666666666664,37.1,0.081,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
74.16666666666667,37.0,0.08199999999999999,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
99.16666666666667,37.0,0.084,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
124.16666666666667,37.1,0.085,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
149.16666666666666,37.0,0.087,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
174.16666666666666,37.1,0.08800000000000001,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
199.16666666666666,37.0,0.09,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
224.16666666666666,37.0,0.091,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
249.16666666666666,37.1,0.09300000000000001,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
274.1666666666667,37.1,0.094,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
299.1666666666667,37.0,0.095,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
324.1666666666667,37.1,0.09699999999999999,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
349.1666666666667,37.0,0.098,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
374.1666666666667,37.0,0.1,none_R0_none_none,C10,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1
