time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
24.16666666666667,37.0,0.083,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03986111111111111,0.04313888888888889,0.0832145,0.0019460723983278064,0.0001446525,0.00010970320907515127,3942.1549999999997,176208.5133793755
49.16666666666666,37.1,0.087,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.04008333333333333,0.04691666666666666,0.0868788,0.0017479776385184436,0.000176324,3.2777876534595545e-05,3931.1,1012.4322919771282
74.16666666666667,37.0,0.093,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.04002777777777778,0.05297222222222222,0.092662,0.001678930086636812,0.00028068250000000004,3.126194225099759e-05,2469.505,278.6662297861853
99.16666666666669,37.0,0.102,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.04055555555555556,0.061444444444444433,0.1013585,0.0016830307495653504,0.0004163465,2.826424019188564e-05,1664.83,113.5268764844923
124.16666666666669,37.1,0.113,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03997222222222223,0.07302777777777777,0.1132435,0.0016458799638827452,0.0005417705,2.0325500975527165e-05,1279.415,48.145363653640516
149.16666666666666,37.0,0.127,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.08716666666666666,0.1281485,0.001624630939000405,0.0006397065,2.3870418394653304e-05,1083.54,41.200587949542104
174.16666666666663,37.1,0.14400000000000002,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.10416666666666667,0.145133,0.0016245016686861243,0.0007171015,2.558585430049334e-05,966.596,34.86816140474705
199.16666666666663,37.0,0.165,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.04000000000000001,0.125,0.164191,0.0015970618071390415,0.0008058665,1.9694087019994063e-05,860.1265000000001,21.02917325471662
224.16666666666663,37.0,0.187,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.04016666666666668,0.14683333333333332,0.1858435,0.0016459549249152863,0.0009405895,1.90690407223242e-05,736.9285,14.951180091699102
249.16666666666663,37.1,0.213,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.040222222222222236,0.17277777777777775,0.211654,0.0016079247314368355,0.0011371250000000001,2.3817063511117863e-05,609.5615,12.755948920842279
274.1666666666667,37.1,0.244,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.040166666666666684,0.2038333333333333,0.243062,0.0016370138844724422,0.001381195,2.2653100930909113e-05,501.8455,8.184174458209263
299.1666666666667,37.0,0.279,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.2391666666666667,0.2808665,0.0016786905466927365,0.00163713,1.726081542090318e-05,423.39149999999995,4.458045321764483
324.1666666666667,37.1,0.321,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.040333333333333346,0.2806666666666667,0.324503,0.0016311355278937842,0.001843655,1.963788275423124e-05,375.96299999999997,4.004762522170265
349.16666666666674,37.0,0.371,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039805555555555566,0.33119444444444446,0.3722615,0.0015529094068681382,0.0019509150000000001,2.3423463388567375e-05,355.294,4.276735814639735
374.16666666666674,37.0,0.425,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039916666666666684,0.38508333333333333,0.420974,0.0016705261540105659,0.0019313400000000001,2.1680571747380942e-05,358.894,4.047950292844298
399.16666666666674,37.1,0.471,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039611111111111125,0.4313888888888888,0.46781399999999995,0.0016291271519915222,0.0017932,1.7393584826115884e-05,386.54200000000003,3.757213570700499
424.16666666666674,37.1,0.509,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.4692777777777778,0.5100365,0.0016007789142010427,0.001575165,1.874948503988665e-05,440.047,5.2483098651550595
449.16666666666674,37.1,0.544,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.5042777777777778,0.546306,0.0015702167768320697,0.0013265999999999998,2.2365787498274134e-05,522.4995,8.800268985431956
474.16666666666674,37.1,0.575,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.5354722222222221,0.5764235,0.0015983913485667065,0.0010935699999999999,2.0551835933781374e-05,633.8385000000001,11.846438662739653
499.16666666666674,37.1,0.601,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.0396388888888889,0.5613611111111111,0.601409,0.0016270402642391982,0.0009088465,1.7346972091321883e-05,762.6669999999999,14.526074138070841
524.1666666666666,37.1,0.624,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.5844722222222222,0.6222855,0.0016701464477232707,0.0007726205,1.824304995957171e-05,897.1375,21.13940686807355
549.1666666666666,37.1,0.6409999999999999,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.6014999999999999,0.640254,0.0015575688398863443,0.0006751915000000001,2.1251165286774394e-05,1026.5949999999998,32.604793547127215
574.1666666666666,37.0,0.6559999999999999,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039555555555555566,0.6164444444444444,0.656239,0.001570855340617404,0.000596702,1.925521762592498e-05,1161.63,38.231172677846715
599.1666666666666,37.1,0.67,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039527777777777794,0.6304722222222222,0.6701835,0.0015984607828783293,0.0005202765,1.763426336963703e-05,1332.2649999999999,45.4461845252773
624.1666666666666,37.0,0.682,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.6425000000000001,0.6822159999999999,0.0016433028649935485,0.00044281249999999996,1.767173225624844e-05,1565.33,63.11529206702249
649.1666666666666,37.0,0.6920000000000001,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03966666666666667,0.6523333333333334,0.692288,0.0015630798720046972,0.00036679050000000004,1.8668373517658096e-05,1889.7649999999999,97.43413659940657
674.1666666666666,37.0,0.701,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.6615277777777777,0.7005725,0.001586968673652872,0.000298197,1.875993663812001e-05,2324.46,146.2880194563118
699.1666666666665,37.0,0.7070000000000001,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111112,0.667638888888889,0.707271,0.001557656720136016,0.000244832,1.7917711286021423e-05,2831.115,207.89520972343558
724.1666666666665,37.1,0.713,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.6735277777777777,0.7128655,0.0015444288682161954,0.000207963,1.7620072900367553e-05,3333.0299999999997,290.74372195649767
749.1666666666665,37.0,0.718,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039416666666666676,0.6785833333333333,0.7178,0.0015556217169993504,0.000183113,1.751039167647478e-05,3785.36,380.88937033532454
774.1666666666665,37.1,0.722,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.6826111111111111,0.722154,0.0015573456599460788,0.00016376,1.7661404618911492e-05,4232.705,490.2074806944774
799.1666666666665,37.1,0.726,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.6865,0.725954,0.00152400275122805,0.00014594899999999998,1.7211370763343955e-05,4749.24,594.3133419178723
824.1666666666665,37.0,0.7290000000000001,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.0393888888888889,0.6896111111111112,0.7293890000000001,0.0015489018467575316,0.0001265095,1.7098141614256347e-05,5479.014999999999,802.199867652236
849.1666666666665,37.1,0.733,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.6936111111111111,0.732351,0.0015431400331767974,0.00010714249999999999,1.7491016747624255e-05,6469.389999999999,1196.4191956409195
874.1666666666665,37.0,0.735,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03944444444444445,0.6955555555555555,0.734847,0.0015127219720837298,9.154074999999999e-05,1.6619476774217374e-05,7572.005,1575.0866849783351
899.1666666666665,37.1,0.736,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.6966111111111111,0.7369065,0.0015961616845936652,8.093275e-05,1.7293302031224895e-05,8564.48,2302.0181635229546
924.1666666666665,37.1,0.7390000000000001,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111111,0.699638888888889,0.738872,0.0015317225956134768,7.391715e-05,1.703573435684352e-05,9377.36,3622.61691110211
949.1666666666665,37.0,0.741,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.7016666666666667,0.7407405,0.001559829474958508,6.963895000000001e-05,1.717754405169038e-05,9953.445,3468.246148252992
974.1666666666665,37.1,0.742,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.7026666666666667,0.742332,0.0015261085149818135,6.484184999999999e-05,1.7507045698717136e-05,10681.3,7855.241440897238
999.1666666666665,37.0,0.7440000000000001,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039305555555555566,0.7046944444444445,0.743815,0.0015818461695744415,5.455565e-05,1.6960166408875575e-05,12705.3,8779.57411997268
1024.1666666666667,37.0,0.745,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111111,0.7056388888888889,0.745186,0.0015599321177395997,4.2958849999999996e-05,1.6748422748296404e-05,16049.6,33768.351269681814
1049.1666666666667,37.0,0.746,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.7066666666666667,0.7459655000000001,0.0016369397130803418,2.724655e-05,1.6837349827418296e-05,23176.6,811369.3378044813
1074.1666666666667,37.0,0.747,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.7076666666666667,0.7465444999999999,0.001524608991972987,1.506405e-05,1.7144857915782923e-05,30036.95,4128172.3688767958
1099.1666666666667,37.0,0.746,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03927777777777777,0.7067222222222223,0.746674,0.0015309855148309607,6.7512e-06,1.6628203558675765e-05,29720.3,12127977.839261366
1124.1666666666667,37.1,0.747,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03919444444444445,0.7078055555555556,0.746895,0.0015509947359651332,6.55765e-06,1.6706162269609065e-05,28485.300000000003,14679980.068248373
1149.1666666666667,36.9,0.747,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.7077777777777777,0.7471570000000001,0.0016075093040036257,1.32528e-05,1.7156767746898323e-05,30160.0,710497.953533278
1174.1666666666667,37.0,0.748,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03927777777777778,0.7087222222222223,0.747566,0.0016251151677616226,2.31697e-05,1.7438452978351597e-05,25297.75,340943.8224369073
1199.1666666666667,37.0,0.748,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.7087777777777777,0.7482735,0.001581492626668307,3.1685249999999996e-05,1.787977141930018e-05,20825.55,1246594.2372830403
1224.1666666666667,37.1,0.7490000000000001,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03930555555555556,0.7096944444444445,0.7491595,0.0015839278089849946,3.421585e-05,1.7425649337075632e-05,19831.65,194277.34346030743
1249.1666666666667,37.0,0.75,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.7107777777777777,0.7499275,0.001572700125174536,3.196055e-05,1.8395819739931634e-05,20433.4,3263717.676706463
1274.1666666666667,37.0,0.7509999999999999,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03930555555555556,0.7116944444444443,0.7507455000000001,0.0016227679619463635,2.77287e-05,1.904387591835548e-05,22243.050000000003,446815.21140905126
1299.1666666666667,37.0,0.7509999999999999,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.7117777777777776,0.751324,0.0015263824841498792,2.3610949999999998e-05,1.952435132716861e-05,23694.1,6807387.782418201
1324.1666666666667,37.0,0.752,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03944444444444445,0.7125555555555556,0.751952,0.0016072764486119576,2.5037850000000003e-05,1.9644521198621968e-05,23283.45,265956.4050316563
1349.1666666666667,37.0,0.753,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.7137777777777777,0.752629,0.001576513997023391,2.94927e-05,2.3254030977204307e-05,19389.9,473307.90557505045
1374.1666666666667,37.0,0.753,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039222222222222235,0.7137777777777777,0.7534365000000001,0.0016239625650343319,3.21795e-05,2.4852396327629866e-05,18058.95,1678908.6657329993
1399.166666666667,37.1,0.754,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039333333333333345,0.7146666666666667,0.754048,0.0016128570306197505,1.556435e-05,3.298965343303408e-05,15900.099999999999,1644769.267388875
1424.166666666667,37.0,0.754,none_R0_none_none,C04,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039222222222222235,0.7147777777777777,0.7538119999999999,0.001958271240527555,-4.09013e-05,8.693181981180878e-05,-5862.495,899493.5540977683
24.16666666666667,37.0,0.08199999999999999,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03986111111111111,0.04213888888888888,0.0816286,0.0033597796558807744,0.0002168935,0.00016058434710920826,2805.805,283592.7400867572
49.16666666666666,37.1,0.086,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.04008333333333333,0.04591666666666666,0.0870531,0.002964900300676294,0.000220173,5.7285463699627155e-05,3148.2,1419.0525377009817
74.16666666666667,37.0,0.093,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.04002777777777778,0.05297222222222222,0.09313640000000001,0.0028975273574517483,0.00027689800000000003,4.468160317240788e-05,2503.26,459.9625314396553
99.16666666666669,37.0,0.102,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.04055555555555556,0.061444444444444433,0.1012905,0.002774607340670807,0.00038366850000000005,4.0788533511871925e-05,1806.63,201.09626318362328
124.16666666666669,37.1,0.113,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03997222222222223,0.07302777777777777,0.112399,0.0028210732089418242,0.000520908,3.6298245903594115e-05,1330.65,94.14132718667045
149.16666666666666,37.0,0.127,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.08716666666666666,0.1270415,0.0028806161379731853,0.000656808,3.363772324134356e-05,1055.325,55.148096595160936
174.16666666666663,37.1,0.145,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.10516666666666664,0.145047,0.002854524280772465,0.0007718415000000001,3.124886680660047e-05,898.0435,36.91372929476838
199.16666666666663,37.0,0.165,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.04000000000000001,0.125,0.1656015,0.0028735361575208274,0.000867506,3.295876800388857e-05,799.011,30.911306235613242
224.16666666666663,37.0,0.187,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.04016666666666668,0.14683333333333332,0.18849749999999998,0.0028383384094075596,0.0009672204999999999,3.407659808910339e-05,716.6385,25.254339356538125
249.16666666666663,37.1,0.215,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.040222222222222236,0.17477777777777775,0.2143745,0.0028276950252497566,0.001117875,2.9981456648312157e-05,620.057,16.581763101480643
274.1666666666667,37.1,0.246,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.040166666666666684,0.2058333333333333,0.245143,0.0028095914968653745,0.00135074,2.9468138168009335e-05,513.162,11.191632032930956
299.1666666666667,37.0,0.284,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.24416666666666664,0.282795,0.002720442576541053,0.0016614149999999999,3.3300357129533706e-05,417.203,8.339623286202883
324.1666666666667,37.1,0.33,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.040333333333333346,0.2896666666666667,0.32840400000000003,0.0027801844928872373,0.00200723,3.207770398811538e-05,345.3245,5.53075510000321
349.16666666666674,37.0,0.382,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039805555555555566,0.34219444444444447,0.3825505,0.0028460612854433647,0.0022993700000000002,2.6819198075677068e-05,301.45050000000003,3.5185966966495195
374.16666666666674,37.0,0.439,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039916666666666684,0.39908333333333335,0.4424315,0.002798759431821653,0.00244825,2.893372076982072e-05,283.1195,3.3527559088476604
399.16666666666674,37.1,0.4970000000000001,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039611111111111125,0.45738888888888896,0.5031410000000001,0.0027182735610954693,0.002389015,3.3362644014253774e-05,290.1395,4.0545082976820845
424.16666666666674,37.1,0.568,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.5282777777777777,0.559914,0.0028098921445711515,0.002121585,2.927994151755771e-05,326.7125,4.504040495486197
449.16666666666674,37.1,0.609,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.5692777777777778,0.608097,0.00283490277587543,0.001708525,2.6372986048413654e-05,405.69849999999997,6.2806379179549054
474.16666666666674,37.1,0.645,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.6054722222222222,0.6450635,0.002709801726073862,0.00125216,3.0851012680066103e-05,553.5605,13.719149657579452
499.16666666666674,37.1,0.675,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.0396388888888889,0.6353611111111112,0.671254,0.0028178134214975163,0.0008605625,3.4376109766793275e-05,805.4585,32.44762142415783
524.1666666666666,37.1,0.682,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.6424722222222222,0.6890274999999999,0.002677016205488739,0.0006036595,2.9843603023015208e-05,1148.24,56.92980405043264
549.1666666666666,37.1,0.7,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.6605,0.702554,0.0028553376900880426,0.0004962895,2.7268639235345277e-05,1396.6599999999999,77.84136648763449
574.1666666666666,37.0,0.7170000000000001,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039555555555555566,0.6774444444444445,0.7147840000000001,0.0027623913608381652,0.0004912899999999999,3.231165714140098e-05,1410.87,92.57401745003236
599.1666666666666,37.1,0.73,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039527777777777794,0.6904722222222222,0.7276885,0.0028089544433706217,0.0005274845,3.441988007401928e-05,1314.06,87.92835675947302
624.1666666666666,37.0,0.742,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.7025,0.741152,0.0027873563366738728,0.0005391784999999999,2.9393187201297e-05,1285.56,72.30561378808576
649.1666666666666,37.0,0.754,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03966666666666667,0.7143333333333334,0.7540735000000001,0.002830397122028796,0.00049571,2.7435070525491375e-05,1398.29,78.43427035423957
674.1666666666666,37.0,0.765,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.7255277777777778,0.765437,0.002793240734553963,0.0004079095,3.060291118410639e-05,1699.2649999999999,132.6201515432923
699.1666666666665,37.0,0.773,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111112,0.733638888888889,0.7742385,0.002830900710062198,0.00030028499999999996,3.1137061882401605e-05,2308.295,248.0659379648975
724.1666666666665,37.1,0.78,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.7405277777777778,0.780489,0.002802941799304122,0.000210857,2.841750233599554e-05,3287.2799999999997,466.9227436400016
749.1666666666665,37.0,0.785,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.039416666666666676,0.7455833333333334,0.785244,0.0027877113585859105,0.00015791550000000002,2.8077751567934124e-05,4389.35,882.3003940737158
774.1666666666665,37.1,0.79,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.7506111111111111,0.7888520000000001,0.002757152938220793,0.00014001299999999998,2.9804856754647534e-05,4950.59,1325.9183626339025
799.1666666666665,37.1,0.792,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.7525000000000001,0.7922775,0.0028632026177737094,0.0001433125,2.9567331452908638e-05,4836.610000000001,1271.5206606120043
824.1666666666665,37.0,0.7959999999999999,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.0393888888888889,0.756611111111111,0.7960815,0.0027507239021096475,0.00015090349999999998,2.7456786642727448e-05,4593.32,1000.1130519094303
849.1666666666665,37.1,0.8,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.7606111111111111,0.7997015000000001,0.002725605497718422,0.000144024,2.669905634147269e-05,4812.73,1113.9927519529633
874.1666666666665,37.0,0.804,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03944444444444445,0.7645555555555557,0.8030820000000001,0.0028381151474674167,0.0001250155,2.8683956639387636e-05,5544.505,1719.2050594865555
899.1666666666665,37.1,0.805,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.7656111111111111,0.8059529999999999,0.002751678428213025,9.8586e-05,2.8352177327624473e-05,7026.58,38228.88821684918
924.1666666666665,37.1,0.807,none_R0_none_none,C05,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111111,0.767638888888889,0.8079594999999999,0.0027161519955514668,7.200954999999999e-05,2.778345650103661e-05,9581.29,44496.60709743308
