,OD600,OD_sub,blank_val,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_select,plasmid,pos_select,run_number,strain,temp_C,time_min,well
1059,0.964,0.8763333333333333,0.08766666666666666,0.1% sucrose,20190814,2504.705660914603,1652.0555174155722,0.0002767379781889581,0.00018253102984506177,-0.0712208554912177,0.016563819145121693,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,964.1333333333333,B04
1060,0.965,0.8773333333333333,0.08766666666666666,0.1% sucrose,20190814,2804.737271277,2061.61815577834,0.00024713444202363903,0.0001816558213176628,-0.06991180233440164,0.01653797368343252,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,969.1333333333333,B04
1061,0.965,0.8775,0.08749999999999998,0.1% sucrose,20190814,3164.9412451969624,2612.5618720575417,0.00021900791416328772,0.00018078431221753966,-0.06874704941926313,0.016512305962649847,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,974.1333333333333,B04
1062,0.966,0.8783333333333333,0.08766666666666666,0.1% sucrose,20190814,3604.5306429222974,3372.4285625602656,0.00019229887306436956,0.00017991640973945546,-0.06771936074966622,0.016486809692865208,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,979.1333333333333,B04
1063,0.965,0.8776666666666666,0.08733333333333333,0.1% sucrose,20190814,4151.864132668209,4452.872347424377,0.00016694842567367251,0.0001790521087332841,-0.06682179640605435,0.016461475551995487,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,984.1333333333333,B04
1064,0.967,0.8795,0.08750000000000001,0.1% sucrose,20190814,4850.629063955907,6048.639033028842,0.00014289840996306827,0.00017819150647554633,-0.06604770915248115,0.01643629115654572,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,989.1333333333333,B04
1065,0.966,0.8785,0.08750000000000001,0.1% sucrose,20190814,5771.825858462566,8523.049040333077,0.00012009149228639028,0.00017733481625800926,-0.06539074052791582,0.016411241138309583,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,994.1333333333333,B04
1066,0.966,0.8785,0.08750000000000001,0.1% sucrose,20190814,7039.081050400698,12615.597390977662,9.847126004046907e-05,0.0001764823792137055,-0.06484481647620643,0.016386307339812042,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,999.1333333333333,B04
1067,0.965,0.8776666666666666,0.08733333333333333,0.1% sucrose,20190814,8888.518182754793,20019.05292395112,7.798231002156988e-05,0.00017563467378427908,-0.06440414251773263,0.01636146913803602,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1004.1333333333333,B04
1068,0.965,0.8776666666666666,0.08733333333333333,0.1% sucrose,20190814,11834.44156469817,35317.70139722423,5.857033276733439e-05,0.00017479232223202338,-0.0640631984874177,0.016336703904580606,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1009.1333333333333,B04
1069,0.965,0.8775,0.08750000000000001,0.1% sucrose,20190814,17250.108252955488,74678.88673478455,4.018219308514701e-05,0.0001739560936173726,-0.0638167328644782,0.016311987604989277,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1014.1333333333333,B04
1070,0.965,0.8776666666666666,0.08733333333333333,0.1% sucrose,20190814,30446.58573893521,231534.81035907814,2.276600688508551e-05,0.00017312690269999663,-0.06365975670785662,0.01628729553909115,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1019.1333333333333,B04
1071,0.965,0.8776666666666666,0.08733333333333333,0.1% sucrose,20190814,110528.38285714503,3036841.167232065,6.271214349130752e-06,0.00017230580428007755,-0.0635875372163871,0.01626260321676343,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1024.1333333333334,B04
1072,0.965,0.8778333333333332,0.08716666666666667,0.1% sucrose,20190814,-74122.68136871496,1359332.3977531437,-9.351350595534482e-06,0.00017149398257769146,-0.06359559093241618,0.016237887360938962,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1029.1333333333334,B04
1073,0.964,0.8766666666666666,0.08733333333333333,0.1% sucrose,20190814,-28702.466129281445,202874.75259927948,-2.414939460037603e-05,0.00017069273535264391,-0.06367967660541274,0.01621312702449915,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1034.1333333333334,B04
1074,0.965,0.8776666666666666,0.08733333333333333,0.1% sucrose,20190814,-18159.902200163648,80835.80243396499,-3.8169103165858404e-05,0.00016990345259508904,-0.06383578774062493,0.01618830480138058,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1039.1333333333334,B04
1075,0.963,0.8756666666666666,0.08733333333333333,0.1% sucrose,20190814,-13470.917533801488,44277.52671032846,-5.145508305731119e-05,0.00016912758976777204,-0.0640601448467184,0.01616340810897665,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1044.1333333333334,B04
1076,0.962,0.8746666666666666,0.08733333333333333,0.1% sucrose,20190814,-10821.917807803631,28447.167851531496,-6.405030909217591e-05,0.00016836663575228145,-0.06434918740800277,0.016138430512317937,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1049.1333333333334,B04
1077,0.962,0.8746666666666666,0.08733333333333333,0.1% sucrose,20190814,-9120.828615084756,20117.515472730247,-7.599607555541205e-05,0.00016762207584124987,-0.06469956560055512,0.0161133730562317,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1054.1333333333334,B04
1078,0.961,0.8738333333333332,0.08716666666666667,0.1% sucrose,20190814,-7936.925267846323,15167.826723164004,-8.733195250911442e-05,0.00016689535032163332,-0.06510813177910696,0.01608824556819628,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1059.1333333333334,B04
1079,0.96,0.8728333333333333,0.08716666666666667,0.1% sucrose,20190814,-7066.026814143182,11970.83003219908,-9.809574726953475e-05,0.00016618780940580823,-0.06557193175509196,0.016063067888674037,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1064.1333333333334,B04
1080,0.959,0.8718333333333332,0.08716666666666667,0.1% sucrose,20190814,-6398.864180599418,9776.424880773657,-0.00010832347132190797,0.00016550066547967715,-0.0660881959018646,0.016037870985147872,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1069.1333333333334,B04
1081,0.958,0.8708333333333333,0.08716666666666667,0.1% sucrose,20190814,-5871.6748396072535,8198.753287357775,-0.00011804931292930872,0.00016483494384274093,-0.06665433010027888,0.016012697901016455,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1074.1333333333334,B04
1082,0.957,0.87,0.08699999999999998,0.1% sucrose,20190814,-5444.74944715081,7022.323492785991,-0.0001273056156739523,0.00016419143330435388,-0.06726790656982701,0.015987604491812555,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1079.1333333333334,B04
1083,0.957,0.87,0.08699999999999998,0.1% sucrose,20190814,-5092.070241154661,6118.833821736247,-0.00013612286314470978,0.0001635706381639692,-0.06792665460233277,0.015962659899365128,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1084.1333333333334,B04
1084,0.955,0.868,0.08699999999999998,0.1% sucrose,20190814,-4795.881570960873,5407.871810372728,-0.00014452966994784873,0.00016297273323136906,-0.0686284512373948,0.015937946716146477,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1089.1333333333334,B04
1085,0.954,0.867,0.08699999999999998,0.1% sucrose,20190814,-4543.654886117889,4836.872232912658,-0.00015255277919053666,0.00016239752362680166,-0.06937131190962081,0.015913560795444162,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1094.1333333333334,B04
1086,0.953,0.866,0.08699999999999998,0.1% sucrose,20190814,-4326.3005344081985,4370.243305118325,-0.00016021706653228656,0.00016184441113363434,-0.07015338109629121,0.015889610666880372,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1099.1333333333334,B04
1087,0.951,0.8641666666666666,0.08683333333333332,0.1% sucrose,20190814,-4137.067065995626,3983.1561330608024,-0.00016754555087038035,0.00016131236885225583,-0.07097292300517338,0.015866216522933664,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1104.1333333333334,B04
1088,0.95,0.863,0.08699999999999998,0.1% sucrose,20190814,-3970.838203104429,3657.840516366775,-0.00017455941166729936,0.00016079992582185867,-0.0718283123331458,0.015843508750424257,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1109.1333333333334,B04
1089,0.95,0.863,0.08699999999999998,0.1% sucrose,20190814,-3823.6693437183835,3381.2922382083525,-0.00018127801288536212,0.00016030516313710134,-0.07271802512201403,0.015821625991110623,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1114.1333333333334,B04
1090,0.949,0.862,0.08699999999999998,0.1% sucrose,20190814,-3692.473464642139,3143.8077658026646,-0.0001877189334459097,0.00015982572289456923,-0.07364062975802216,0.01580071272645307,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1119.1333333333334,B04
1091,0.946,0.8591666666666666,0.08683333333333332,0.1% sucrose,20190814,-3574.8030716282356,2938.021159620947,-0.00019389800407781168,0.0001593588310668553,-0.07459477813518511,0.015780916396098108,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1124.1333333333334,B04
1092,0.945,0.8581666666666666,0.08683333333333332,0.1% sucrose,20190814,-3468.6955607514856,2758.2552549262887,-0.00019982935037682478,0.00015890133513071162,-0.07557919701652732,0.015762384074566434,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1129.1333333333334,B04
1093,0.945,0.8581666666666666,0.08683333333333332,0.1% sucrose,20190814,-3372.561442193903,2600.074891573731,-0.0002055254418460772,0.00015844975698232463,-0.07659267963604632,0.015745258746778006,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1134.1333333333334,B04
1094,0.943,0.8561666666666666,0.08683333333333332,0.1% sucrose,20190814,-3285.1021521590665,2459.97320542096,-0.00021099714665018512,0.00015800036137037594,-0.0776340775431194,0.015729675240372103,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1139.1333333333334,B04
1095,0.943,0.8561666666666666,0.08683333333333332,0.1% sucrose,20190814,-3205.248679816339,2335.1474611637495,-0.00021625379176496928,0.0001575492397787799,-0.07870229275167984,0.01571575589118738,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1144.1333333333334,B04
1096,0.941,0.8541666666666666,0.08683333333333332,0.1% sucrose,20190814,-3132.1150905635704,2223.3363253275293,-0.00022130322817582842,0.00015709240940665225,-0.07979627019139124,0.015703606035444958,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1149.1333333333334,B04
1097,0.94,0.8531666666666666,0.08683333333333332,0.1% sucrose,20190814,-3064.9628780984845,2122.700049454632,-0.00022615190073361563,0.0001566259266309064,-0.08091499050113077,0.015693309437787552,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1154.1333333333334,B04
1098,0.939,0.8521666666666666,0.08683333333333332,0.1% sucrose,20190814,-3003.173302367048,2031.7311097415834,-0.00023080492225127967,0.00015614601410108675,-0.08205746318361457,0.01568492378191782,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1159.1333333333334,B04
1099,0.938,0.8511666666666666,0.08683333333333332,0.1% sucrose,20190814,-2946.2256956506653,1949.1867870529109,-0.0002352661513960714,0.00015564920040544845,-0.08322272013475618,0.015678476360243804,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1164.1333333333334,B04
1100,0.936,0.8495,0.08650000000000001,0.1% sucrose,20190814,-2893.68028440129,1874.0377712828115,-0.000239538273905529,0.0001551324710565696,-0.08440980957944177,0.015673960111191328,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1169.1333333333334,B04
1101,0.935,0.8483333333333334,0.08666666666666667,0.1% sucrose,20190814,-2845.1644675708217,1805.4286204542047,-0.00024362288664168112,0.00015459342936195757,-0.08561779041314393,0.015671330157344707,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1174.1333333333334,B04
1102,0.934,0.8473333333333334,0.08666666666666667,0.1% sucrose,20190814,-2800.361769578922,1742.6470968716987,-0.0002475205839794659,0.00015403046555397828,-0.0868457269715382,0.01567050100096625,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1179.1333333333334,B04
1103,0.933,0.8463333333333334,0.08666666666666667,0.1% sucrose,20190814,-2759.002884182933,1685.1002277445366,-0.0002512310460179957,0.0001534429323319812,-0.08809268424010575,0.015671344529659115,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1184.1333333333334,B04
1104,0.931,0.8443333333333334,0.08666666666666667,0.1% sucrose,20190814,-2720.8583688172203,1632.295516500427,-0.00025475312809510996,0.00015283132469143284,-0.08935772350568139,0.015673688981199918,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1189.1333333333334,B04
1105,0.93,0.8433333333333334,0.08666666666666667,0.1% sucrose,20190814,-2685.73265366543,1583.8261416082714,-0.0002580849510892132,0.00015219746155035901,-0.09063989845864717,0.01567731900353826,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1194.1333333333334,B04
1106,0.929,0.8423333333333334,0.08666666666666667,0.1% sucrose,20190814,-2653.459107205901,1539.359274079007,-0.0002612239919875121,0.0001515446662003952,-0.09193825174400416,0.01568197693466471,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1199.1333333333334,B04
1107,0.928,0.8413333333333334,0.08666666666666667,0.1% sucrose,20190814,-2623.895957607854,1498.626857103145,-0.0002641671742167215,0.00015087794197722167,-0.0932518119730748,0.01568736541020283,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1204.1333333333334,B04
1108,0.927,0.8401666666666667,0.08683333333333333,0.1% sucrose,20190814,-2596.922912969133,1461.4183454688782,-0.00026691095723263157,0.00015020413873604392,-0.09457959117492176,0.015693151388074218,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1209.1333333333334,B04
1109,0.925,0.8385,0.08650000000000001,0.1% sucrose,20190814,-2572.438356366964,1427.575014088445,-0.0002694514248881252,0.0001495321047164265,-0.09592058270222054,0.015698971662026023,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1214.1333333333334,B04
1110,0.925,0.8385,0.08650000000000001,0.1% sucrose,20190814,-2550.3570171282167,1396.985525811326,-0.00027178437211134116,0.00014887281719043143,-0.09727375956771517,0.01570443991733747,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1219.1333333333334,B04
1111,0.923,0.8365,0.08650000000000001,0.1% sucrose,20190814,-2530.6080393720426,1369.5825064944765,-0.00027390538944622425,0.0001482394839436271,-0.09863807321355467,0.015709155364679844,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1224.1333333333334,B04
1112,0.922,0.8355,0.08650000000000001,0.1% sucrose,20190814,-2513.133384175509,1345.339916000612,-0.00027580994503693967,0.00014764760622121295,-0.1000124526947177,0.01571271297199656,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1229.1333333333334,B04
1113,0.921,0.8345,0.08650000000000001,0.1% sucrose,20190814,-2497.8865139031545,1324.2710322978999,-0.0002774934636549382,0.00014711499242454863,-0.10139580426708383,0.015714715304948265,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1234.1333333333334,B04
1114,0.918,0.8315,0.08650000000000001,0.1% sucrose,20190814,-2484.8313168290515,1306.426885859732,-0.0002789514024012245,0.00014666171078779437,-0.10278701135940971,0.015714785969850535,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1239.1333333333334,B04
1115,0.917,0.8305,0.08650000000000001,0.1% sucrose,20190814,-2473.941237937935,1291.8949971050965,-0.0002801793227464421,0.0001463099688051295,-0.10418493491748737,0.01571258465014769,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1244.1333333333334,B04
1116,0.916,0.8296666666666667,0.08633333333333333,0.1% sucrose,20190814,-2465.1985881468177,1280.7982844526682,-0.0002811729585976317,0.00014608390769728938,-0.10558841409951614,0.015707823715371674,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1249.1333333333334,B04
1117,0.914,0.8275,0.08650000000000001,0.1% sucrose,20190814,-2458.594009313698,1273.2940283625007,-0.0002819282801203251,0.00014600930212301576,-0.10699626729694972,0.01570028637417353,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1254.1333333333334,B04
1118,0.913,0.8266666666666667,0.08633333333333333,0.1% sucrose,20190814,-2454.1260767775234,1269.572801439817,-0.00028244155307216595,0.00014611315904669768,-0.10840729346694628,0.015689846331445805,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1259.1333333333334,B04
1119,0.912,0.8256666666666667,0.08633333333333333,0.1% sucrose,20190814,-2451.8010247852635,1269.857309074014,-0.0002827093934429909,0.0001464232154152499,-0.109820273750809,0.015676488889823887,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1264.1333333333334,B04
1120,0.911,0.8246666666666667,0.08633333333333333,0.1% sucrose,20190814,-2451.6325832962184,1274.4011309356254,-0.0002827288172308468,0.0001469673420405624,-0.11123397334887103,0.015660333409197032,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1269.1333333333334,B04
1121,0.909,0.8226666666666667,0.08633333333333333,0.1% sucrose,20190814,-2453.6419174154175,1283.4874102567032,-0.00028249728521514777,0.00014777287037355083,-0.11264714363662859,0.015641656993039182,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1274.1333333333334,B04
1122,0.908,0.8216666666666667,0.08633333333333333,0.1% sucrose,20190814,-2457.857663074757,1297.4276014073268,-0.00028201274263084245,0.00014886586873387507,-0.11405852448766285,0.01562091920804443,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1279.1333333333334,B04
1123,0.907,0.8206666666666667,0.08633333333333333,0.1% sucrose,20190814,-2464.316054857585,1316.5604503706086,-0.00028127365367507735,0.00015027040359936588,-0.11546684678834301,0.015598787550238111,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1284.1333333333334,B04
1124,0.905,0.8188333333333333,0.08616666666666667,0.1% sucrose,20190814,-2473.061143880952,1341.2514381060635,-0.0002802790308177322,0.00015200782806579617,-0.11687083510293061,0.01557616324702808,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1289.1333333333334,B04
1125,0.904,0.8178333333333334,0.08616666666666667,0.1% sucrose,20190814,-2484.1451056276737,1371.8929542849805,-0.0002790284589212056,0.00015409614195716474,-0.1182692104822805,0.015554206818102934,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1294.1333333333334,B04
1126,0.903,0.8166666666666667,0.08633333333333333,0.1% sucrose,20190814,-2497.628639598881,1408.905481301905,-0.0002775221142048022,0.0001565494652353258,-0.11966069337042079,0.01553436260762477,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1299.1333333333334,B04
1127,0.901,0.8145,0.08650000000000001,0.1% sucrose,20190814,-2513.5814645940304,1452.7400532320632,-0.000275760778126161,0.00015937765818901624,-0.12104400660442044,0.015518381241166512,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1304.1333333333334,B04
1128,0.9,0.8136666666666666,0.08633333333333333,0.1% sucrose,20190814,-2532.082915514604,1503.8822153709086,-0.00027374584628050167,0.00016258610933727563,-0.12241787845794688,0.015508338667400024,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1309.1333333333334,B04
1129,0.9,0.8136666666666666,0.08633333333333333,0.1% sucrose,20190814,-2553.2226497923684,1562.857656697536,-0.0002714793324492531,0.00016617569697180713,-0.12378104572941012,0.015506650118776007,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1314.1333333333334,B04
1130,0.898,0.8118333333333334,0.08616666666666666,0.1% sucrose,20190814,-2577.1014739725874,1630.2396335708631,-0.00026896386795800586,0.0001701429151983503,-0.12513225683076307,0.015516077019288392,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1319.1333333333334,B04
1131,0.8959999999999999,0.8098333333333333,0.08616666666666666,0.1% sucrose,20190814,-2603.8323037089185,1706.6582623133002,-0.00026620269653027237,0.0001744801425331181,-0.12647027486382517,0.01553972461299273,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1324.1333333333334,B04
1132,0.895,0.8086666666666666,0.08633333333333332,0.1% sucrose,20190814,-2633.541273551263,1792.811742661431,-0.00026319966484719416,0.0001791760222410722,-0.12779388066227698,0.015581027970004727,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1329.1333333333334,B04
1133,0.895,0.8088333333333334,0.08616666666666666,0.1% sucrose,20190814,-2666.3690165013395,1889.4795903546544,-0.0002599592090480613,0.00018421591939496798,-0.12910187577354643,0.0156437241331188,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1334.1333333333334,B04
1134,0.892,0.8056666666666668,0.08633333333333332,0.1% sucrose,20190814,-2702.472137578109,1997.5380076288357,-0.0002564863374247874,0.00018958241985897955,-0.1303930853626759,0.01573180859022419,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1339.1333333333334,B04
1135,0.892,0.8058333333333334,0.08616666666666666,0.1% sucrose,20190814,-2742.0249106848287,2117.977603480919,-0.00025278660958146795,0.00019525584011551058,-0.1316663610247389,0.015849475084077903,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1344.1333333333334,B04
1136,0.89,0.8036666666666668,0.08633333333333332,0.1% sucrose,20190814,-2785.221234106696,2251.923788138079,-0.00024886611234753794,0.00020121472276388497,-0.1329205834816466,0.016001039022716546,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1349.1333333333334,B04
1137,0.888,0.8018333333333334,0.08616666666666666,0.1% sucrose,20190814,-2832.2768873179475,2400.6603058095993,-0.0002447314327436142,0.0002074362993258972,-0.1341546651514991,0.016190846386830264,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1354.1333333333334,B04
1138,0.887,0.8008333333333334,0.08616666666666666,0.1% sucrose,20190814,-2883.432140687095,2565.6565363966133,-0.00024038962831106364,0.00021389690863724133,-0.1353675525771491,0.016423171871777564,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1359.1333333333334,B04
1139,0.8859999999999999,0.7998333333333333,0.08616666666666666,0.1% sucrose,20190814,-2938.9547806363935,2748.599394200032,-0.0002358481951225711,0.00022057236487888358,-0.13655822869757323,0.016702111774231417,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1364.1333333333334,B04
