time_min,temp_C,OD600,strain,well,media,challenge,plasmid,pos_select,neg_select,date,run_number
174.13333333333333,37.1,0.08900000000000001,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
179.13333333333333,37.0,0.09,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
184.13333333333333,37.0,0.091,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
189.13333333333333,37.1,0.091,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
194.13333333333333,37.0,0.092,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
199.13333333333333,37.0,0.09300000000000001,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
204.13333333333333,37.0,0.094,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
209.13333333333333,37.0,0.095,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
214.13333333333333,37.0,0.096,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
219.13333333333333,37.1,0.09699999999999999,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
224.13333333333333,37.1,0.098,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
229.13333333333333,37.1,0.099,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
234.13333333333333,37.0,0.1,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
239.13333333333333,37.0,0.102,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
244.13333333333333,37.0,0.10300000000000001,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
249.13333333333333,37.1,0.10400000000000001,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
254.13333333333333,37.0,0.106,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
259.1333333333333,37.1,0.10800000000000001,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
264.1333333333333,37.0,0.109,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
269.1333333333333,37.1,0.111,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
274.1333333333333,37.0,0.113,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
279.1333333333333,37.0,0.115,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
284.1333333333333,37.1,0.11699999999999999,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
289.1333333333333,37.0,0.11900000000000001,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
294.1333333333333,37.1,0.121,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
299.1333333333333,37.0,0.124,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
304.1333333333333,37.0,0.126,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
309.1333333333333,37.1,0.128,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
314.1333333333333,37.1,0.131,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
319.1333333333333,37.1,0.133,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
324.1333333333333,37.0,0.136,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
329.1333333333333,37.0,0.139,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
334.1333333333333,37.1,0.141,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
339.1333333333333,37.1,0.14300000000000002,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
344.1333333333333,37.0,0.146,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
349.1333333333333,37.0,0.149,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
354.1333333333333,37.0,0.15,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
359.1333333333333,37.1,0.152,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
364.1333333333333,37.1,0.153,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
369.1333333333333,37.1,0.154,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
374.1333333333333,37.0,0.154,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
379.1333333333333,37.1,0.155,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
384.1333333333333,37.1,0.155,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
389.1333333333333,37.1,0.155,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
394.1333333333333,37.0,0.156,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
399.1333333333333,37.1,0.157,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
404.1333333333333,37.1,0.158,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
409.1333333333333,37.0,0.158,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
414.1333333333333,37.0,0.159,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
419.1333333333333,37.0,0.159,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
424.1333333333333,37.0,0.16,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
429.1333333333333,37.0,0.161,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
434.1333333333333,37.0,0.163,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
439.1333333333333,37.1,0.168,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
444.1333333333333,37.0,0.166,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
449.1333333333333,37.0,0.16399999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
454.1333333333333,37.1,0.16399999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
459.1333333333333,37.0,0.166,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
464.1333333333333,37.1,0.166,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
469.1333333333333,37.0,0.16699999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
474.1333333333333,37.0,0.168,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
479.1333333333333,37.0,0.168,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
484.1333333333333,37.1,0.16899999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
489.1333333333333,37.1,0.17,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
494.1333333333333,37.1,0.171,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
499.1333333333333,37.0,0.172,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
504.1333333333333,37.0,0.17300000000000001,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
509.1333333333333,37.0,0.17300000000000001,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
514.1333333333333,37.0,0.174,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
519.1333333333333,37.1,0.17600000000000002,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
524.1333333333333,37.0,0.182,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
529.1333333333333,37.1,0.17800000000000002,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
534.1333333333333,37.0,0.179,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
539.1333333333333,37.1,0.19,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
544.1333333333333,37.1,0.187,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
549.1333333333333,37.1,0.18899999999999997,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
554.1333333333333,37.0,0.188,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
559.1333333333333,37.1,0.188,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
564.1333333333333,37.0,0.188,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
569.1333333333333,37.1,0.187,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
574.1333333333333,37.0,0.188,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
579.1333333333333,37.0,0.203,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
584.1333333333333,37.0,0.195,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
589.1333333333333,37.1,0.193,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
594.1333333333333,37.1,0.19399999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
599.1333333333333,37.1,0.19399999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
604.1333333333333,37.0,0.196,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
609.1333333333333,37.0,0.196,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
614.1333333333333,37.1,0.19699999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
619.1333333333333,37.0,0.198,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
624.1333333333333,37.1,0.19899999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
629.1333333333333,37.1,0.201,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
634.1333333333333,37.0,0.20199999999999999,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
639.1333333333333,37.1,0.203,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
644.1333333333333,37.1,0.204,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
649.1333333333333,37.0,0.205,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
654.1333333333333,37.0,0.20600000000000002,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
659.1333333333333,37.0,0.20600000000000002,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
664.1333333333333,37.0,0.20800000000000002,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
669.1333333333333,37.0,0.209,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
674.1333333333333,37.1,0.21,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
679.1333333333333,37.0,0.212,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
684.1333333333333,37.0,0.213,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
689.1333333333333,37.0,0.214,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
694.1333333333333,37.0,0.215,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
699.1333333333333,37.1,0.217,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
704.1333333333333,37.1,0.218,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
709.1333333333333,37.1,0.21899999999999997,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
714.1333333333333,37.1,0.221,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
719.1333333333333,37.0,0.222,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
724.1333333333333,37.1,0.22399999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
729.1333333333333,37.0,0.225,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
734.1333333333333,37.1,0.22699999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
739.1333333333333,37.0,0.228,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
744.1333333333333,37.0,0.23,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
749.1333333333333,37.0,0.23199999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
754.1333333333333,37.1,0.23199999999999998,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
759.1333333333333,37.1,0.23399999999999999,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
764.1333333333333,37.0,0.23600000000000002,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
769.1333333333333,37.1,0.237,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
774.1333333333333,37.1,0.239,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
779.1333333333333,37.1,0.244,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
784.1333333333333,37.0,0.244,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
789.1333333333333,37.0,0.244,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
794.1333333333333,37.1,0.24600000000000002,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
799.1333333333333,37.0,0.249,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
804.1333333333333,37.0,0.249,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
809.1333333333333,37.0,0.251,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
814.1333333333333,36.9,0.252,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
819.1333333333333,37.1,0.256,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
824.1333333333333,37.1,0.257,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
829.1333333333333,37.1,0.259,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
834.1333333333333,37.1,0.259,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
839.1333333333333,37.0,0.261,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
844.1333333333333,37.1,0.264,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
849.1333333333333,37.1,0.262,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
854.1333333333333,37.1,0.265,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
859.1333333333333,37.0,0.266,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
864.1333333333333,37.0,0.268,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
869.1333333333333,37.0,0.27,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
874.1333333333333,37.1,0.272,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
879.1333333333333,37.1,0.27399999999999997,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
884.1333333333333,37.1,0.275,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
889.1333333333333,37.1,0.27699999999999997,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
894.1333333333333,37.0,0.27899999999999997,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
899.1333333333333,37.0,0.281,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
