OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.15,0.11853125,0.03146874999999998,20200121,123.74492869736032,1.1382020276209301,0.005601418885255144,5.152167769512461e-05,-1.8020273357657004,0.006323170018097838,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,739.1666666666665,ST,D07
0.158,0.12659375,0.03140624999999998,20200121,122.77801900748946,1.1202545811781706,0.005645531554941144,5.151111443835029e-05,-1.745782366658073,0.006321080774274285,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,749.1666666666665,ST,D07
0.168,0.13670312500000004,0.03129687499999998,20200121,122.09312322771794,1.108202606406991,0.005677200830280546,5.153024667473263e-05,-1.6891581923546646,0.006318106256058626,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,759.1666666666665,ST,D07
0.17800000000000002,0.14667187500000003,0.031328124999999984,20200121,121.68767592829116,1.101788739751747,0.005696116515269856,5.15739740196583e-05,-1.6322808721270832,0.0063144144070518115,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,769.1666666666665,ST,D07
0.189,0.15767187500000002,0.03132812499999998,20200121,121.56085183774057,1.1008107901513158,0.00570205925740927,5.163577139963378e-05,-1.5752791155924015,0.00631024037740331,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,779.1666666666665,ST,D07
0.2,0.16864062500000004,0.03135937499999998,20200121,121.71360212332874,1.105127531138248,0.005694903186396538,5.1708224788850125e-05,-1.5182833602718535,0.006305866182589995,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,789.1666666666665,ST,D07
0.212,0.180671875,0.031328124999999984,20200121,122.14870409368706,1.1146655079799113,0.005674617554913289,5.17836067633406e-05,-1.4614248277174404,0.006301597294420337,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,799.1666666666665,ST,D07
0.226,0.19462500000000002,0.03137499999999998,20200121,122.87082607994532,1.12942686111508,0.0056412673591772905,5.185444819945333e-05,-1.4048345683277201,0.00629773786933532,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,809.1666666666665,ST,D07
0.239,0.20764062500000002,0.03135937499999998,20200121,123.886609241802,1.1494982974765742,0.005595012929985516,5.191406784590289e-05,-1.3486425050920587,0.006294566418201042,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,819.1666666666665,ST,D07
0.255,0.22356250000000003,0.031437499999999986,20200121,125.20476807511744,1.1750614617612427,0.005536108498232967,5.1957028828962727e-05,-1.2929764865775812,0.006292313695219276,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,829.1666666666665,ST,D07
0.27,0.23867187500000003,0.03132812499999998,20200121,126.83621146067371,1.2064050616286077,0.005464899752030669,5.197949896340828e-05,-1.2379613593031689,0.006291144455066627,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,839.1666666666665,ST,D07
0.28600000000000003,0.25462500000000005,0.03137499999999998,20200121,128.79418617581445,1.2439391785562262,0.005381820415509622,5.197949896331051e-05,-1.1837180694799976,0.0062911444550313314,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,849.1666666666665,ST,D07
0.303,0.271640625,0.03135937499999998,20200121,131.09444488139198,1.2882122498490285,0.005287387891890247,5.195702882909315e-05,-1.1303628036763804,0.0062923136952898525,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,859.1666666666665,ST,D07
0.32,0.288671875,0.03132812499999998,20200121,133.7554406787486,1.3399312392636504,0.005182198025310489,5.191406784596816e-05,-1.0780061775047258,0.006294566418271593,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,869.1666666666665,ST,D07
0.338,0.30659375000000005,0.031406249999999976,20200121,136.7985503864282,1.399985529456402,0.005066919047036281,5.1854448199486e-05,-1.0267524808399315,0.0062977378692648045,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,879.1666666666665,ST,D07
0.355,0.323625,0.03137499999999997,20200121,140.24832868723888,1.4694750752754902,0.004942284781914941,5.178360676320975e-05,-0.97669898732231,0.006301597294314628,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,889.1666666666665,ST,D07
0.373,0.34165625,0.031343749999999976,20200121,144.1327952116338,1.5497433638107423,0.004809087200051729,5.170822478898117e-05,-0.9279353351669108,0.006305866182625207,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,899.1666666666665,ST,D07
0.391,0.35965625,0.031343749999999976,20200121,148.48375640676173,1.6424157473482601,0.004668168406657985,5.163577139956816e-05,-0.880542985326553,0.006310240377332934,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,909.1666666666665,ST,D07
0.409,0.377625,0.03137499999999998,20200121,153.3371636353333,1.7494437667954725,0.004520412169670682,5.15739740196583e-05,-0.8345947621635581,0.0063144144069814815,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,919.1666666666665,ST,D07
0.4270000000000001,0.3956093750000001,0.031390624999999985,20200121,158.73350827845184,1.8731561838631268,0.004366735090010232,5.153024667479838e-05,-0.7901544807175949,0.006318106256199203,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,929.1666666666665,ST,D07
0.445,0.4135625,0.031437499999999986,20200121,164.71825358471074,2.0163176091350716,0.004208077523135442,5.1511114438448953e-05,-0.7472766636043175,0.006321080773993264,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,939.1666666666665,ST,D07
0.463,0.4316093750000001,0.03139062499999998,20200121,171.342301486414,2.1821958604770573,0.004045394362902882,5.152167769512461e-05,-0.706006349485893,0.006323170018203187,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,949.1666666666665,ST,D07
0.48,0.448625,0.03137499999999998,20200121,178.66249043976472,2.374639513081751,0.0038796457994837857,5.156516171659366e-05,-0.6663789939251306,0.00632428902354465,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,959.1666666666665,ST,D07
0.498,0.466578125,0.03142187499999998,20200121,186.74211734020204,2.598167492690423,0.003711788162373608,5.164259397178898e-05,-0.6284204623127136,0.006324445752439792,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,969.1666666666665,ST,D07
0.517,0.48562500000000003,0.03137499999999998,20200121,195.65147248232984,2.858072989249798,0.00354276495732761,5.1752643122648786e-05,-0.5921471135104657,0.006323744315260708,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,979.1666666666665,ST,D07
0.5329999999999999,0.5015624999999999,0.031437499999999986,20200121,205.46837110707844,3.16054439391527,0.0033734982023034404,5.189164042000851e-05,-0.5575659716872643,0.0063223809443389975,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,989.1666666666665,ST,D07
0.551,0.5195937500000001,0.03140624999999998,20200121,216.27865798954448,3.5128063548436734,0.0032048801624867396,5.205378795091328e-05,-0.5246749829034627,0.006320632637424172,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,999.1666666666665,ST,D07
0.5760000000000001,0.5446093750000001,0.031390624999999985,20200121,228.17665246233003,3.9232843872951606,0.0030377655780289697,5.223154137784222e-05,-0.4934633519419993,0.006318838882068009,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1009.1666666666665,ST,D07
0.594,0.562640625,0.03135937499999998,20200121,241.26548993266078,4.401796757326084,0.002872964470606254,5.2416139971602737e-05,-0.4639119540481893,0.006317377380075487,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1019.1666666666665,ST,D07
0.611,0.579578125,0.03142187499999998,20200121,255.6573021429612,4.959777589696854,0.002711235606219234,5.259824572737927e-05,-0.4359938153681693,0.006316635218569537,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1029.1666666666667,ST,D07
0.631,0.5996250000000001,0.031374999999999986,20200121,271.47316213072736,5.610535324936506,0.0025532806820372234,5.276864699483446e-05,-0.40967465521290514,0.006316977427707089,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1039.1666666666667,ST,D07
0.649,0.61765625,0.031343749999999976,20200121,288.84270140628826,6.36955071511974,0.0023997392947276153,5.2918980006813e-05,-0.384913482559309,0.006318715263166662,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1049.1666666666667,ST,D07
0.6659999999999999,0.6345624999999999,0.03143749999999998,20200121,307.90328722280907,7.254818356651854,0.00225118473664869,5.3042422830111105e-05,-0.3616632388039793,0.006322076813878913,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1059.1666666666667,ST,D07
0.6829999999999999,0.65159375,0.03140624999999998,20200121,328.7986287665349,8.287234991107088,0.0021081206547613612,5.3134319085068165e-05,-0.3398714782165211,0.006327182585768962,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1069.1666666666667,ST,D07
0.698,0.666671875,0.031328124999999984,20200121,351.676665692193,9.491035874060474,0.0019709785953402614,5.319269198188095e-05,-0.3194810774367447,0.006334028517140019,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1079.1666666666667,ST,D07
0.713,0.681546875,0.031453124999999985,20200121,376.68658537017785,10.89427643165803,0.0018401164455558588,5.3218611978510434e-05,-0.3004309650080188,0.006342478424306195,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1089.1666666666667,ST,D07
0.73,0.69859375,0.031406249999999976,20200121,403.9748230989274,12.529348706981375,0.0017158177711243255,5.3216383652670546e-05,-0.2826568620294996,0.006352267194657354,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1099.1666666666667,ST,D07
0.743,0.71165625,0.03134374999999998,20200121,433.6799310043438,14.43350873148993,0.0015982920375280235,5.319351998997735e-05,-0.2660920249915222,0.0063630151855321015,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1109.1666666666667,ST,D07
0.755,0.723625,0.031374999999999986,20200121,465.9262665873785,16.64936965301914,0.0014876756909131122,5.316047683518604e-05,-0.2506679820777826,0.006374253356176852,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1119.1666666666667,ST,D07
0.77,0.738640625,0.03135937499999998,20200121,500.8165612195153,19.225284374665577,0.0013840340640335347,5.3130128924801934e-05,-0.23631525449506086,0.00638545774924414,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1129.1666666666667,ST,D07
0.785,0.7536718750000001,0.03132812499999998,20200121,538.4235903269779,22.215500726258753,0.0012873640624457144,5.311698405869273e-05,-0.22296405481248094,0.00639609113391071,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1139.1666666666667,ST,D07
0.795,0.763703125,0.03129687499999998,20200121,578.7813820045441,25.679926150481958,0.0011975975767556796,5.313615517929798e-05,-0.21054495474786705,0.006405648988225642,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1149.1666666666667,ST,D07
0.802,0.770703125,0.03129687499999998,20200121,621.8766588031377,29.683298793039302,0.001114605558430147,5.320214122675085e-05,-0.19898951546110055,0.006413706560202397,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1159.1666666666667,ST,D07
0.813,0.781625,0.03137499999999998,20200121,667.6414805995952,34.29354759463162,0.0010382026891700077,5.332750341088945e-05,-0.188230874067429,0.006419963500578428,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1169.1666666666667,ST,D07
0.8220000000000001,0.7905781250000001,0.03142187499999998,20200121,715.9482954899617,39.57916243155117,0.0009681525676174529,5.3521557315854746e-05,-0.17820428079645723,0.006424282494876193,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1179.1666666666667,ST,D07
0.8270000000000001,0.7957031250000001,0.03129687499999998,20200121,766.6087419086534,45.60551359911489,0.0009041733320627049,5.378922380754194e-05,-0.16884758203716643,0.006426718408857818,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1189.1666666666667,ST,D07
0.833,0.801640625,0.03135937499999998,20200121,819.3775007740528,52.43027211221001,0.0008459436339234849,5.41301840437411e-05,-0.16010164533346583,0.006427534716366072,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1199.1666666666667,ST,D07
0.843,0.811703125,0.03129687499999998,20200121,873.9622051344053,60.098373933866895,0.00079310887414559,5.453846105546358e-05,-0.15191072324773813,0.006427204404710413,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1209.1666666666667,ST,D07
0.8540000000000001,0.8226250000000002,0.03137499999999998,20200121,930.0398505808388,68.6372888561589,0.0007452876133501735,5.5002504641586636e-05,-0.14422275392675132,0.006426393230580279,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1219.1666666666667,ST,D07
0.86,0.828765625,0.031234374999999984,20200121,987.2793549742046,78.05361042853829,0.0007020780664233131,5.55057974330462e-05,-0.1369895970630992,0.006425924176150176,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1229.1666666666667,ST,D07
0.875,0.8436250000000001,0.03137499999999998,20200121,1045.369014438015,88.33207951895321,0.0006630645934465329,5.602794188998263e-05,-0.1301672048595961,0.006426723316439841,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1239.1666666666667,ST,D07
0.885,0.8536718750000001,0.03132812499999998,20200121,1104.0467852141553,99.43802379358917,0.0006278241011548197,5.6546143465027195e-05,-0.1237157284592243,0.006429749049101944,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1249.1666666666667,ST,D07
0.895,0.863640625,0.03135937499999998,20200121,1163.1307992748934,111.32384075060189,0.0005959322726146188,5.7036981099676815e-05,-0.11759956115643533,0.006435908700750144,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1259.1666666666667,ST,D07
0.882,0.8506875,0.03131249999999998,20200121,1222.547460954753,123.93966052437652,0.0005669695473569832,5.7478351942431986e-05,-0.11178732049118523,0.006445968683806533,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1269.1666666666667,ST,D07
0.8909999999999999,0.8596874999999999,0.03131249999999998,20200121,1282.354929734754,137.24784947949294,0.0005405267796672469,5.785148586807416e-05,-0.10625177209928793,0.006460466316615737,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1279.1666666666667,ST,D07
0.897,0.865703125,0.031296874999999974,20200121,1342.7606921621102,151.24072309743426,0.0005162105091442923,5.81429372554584e-05,-0.10096969885925944,0.006479632692019983,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1289.1666666666667,ST,D07
0.899,0.867640625,0.03135937499999998,20200121,1404.1330721901354,165.9608454153534,0.0004936477847350962,5.834646680906552e-05,-0.0959217195295956,0.00650333621665327,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1299.1666666666667,ST,D07
0.904,0.8726875000000001,0.03131249999999998,20200121,1467.007682536982,181.5236301614059,0.00047249049122990647,5.846471712845743e-05,-0.09109206158335326,0.00653105538128882,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1309.1666666666667,ST,D07
0.908,0.8766406250000001,0.03135937499999998,20200121,1532.0907675699166,198.14255751088146,0.00045241913549244964,5.851055725342011e-05,-0.08646829345700269,0.006561887020231252,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1319.1666666666667,ST,D07
0.914,0.8827187500000001,0.031281249999999976,20200121,1600.2620070536268,216.15804668410394,0.0004331460582733919,5.850792274802651e-05,-0.08204102178022055,0.0065945931057281686,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1329.1666666666667,ST,D07
0.918,0.8866718750000001,0.03132812499999998,20200121,1672.579624478714,236.0717314025157,0.0004144180464807322,5.8491915317721085e-05,-0.07780355946464113,0.006627685549061099,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1339.1666666666667,ST,D07
0.92,0.8887187500000001,0.031281249999999976,20200121,1750.2906524710802,258.5884715007234,0.0003960183296307686,5.8507868050893414e-05,-0.07375157074431016,0.006659545124929447,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1349.1666666666667,ST,D07
0.923,0.8916718750000001,0.03132812499999998,20200121,1834.8490772062494,284.6689057620677,0.0003777679533268942,5.860906558553685e-05,-0.06988269936336522,0.006688567914212182,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1359.1666666666667,ST,D07
0.927,0.89575,0.031249999999999976,20200121,1927.944449372196,315.5958917224497,0.00035952653137161575,5.885288671208988e-05,-0.06619618613869704,0.00671333067547842,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1369.1666666666667,ST,D07
0.931,0.899703125,0.031296874999999974,20200121,2031.5435150013004,353.05920357604475,0.00034119238669593627,5.929536405376974e-05,-0.0626924820700161,0.006732765123071462,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1379.166666666667,ST,D07
0.934,0.9027187500000001,0.031281249999999976,20200121,2147.947539297765,399.2649930293455,0.00032270209950591155,5.998454298930698e-05,-0.0593728630245991,0.006746329762742769,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1389.166666666667,ST,D07
0.937,0.9056875000000001,0.03131249999999997,20200121,2279.8682572249977,457.0803915949647,0.00030402948870546925,6.0953485936533393e-05,-0.05623905179699307,0.0067541662130775814,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1399.166666666667,ST,D07
0.939,0.907734375,0.03126562499999998,20200121,2430.5256790990857,530.2295206277867,0.0002851840597779126,6.22141163152731e-05,-0.05329285305481335,0.006757224423146213,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1409.166666666667,ST,D07
0.941,0.90971875,0.031281249999999976,20200121,2603.7710521609933,623.564694461296,0.00026620895872725425,6.37531121923527e-05,-0.050535806307621556,0.006757337829361178,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1419.166666666667,ST,D07
0.944,0.912703125,0.031296874999999974,20200121,2804.2376015512177,743.4447646473769,0.00024717847737884893,6.553066146718915e-05,-0.047968861624681836,0.006757225863808521,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1429.166666666667,ST,D07
0.947,0.9156875,0.03131249999999998,20200121,3037.5192000112515,898.260011461706,0.00022819516023384404,6.748223591357028e-05,-0.04559208232931411,0.006760398863713034,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1439.166666666667,ST,D07
0.95,0.918671875,0.03132812499999998,20200121,3310.3708143066588,1099.1475730645066,0.00020938656707711507,6.952294771343394e-05,-0.04340437839803002,0.006770941999741969,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1449.166666666667,ST,D07
0.951,0.9196875,0.03131249999999998,20200121,3630.9105870892126,1360.9377528063023,0.00019090174873064546,7.155378539149207e-05,-0.041403273711875244,0.006793163840638043,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1459.166666666667,ST,D07
0.952,0.92065625,0.031343749999999976,20200121,4008.7746244322893,1703.3458820030457,0.00017290749555622792,7.346915157767692e-05,-0.039584709742875646,0.006831114512267509,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1469.166666666667,ST,D07
0.954,0.92265625,0.031343749999999976,20200121,4455.119490049604,2152.3455414177115,0.00015558441970144055,7.516553322674832e-05,-0.03794288763227627,0.006888008005445388,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1479.166666666667,ST,D07
0.957,0.9256875,0.03131249999999998,20200121,4982.264017165816,2741.4649709264486,0.00013912293250052318,7.655167305238685e-05,-0.03647015002374587,0.0069656172244974834,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1489.166666666667,ST,D07
0.959,0.9276875,0.03131249999999998,20200121,5602.584752808749,3512.3342081921814,0.00012371917804767686,7.7561182996549e-05,-0.03515690339258626,0.007063737304287625,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1499.166666666667,ST,D07
0.96,0.92865625,0.03134374999999998,20200121,6326.010442083155,4513.043204312925,0.00010957098267635676,7.81691056764337e-05,-0.03399158100870636,0.007179819947554493,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1509.166666666667,ST,D07
0.96,0.9286875,0.03131249999999998,20200121,7155.150538623829,5791.723895216266,9.687387802930283e-05,7.84143885129901e-05,-0.0329606460848062,0.0073088639965936735,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1519.166666666667,ST,D07
0.962,0.930625,0.03137499999999998,20200121,8077.0143470751555,7381.750901128932,8.581725261029745e-05,7.843016671350453e-05,-0.03204863409106906,0.007443613752978588,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1529.166666666667,ST,D07
0.964,0.93259375,0.03140624999999998,20200121,9051.201314851718,9275.911394305123,7.658068320970726e-05,7.848191717965695e-05,-0.031238232703074686,0.007575086602700613,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1539.166666666667,ST,D07
0.966,0.934390625,0.03160937499999998,20200121,9997.724594774294,11393.16487094292,6.933049355272759e-05,7.900735173710823e-05,-0.030510397332292882,0.007693446598091781,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1549.166666666667,ST,D07
0.967,0.935484375,0.03151562499999998,20200121,10793.896994030949,13554.196209935171,6.421658284707157e-05,8.063854642323352e-05,-0.029844499754464238,0.0077892741526039,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1559.166666666667,ST,D07
0.967,0.935390625,0.031609374999999974,20200121,11294.641168489023,15491.020809441543,6.13695619205469e-05,8.417063867684461e-05,-0.029218506947490397,0.007855357001077538,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1569.166666666667,ST,D07
0.968,0.936375,0.03162499999999998,20200121,11382.05806927716,16904.816541652333,6.089822915513951e-05,9.044703385918637e-05,-0.028609186886953353,0.007889237420928221,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1579.166666666667,ST,D07
0.97,0.93834375,0.03165624999999998,20200121,11022.033656907277,17559.616853567146,6.288741280748716e-05,0.0001001883053695411,-0.02799233777762211,0.00789686680185859,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1589.166666666667,ST,D07
0.971,0.939453125,0.03154687499999998,20200121,10284.662588324758,17375.430160060958,6.73962003718831e-05,0.00011386255626358633,-0.027343036933775267,0.00789773626659619,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1599.166666666667,ST,D07
0.972,0.940390625,0.03160937499999998,20200121,9309.41598571871,16463.450712479895,7.445656973791709e-05,0.00013167443242207682,-0.026635905373236568,0.007931459522585085,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1609.166666666667,ST,D07
0.974,0.942453125,0.03154687499999998,20200121,8244.64301821654,15067.511959450265,8.407243091404157e-05,0.0001536467201137109,-0.025845384048349018,0.008064327439064174,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1619.166666666667,ST,D07
0.974,0.942484375,0.03151562499999998,20200121,7203.84327107146,13455.1786211047,9.621908118731884e-05,0.00017971586490961948,-0.02494601759205395,0.008391328893279466,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1629.166666666667,ST,D07
0.975,0.9435,0.03149999999999997,20200121,6253.4101134629445,11835.956520065773,0.00011084307089785639,0.00020979493490649824,-0.02391274145688982,0.009026680673768809,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1639.166666666667,ST,D07
