OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.057999999999999996,0.026656250000000027,0.031343749999999976,20200121,254.13647865224704,3.1392296651604847,0.0027274603954374754,3.3691049113904776e-05,-2.8451704232952584,0.0021333936170130296,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,419.16666666666674,ST,F05
0.059000000000000004,0.027500000000000004,0.031499999999999986,20200121,242.96263149769848,2.8619297476480856,0.002852896251111403,3.3605121074294797e-05,-2.8172671712113697,0.0021309906824196405,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,429.16666666666674,ST,F05
0.061,0.029656250000000026,0.031343749999999976,20200121,232.91326512145667,2.620422628504809,0.0029759884229800804,3.348176584823865e-05,-2.7881203529493632,0.002129696055938181,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,439.16666666666674,ST,F05
0.063,0.03159375000000002,0.03140624999999998,20200121,223.8971921153681,2.4110005186163983,0.003095827928930817,3.333691982324329e-05,-2.75775829377244,0.0021292532802779053,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,449.16666666666674,ST,F05
0.065,0.03364062500000002,0.03135937499999998,20200121,215.80318348809402,2.2300721122552116,0.0032119414058513485,3.319163711865293e-05,-2.7262162663359963,0.0021292403909305138,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,459.16666666666674,ST,F05
0.067,0.035671875000000026,0.031328124999999984,20200121,208.50805547407677,2.0739553688110184,0.0033243184728952713,3.3065811912269095e-05,-2.6935319717274524,0.0021292030985174282,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,469.16666666666674,ST,F05
0.069,0.03765625000000003,0.031343749999999976,20200121,201.88318026911892,1.938798067477593,0.003433407278585321,3.2972946967206875e-05,-2.6597409050575607,0.002128778304056623,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,479.16666666666674,ST,F05
0.07200000000000001,0.04060937500000003,0.031390624999999985,20200121,195.79996701549888,1.8206363525001208,0.00354007812731183,3.29172421605377e-05,-2.6248719258871915,0.0021277766688502873,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,489.16666666666674,ST,F05
0.07400000000000001,0.042531250000000034,0.03146874999999998,20200121,190.13478024969,1.7155699995003677,0.0036455570077693618,3.289355175199537e-05,-2.5889433452136927,0.002126208585197693,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,499.16666666666674,ST,F05
0.077,0.04557812500000002,0.03142187499999998,20200121,184.7735833579993,1.6200060635707743,0.0037513326740921116,3.288988375965968e-05,-2.551959813159783,0.0021242547017477588,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,509.16666666666674,ST,F05
0.08,0.04864062500000002,0.03135937499999998,20200121,179.616361104384,1.5309071301636967,0.003859042552126546,3.289141213156134e-05,-2.5139102466798704,0.002122195897841746,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,519.1666666666666,ST,F05
0.083,0.05162500000000003,0.031374999999999965,20200121,174.5811368833601,1.4459821232208705,0.003970344064279097,3.288468984950725e-05,-2.474766977131821,0.0021203258165048105,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,529.1666666666666,ST,F05
0.087,0.055609375000000016,0.031390624999999985,20200121,169.60721297299563,1.3637753765284804,0.004086778907629984,3.286091638348613e-05,-2.434486226340823,0.002118870701313755,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,539.1666666666666,ST,F05
0.09,0.058515625000000016,0.03148437499999999,20200121,164.65718110502274,1.2836370399159744,0.00420963832799881,3.281756462855169e-05,-2.393009941709352,0.0021179365769147273,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,549.1666666666666,ST,F05
0.094,0.06262500000000001,0.03137499999999998,20200121,159.71731304105498,1.2055870461200042,0.0043398374751131286,3.2758200990506546e-05,-2.3502689398219445,0.00211749444826408,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,559.1666666666666,ST,F05
0.099,0.06760937500000003,0.031390624999999985,20200121,154.79614418231228,1.1301087112543495,0.004477806499776804,3.2690789292200846e-05,-2.3061872288542418,0.002117402878781319,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,569.1666666666666,ST,F05
0.10300000000000001,0.07153125000000002,0.03146874999999998,20200121,149.92135727395384,1.0579208996490552,0.0046234051849820545,3.262508465555414e-05,-2.2606873075533263,0.0021174574708374768,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,579.1666666666666,ST,F05
0.10800000000000001,0.07664062500000003,0.03135937499999998,20200121,145.13537179581832,0.9897764300110516,0.004775866640801318,3.2569870290416684e-05,-2.213696176565122,0.0021174509291098727,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,589.1666666666666,ST,F05
0.114,0.08245312500000003,0.03154687499999999,20200121,140.49025743228805,0.9263201393149836,0.00493377400845052,3.2530755586801096e-05,-2.165151750326345,0.0021172267435212284,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,599.1666666666666,ST,F05
0.12,0.08856250000000003,0.03143749999999998,20200121,136.0426583241744,0.8680184989707797,0.005095072303778814,3.250904582248811e-05,-2.1150093271946844,0.002116713419433134,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,609.1666666666666,ST,F05
0.126,0.09459375000000002,0.03140624999999998,20200121,131.84933237602706,0.815152129177464,0.0052571155884439955,3.250186321027837e-05,-2.0632477638597493,0.002115932886312303,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,619.1666666666666,ST,F05
0.133,0.10150000000000002,0.03149999999999998,20200121,127.96371903968996,0.7678498126457134,0.005416747698189006,3.250334341965687e-05,-2.009875007950086,0.002114984006736216,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,629.1666666666666,ST,F05
0.141,0.109609375,0.031390624999999985,20200121,124.43371679985785,0.7261400601012852,0.0055704128943991895,3.250646254048584e-05,-1.9549326700018808,0.002114008250961838,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,639.1666666666666,ST,F05
0.149,0.117546875,0.031453124999999985,20200121,121.30064139019986,0.6900016237788409,0.005714291141546646,3.250494079193538e-05,-1.8984993607476783,0.0021131482193116327,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,649.1666666666666,ST,F05
0.157,0.12560937500000002,0.031390624999999985,20200121,118.59918747684567,0.6594029430267557,0.005844451343271384,3.2494728658088156e-05,-1.8406925797918348,0.0021125103042329016,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,659.1666666666666,ST,F05
0.16699999999999998,0.135578125,0.03142187499999999,20200121,116.35814175343796,0.6343282166161797,0.005957014869047317,3.2474759061088244e-05,-1.781669013780629,0.002112140543709498,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,669.1666666666666,ST,F05
0.177,0.14564062500000002,0.03135937499999998,20200121,114.6015838248041,0.6147926162695624,0.006048321126343126,3.2446874163515196e-05,-1.721623182085409,0.0021120184047434686,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,679.1666666666666,ST,F05
0.188,0.15659375000000006,0.03140624999999998,20200121,113.35034190852035,0.6008510604296876,0.006115086808642811,3.2415044645899215e-05,-1.6607844514777526,0.002112068185765941,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,689.1666666666665,ST,F05
0.2,0.16862500000000002,0.03137499999999998,20200121,112.62352119845852,0.5926049279937738,0.006154550782855761,3.2384151060961354e-05,-1.599412523688386,0.0021121833010496658,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,699.1666666666665,ST,F05
0.213,0.18159375,0.03140624999999998,20200121,112.43997647208784,0.5902101650037354,0.00616459734614061,3.2358669318562506e-05,-1.5377915766159165,0.002112255979666613,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,709.1666666666665,ST,F05
0.226,0.19459375,0.03140624999999998,20200121,112.81964640488172,0.5938891105223801,0.006143851737244521,3.2341589073227644e-05,-1.4762233071519972,0.002112204427253881,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,719.1666666666665,ST,F05
0.24100000000000002,0.2095,0.03149999999999998,20200121,113.7847001746632,0.6039473542366478,0.00609174326158035,3.2333804280126016e-05,-1.4150191776748784,0.0021119909865536775,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,729.1666666666665,ST,F05
0.255,0.22353125,0.03146874999999998,20200121,115.3604664044686,0.6207961206329343,0.006008533097722424,3.233407556348247e-05,-1.3544922061644795,0.0021116277520853315,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,739.1666666666665,ST,F05
0.272,0.24059375000000005,0.03140624999999998,20200121,117.57612175434869,0.6449800535288968,0.0058953056982788965,3.23395135688297e-05,-1.2949486601744982,0.002111169453147691,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,749.1666666666665,ST,F05
0.289,0.257703125,0.03129687499999998,20200121,120.4651140870529,0.6772098144663476,0.005753924576529679,3.234641185919745e-05,-1.2366800163032965,0.002110696454453781,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,759.1666666666665,ST,F05
0.306,0.274671875,0.031328124999999984,20200121,124.06528616854564,0.7183985298638793,0.005586955077976352,3.235119539385977e-05,-1.1799555297451718,0.002110292777016035,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,769.1666666666665,ST,F05
0.324,0.292671875,0.031328124999999984,20200121,128.41865386171702,0.7697006898469402,0.005397558374240052,3.2351253335947024e-05,-1.125015724166957,0.00211002478139958,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,779.1666666666665,ST,F05
0.342,0.3106406250000001,0.03135937499999998,20200121,133.57078201108573,0.8325514435472429,0.005189362300075606,3.234548011899049e-05,-1.0720670626188848,0.0021099255379738386,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,789.1666666666665,ST,F05
0.359,0.327671875,0.031328124999999984,20200121,139.56969734873095,0.9087032209278052,0.0049663157098351896,3.233443338632152e-05,-1.0212779983768598,0.0021099882224468237,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,799.1666666666665,ST,F05
0.377,0.345625,0.03137499999999998,20200121,146.46428811468184,1.0002552242612806,0.004732533708266207,3.232010769737505e-05,-0.9727765341545762,0.0021101695368720592,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,809.1666666666665,ST,F05
0.39399999999999996,0.3626406250000001,0.03135937499999998,20200121,154.30217386250618,1.1096697967521267,0.004492141382127168,3.2305401082221075e-05,-0.9266493428652892,0.002110401800494209,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,819.1666666666665,ST,F05
0.41100000000000003,0.3795625,0.03143749999999998,20200121,163.12709608622302,1.2397685321047809,0.004249123518962007,3.229340651690993e-05,-0.88294242719995,0.002110610448381149,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,829.1666666666665,ST,F05
0.428,0.396671875,0.031328124999999984,20200121,172.9759890455921,1.3937011665503332,0.00400718726561089,3.228668671000066e-05,-0.8416632228036036,0.002110732642993443,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,839.1666666666665,ST,F05
0.445,0.413625,0.03137499999999998,20200121,183.8760421390093,1.5748830646059808,0.003769643790983545,3.228668671000066e-05,-0.8027839844351661,0.002110732642835646,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,849.1666666666665,ST,F05
0.461,0.4296406250000001,0.03135937499999998,20200121,195.84224881119619,1.7869038039731255,0.0035393138343104975,3.2293406516595184e-05,-0.7662462395863939,0.002110610448275945,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,859.1666666666665,ST,F05
0.47700000000000004,0.445671875,0.031328124999999984,20200121,208.87612088090518,2.0334208069136004,0.003318460615012841,3.230540108190644e-05,-0.7319660520824556,0.0021104018002837802,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,869.1666666666665,ST,F05
0.493,0.46159375,0.031406249999999976,20200121,222.96637756729007,2.318067587525895,0.0031087520375163162,3.232010769716539e-05,-0.6998398110490882,0.0021101695368194464,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,879.1666666666665,ST,F05
0.508,0.476625,0.031374999999999965,20200121,238.09242675103548,2.6444231905068927,0.002911252533390085,3.2334433386950234e-05,-0.6697502492776408,0.0021099882224468237,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,889.1666666666665,ST,F05
0.523,0.49165625,0.031343749999999976,20200121,254.23128075620855,3.0161026039733074,0.002726443333401718,3.234548011951424e-05,-0.641572399393624,0.0021099255378686007,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,899.1666666666665,ST,F05
0.537,0.50565625,0.031343749999999976,20200121,271.36817068478365,3.437031113570416,0.002554268537871718,3.235125333573756e-05,-0.6151792155737326,0.002110024781136497,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,909.1666666666664,ST,F05
0.55,0.5186250000000001,0.03137499999999998,20200121,289.51059833685287,3.9119545956678734,0.002394203129494593,3.235119539385977e-05,-0.5904466211936352,0.0021102927772790846,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,919.1666666666664,ST,F05
0.564,0.5326093749999999,0.031390624999999985,20200121,308.70503543615,4.4472145100895055,0.002245338109178041,3.2346411859092714e-05,-0.5672577863701349,0.002110696454453781,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,929.1666666666664,ST,F05
0.5760000000000001,0.5445625000000001,0.03143749999999998,20200121,329.0551426044125,5.051791143819851,0.002106477276342833,3.233951356924877e-05,-0.5455064912099203,0.0021111694532002785,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,939.1666666666664,ST,F05
0.589,0.557609375,0.031390624999999985,20200121,350.74041353971916,5.738608631971171,0.001976239845202357,3.233407556337769e-05,-0.5250994871399826,0.002111627752032755,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,949.1666666666664,ST,F05
0.601,0.569625,0.03137499999999998,20200121,374.03463471397936,6.526118892890263,0.0018531630930113954,3.2333804280335586e-05,-0.5059578272097696,0.0021119909863959747,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,959.1666666666664,ST,F05
0.611,0.579578125,0.03142187499999998,20200121,399.3244358767598,7.440252377637342,0.0017357995611715221,3.234158907343716e-05,-0.4880171927542136,0.0021122044272013194,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,969.1666666666664,ST,F05
0.623,0.5916250000000001,0.03137499999999998,20200121,427.12934204423914,8.516948207295204,0.0016228039432799116,3.235866931866721e-05,-0.4712272959166342,0.002112255979666613,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,979.1666666666664,ST,F05
0.632,0.6005625,0.03143749999999998,20200121,458.1259702067714,9.805661096438993,0.0015130056483091301,3.238415106137985e-05,-0.4555504819541341,0.002112183300786852,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,989.1666666666664,ST,F05
0.642,0.61059375,0.03140624999999998,20200121,493.18029446667197,11.374507311853357,0.0014054640632175268,3.2415044645899215e-05,-0.4409596904164772,0.002112068185976204,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,999.1666666666664,ST,F05
0.6509999999999999,0.6196093749999999,0.031390624999999985,20200121,533.3933659950463,13.318110787533117,0.001299504689689715,3.2446874163724027e-05,-0.4274359582960585,0.002112018404533201,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1009.1666666666664,ST,F05
0.659,0.6276406250000001,0.03135937499999998,20200121,580.1678840652307,15.769860260259025,0.0011947355232817605,3.2474759061296905e-05,-0.4149656605717382,0.0021121405436569343,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1019.1666666666664,ST,F05
0.6659999999999999,0.634578125,0.03142187499999998,20200121,635.3062273471353,18.921417935770464,0.0010910442094269057,3.249472865892229e-05,-0.4035376839884179,0.0021125103040226826,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1029.1666666666667,ST,F05
0.672,0.640625,0.03137499999999998,20200121,701.1560774432311,23.05437344333346,0.000988577583307143,3.2504940792039615e-05,-0.3931407190977154,0.0021131482194167105,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1039.1666666666667,ST,F05
0.6779999999999999,0.6466562499999999,0.031343749999999976,20200121,780.8295601288629,28.59280365996625,0.0008877061217374416,3.2506462540173165e-05,-0.3837608347977692,0.0021140082511193897,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1049.1666666666667,ST,F05
0.684,0.6525625,0.03143749999999998,20200121,878.5396381182318,36.19305953107464,0.0007889765589229603,3.250334341986535e-05,-0.37537947047474063,0.0021149840066312297,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1059.1666666666667,ST,F05
0.688,0.65659375,0.03140624999999998,20200121,1000.130969876172,46.90256010524642,0.0006930564110476102,3.250186321048686e-05,-0.3679719457054631,0.002115932886364773,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1069.1666666666667,ST,F05
0.693,0.6616718749999999,0.031328124999999984,20200121,1153.948262925783,62.452731382463654,0.0006006744000831565,3.250904582290498e-05,-0.3615065485836056,0.002116713419433134,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1079.1666666666667,ST,F05
0.6970000000000001,0.6655468750000001,0.031453124999999985,20200121,1352.3219712479624,85.82798128589788,0.0005125607623754637,3.25307555865928e-05,-0.355944223638474,0.0021172267433114773,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1089.1666666666667,ST,F05
0.701,0.66959375,0.031406249999999976,20200121,1614.255726941458,122.4433602663046,0.0004293911856662613,3.2569870290208625e-05,-0.3512388414833509,0.002117450929424465,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1099.1666666666667,ST,F05
0.706,0.67465625,0.03134374999999998,20200121,1970.6367826129647,182.78449608237528,0.0003517376650408744,3.262508465534644e-05,-0.3473379970017447,0.0021174574708374768,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1109.1666666666667,ST,F05
0.706,0.674625,0.03137499999999998,20200121,2475.269789424745,288.9648567013894,0.0002800289421061586,3.269078929240814e-05,-0.34418425298648003,0.002117402878781319,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1119.1666666666667,ST,F05
0.7090000000000001,0.6776406250000001,0.03135937499999998,20200121,3231.1173871212927,493.4010334514759,0.0002145224383746369,3.2758200990920264e-05,-0.3417167231673375,0.00211749444826408,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1129.1666666666667,ST,F05
0.711,0.679671875,0.031328124999999984,20200121,4463.601596725918,943.3041317250079,0.00015528876525816582,3.281756462896466e-05,-0.3398728735661507,0.0021179365769147273,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1139.1666666666667,ST,F05
0.7140000000000001,0.6827031250000001,0.03129687499999998,20200121,6781.6619517545805,2180.351356245132,0.0001022090433718259,3.286091638327992e-05,-0.3385904145518737,0.0021188707007897857,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1149.1666666666667,ST,F05
0.7140000000000001,0.6827031250000001,0.03129687499999998,20200121,12606.241268584165,7539.447452036389,5.498444506907285e-05,3.2884689848889064e-05,-0.3378091577773148,0.0021203258165048105,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1159.1666666666667,ST,F05
0.7140000000000001,0.6826250000000001,0.03137499999999998,20200121,52684.22774030268,131709.86218290345,1.315663549206203e-05,3.289141213176736e-05,-0.3374727218108404,0.002122195897684802,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1169.1666666666667,ST,F05
0.713,0.681578125,0.03142187499999998,20200121,-29047.14816246186,40035.372850581785,-2.386283075650475e-05,3.288988375945365e-05,-0.3375299867423109,0.0021242547017477588,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1179.1666666666667,ST,F05
0.713,0.681703125,0.03129687499999998,20200121,-12212.634405252713,7077.893466737373,-5.6756565173343716e-05,3.289355175178936e-05,-0.3379362199310805,0.002126208585093261,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1189.1666666666667,ST,F05
0.7120000000000001,0.6806406250000001,0.03135937499999998,20200121,-8035.412819188548,3066.298061719176,-8.626155197710705e-05,3.2917242160434775e-05,-0.3386538207391254,0.002127776668693754,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1199.1666666666667,ST,F05
0.711,0.679703125,0.03129687499999998,20200121,-6127.088536381291,1785.8320581537812,-0.00011312831150459002,3.297294696659035e-05,-0.3396526597817484,0.0021287783041087764,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1209.1666666666667,ST,F05
0.711,0.679625,0.03137499999999998,20200121,-5019.831901845831,1202.076421075965,-0.00013808175136403866,3.3065811911859226e-05,-0.3409100160532148,0.0021292030983610004,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1219.1666666666667,ST,F05
0.708,0.6767656249999999,0.03123437499999998,20200121,-4284.340775919974,878.964281950654,-0.00016178619227857902,3.3191637118346695e-05,-0.34241014150515525,0.0021292403909826557,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1229.1666666666667,ST,F05
0.708,0.676625,0.03137499999999998,20200121,-3750.4582092447276,676.5013546944886,-0.0001848166655613881,3.333691982334493e-05,-0.3441435056947455,0.002129253280486471,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1239.1666666666667,ST,F05
0.7070000000000001,0.6756718750000001,0.031328124999999984,20200121,-3338.2470275905102,538.2943677845242,-0.00020763807316567795,3.3481765848643434e-05,-0.3461057916213264,0.002129696056146704,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1249.1666666666667,ST,F05
0.705,0.673640625,0.03135937499999998,20200121,-3005.930495477989,438.06431045590597,-0.00023059321617804882,3.3605121074093155e-05,-0.34829672693267355,0.002130990682002849,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1259.1666666666667,ST,F05
0.7020000000000001,0.6706875000000001,0.03131249999999998,20200121,-2729.999931395961,362.25496454591683,-0.00025390007251960284,3.369104911360309e-05,-0.35071884160305444,0.0021333936172211907,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1269.1666666666667,ST,F05
0.7,0.6686875,0.03131249999999998,20200121,-2496.4055794077767,303.30385117107534,-0.00027765808019239446,3.3734408273153606e-05,-0.3533762438764683,0.0021368931956587,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1279.1666666666667,ST,F05
0.6970000000000001,0.6657031250000001,0.031296874999999974,20200121,-2296.2340726032435,256.6888425995042,-0.0003018625970366007,3.37442778947884e-05,-0.3562735008370765,0.0021411750864454336,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1289.1666666666667,ST,F05
0.6970000000000001,0.6656406250000001,0.03135937499999998,20200121,-2123.442262340262,219.50751006613788,-0.0003264261962065418,3.3743795543886964e-05,-0.35941469906596524,0.002145677455582868,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1299.1666666666667,ST,F05
0.695,0.6636875,0.03131249999999998,20200121,-1973.6253389873575,189.74913051758358,-0.0003512050473143957,3.37657057015117e-05,-0.3628027452762126,0.002149732069112196,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1309.1666666666667,ST,F05
0.6920000000000001,0.6606406250000001,0.03135937499999998,20200121,-1843.337570594835,165.90737203509477,-0.000376028347502444,3.384397732678898e-05,-0.3664389477887085,0.0021527605051216976,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1319.1666666666667,ST,F05
