time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
964.1666666666666,37.0,0.5820000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
969.1666666666666,37.0,0.5820000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
974.1666666666666,37.0,0.5870000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
979.1666666666666,37.0,0.59,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
984.1666666666666,37.0,0.594,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
989.1666666666666,37.0,0.599,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
994.1666666666666,37.0,0.604,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
999.1666666666666,37.1,0.609,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1004.1666666666666,37.1,0.612,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1009.1666666666666,37.1,0.615,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1014.1666666666666,37.0,0.619,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1019.1666666666666,37.0,0.622,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1024.1666666666667,37.1,0.626,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1029.1666666666667,37.1,0.631,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1034.1666666666667,37.0,0.635,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1039.1666666666667,37.1,0.64,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1044.1666666666667,37.0,0.645,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1049.1666666666667,37.1,0.65,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1054.1666666666667,37.1,0.653,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1059.1666666666667,37.0,0.6559999999999999,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1064.1666666666667,37.1,0.6579999999999999,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1069.1666666666667,37.0,0.6609999999999999,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1074.1666666666667,37.0,0.6629999999999999,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1079.1666666666667,37.1,0.667,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1084.1666666666667,37.0,0.67,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1089.1666666666667,37.0,0.674,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1094.1666666666667,37.0,0.677,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1099.1666666666667,37.0,0.6809999999999999,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1104.1666666666667,37.0,0.685,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1109.1666666666667,37.0,0.688,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1114.1666666666667,37.1,0.69,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1119.1666666666667,37.0,0.691,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1124.1666666666667,37.1,0.6920000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1129.1666666666667,37.1,0.6940000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1134.1666666666667,37.0,0.696,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1139.1666666666667,37.1,0.6970000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1144.1666666666667,37.0,0.7,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1149.1666666666667,37.0,0.703,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1154.1666666666667,37.0,0.706,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1159.1666666666667,37.0,0.7090000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1164.1666666666667,37.1,0.711,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1169.1666666666667,37.0,0.713,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1174.1666666666667,37.1,0.7140000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1179.1666666666667,37.0,0.715,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1184.1666666666667,37.1,0.715,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1189.1666666666667,37.0,0.716,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1194.1666666666667,37.0,0.718,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1199.1666666666667,37.1,0.7190000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1204.1666666666667,37.0,0.721,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1209.1666666666667,37.1,0.722,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1214.1666666666667,37.0,0.7240000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1219.1666666666667,37.0,0.726,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1224.1666666666667,37.1,0.728,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1229.1666666666667,37.1,0.7290000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1234.1666666666667,37.0,0.73,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1239.1666666666667,37.0,0.7290000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1244.1666666666667,37.1,0.73,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1249.1666666666667,37.1,0.73,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1254.1666666666667,37.0,0.73,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1259.1666666666667,37.0,0.731,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1264.1666666666667,37.0,0.732,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1269.1666666666667,37.0,0.732,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1274.1666666666667,37.0,0.733,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1279.1666666666667,37.1,0.733,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1284.1666666666667,37.0,0.735,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1289.1666666666667,37.1,0.735,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1294.1666666666667,37.0,0.736,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1299.1666666666667,37.1,0.736,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1304.1666666666667,37.1,0.736,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1309.1666666666667,37.0,0.735,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1314.1666666666667,37.0,0.7340000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1319.1666666666667,37.0,0.7340000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1324.1666666666667,37.0,0.7340000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1329.1666666666667,37.1,0.7340000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1334.1666666666667,37.0,0.7340000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1339.1666666666667,37.1,0.7340000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1344.1666666666667,37.0,0.733,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1349.1666666666667,37.0,0.733,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1354.1666666666667,37.1,0.733,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1359.1666666666667,37.1,0.733,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1364.1666666666667,37.1,0.7340000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1369.1666666666667,37.0,0.733,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1374.1666666666667,37.1,0.731,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1379.1666666666667,37.0,0.73,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1384.1666666666667,37.1,0.7290000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1389.1666666666667,37.1,0.7290000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1394.1666666666667,37.0,0.728,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1399.1666666666667,37.0,0.728,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1404.1666666666667,37.0,0.728,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1409.1666666666667,37.0,0.728,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1414.1666666666667,37.1,0.727,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1419.1666666666667,37.1,0.727,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1424.1666666666667,37.1,0.725,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1429.1666666666667,37.0,0.7240000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1434.1666666666667,37.0,0.7240000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1439.1666666666667,37.0,0.723,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1444.1666666666667,37.1,0.722,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1449.1666666666667,37.1,0.721,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1454.1666666666667,37.1,0.72,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1459.1666666666667,37.1,0.7190000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1464.1666666666667,37.0,0.7190000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1469.1666666666667,37.1,0.718,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1474.1666666666667,37.0,0.7170000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1479.1666666666667,37.0,0.716,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1484.1666666666667,37.0,0.7140000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1489.1666666666667,37.1,0.713,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1494.1666666666667,37.0,0.7120000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1499.1666666666667,37.0,0.7120000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1504.1666666666667,37.1,0.711,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1509.1666666666667,37.0,0.71,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1514.1666666666667,37.0,0.7090000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1519.1666666666667,37.0,0.7070000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1524.1666666666667,37.0,0.706,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1529.1666666666667,37.0,0.705,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1534.1666666666667,37.0,0.7040000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1539.1666666666667,37.0,0.703,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1544.1666666666667,37.0,0.7020000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1549.1666666666667,37.1,0.7,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1554.1666666666667,37.0,0.6990000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1559.1666666666667,37.1,0.6970000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1564.1666666666667,37.0,0.696,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1569.1666666666667,37.0,0.695,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1574.1666666666667,37.1,0.693,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1579.1666666666667,37.1,0.6920000000000001,O1-RBS1027-tetA-CFP,B07,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
4.166666666666667,37.1,0.031,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
9.166666666666666,37.0,0.031,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
14.166666666666666,37.0,0.031,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
19.166666666666668,37.1,0.031,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
24.166666666666668,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
29.166666666666668,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
34.166666666666664,37.1,0.031,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
39.166666666666664,37.1,0.031,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
44.166666666666664,37.1,0.031,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
49.166666666666664,37.0,0.031,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
54.166666666666664,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
59.166666666666664,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
64.16666666666667,37.1,0.031,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
69.16666666666667,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
74.16666666666667,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
79.16666666666667,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
84.16666666666667,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
89.16666666666667,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
94.16666666666667,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
99.16666666666667,37.1,0.031,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
104.16666666666667,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
109.16666666666667,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
114.16666666666667,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
119.16666666666667,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
124.16666666666667,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
129.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
134.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
139.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
144.16666666666666,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
149.16666666666666,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
154.16666666666666,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
159.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
164.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
169.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
174.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
179.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
184.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
189.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
194.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
199.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
204.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
209.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
214.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
219.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
224.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
229.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
234.16666666666666,37.0,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
239.16666666666666,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
244.16666666666666,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
