time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
1264.4666666666667,36.9,0.747,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1269.4666666666667,37.0,0.746,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1274.4666666666667,37.0,0.746,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1279.4666666666667,37.0,0.745,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1284.4666666666667,37.0,0.7440000000000001,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1289.4666666666667,37.0,0.743,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1294.4666666666667,37.1,0.743,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1299.4666666666667,37.1,0.742,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1304.4666666666667,37.0,0.741,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1309.4666666666667,37.1,0.74,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1314.4666666666667,37.1,0.738,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1319.4666666666667,37.0,0.738,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1324.4666666666667,37.0,0.737,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1329.4666666666667,37.0,0.736,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1334.4666666666667,37.0,0.736,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1339.4666666666667,37.0,0.735,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1344.4666666666667,37.0,0.7340000000000001,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1349.4666666666667,37.1,0.732,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1354.4666666666667,37.1,0.731,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1359.4666666666667,37.0,0.73,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1364.4666666666667,37.0,0.73,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1369.4666666666667,37.1,0.728,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1374.4666666666667,37.1,0.727,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1379.4666666666667,37.1,0.726,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1384.4666666666667,37.1,0.725,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1389.4666666666667,37.1,0.7240000000000001,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1394.4666666666667,37.1,0.723,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1399.4666666666667,37.1,0.722,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1404.4666666666667,37.1,0.72,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1409.4666666666667,37.1,0.7190000000000001,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1414.4666666666667,37.0,0.718,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1419.4666666666667,37.0,0.7170000000000001,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1424.4666666666667,37.0,0.716,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1429.4666666666667,37.0,0.7140000000000001,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1434.4666666666667,37.1,0.713,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1439.4666666666667,37.0,0.7120000000000001,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1444.4666666666667,37.0,0.71,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1449.4666666666667,37.0,0.7090000000000001,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
1454.4666666666667,37.0,0.708,O3-HG105-tetA-CFP,B09,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
4.466666666666667,37.1,0.033,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
9.466666666666667,37.0,0.033,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
14.466666666666667,37.1,0.033,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
19.466666666666665,37.0,0.033,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
24.466666666666665,37.1,0.033,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
29.466666666666665,37.1,0.033,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
34.46666666666667,37.0,0.033,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
39.46666666666667,37.0,0.033,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
44.46666666666667,37.0,0.034,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
49.46666666666667,37.0,0.034,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
54.46666666666667,37.1,0.033,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
59.46666666666667,37.1,0.034,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
64.46666666666667,37.0,0.034,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
69.46666666666667,37.0,0.034,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
74.46666666666667,37.1,0.034,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
79.46666666666667,37.0,0.034,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
84.46666666666667,37.0,0.034,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
89.46666666666667,37.0,0.034,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
94.46666666666667,37.1,0.034,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
99.46666666666667,37.1,0.035,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
104.46666666666667,37.1,0.035,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
109.46666666666667,37.1,0.035,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
114.46666666666667,37.0,0.035,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
119.46666666666667,37.1,0.035,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
124.46666666666667,37.1,0.035,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
129.46666666666667,37.0,0.035,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
134.46666666666667,37.0,0.035,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
139.46666666666667,37.1,0.036000000000000004,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
144.46666666666667,37.0,0.036000000000000004,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
149.46666666666667,37.1,0.036000000000000004,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
154.46666666666667,37.0,0.036000000000000004,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
159.46666666666667,37.0,0.036000000000000004,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
164.46666666666667,37.1,0.036000000000000004,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
169.46666666666667,37.0,0.037000000000000005,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
174.46666666666667,37.0,0.037000000000000005,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
179.46666666666667,37.1,0.037000000000000005,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
184.46666666666667,37.1,0.037000000000000005,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
189.46666666666667,37.0,0.037000000000000005,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
194.46666666666667,37.0,0.038,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
199.46666666666667,37.0,0.038,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
204.46666666666667,37.1,0.038,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
209.46666666666667,37.0,0.038,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
214.46666666666667,37.1,0.038,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
219.46666666666667,37.0,0.039,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
224.46666666666667,37.0,0.039,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
229.46666666666667,37.0,0.039,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
234.46666666666667,37.0,0.04,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
239.46666666666667,37.1,0.04,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
244.46666666666667,37.0,0.04,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
249.46666666666667,37.1,0.040999999999999995,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
254.46666666666667,37.0,0.042,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
259.46666666666664,37.0,0.040999999999999995,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
264.46666666666664,37.0,0.042,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
269.46666666666664,37.0,0.043,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
274.46666666666664,37.0,0.043,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
279.46666666666664,37.1,0.043,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
284.46666666666664,37.0,0.044000000000000004,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
289.46666666666664,37.0,0.044000000000000004,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
294.46666666666664,37.0,0.045,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
299.46666666666664,37.0,0.045,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
304.46666666666664,37.1,0.045,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
309.46666666666664,37.0,0.046,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
314.46666666666664,37.1,0.046,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
319.46666666666664,37.0,0.047,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
324.46666666666664,37.0,0.048,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
329.46666666666664,37.0,0.048,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
334.46666666666664,37.1,0.049,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
339.46666666666664,37.0,0.05,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
344.46666666666664,37.1,0.05,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
349.46666666666664,37.1,0.051,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
354.46666666666664,37.0,0.051,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
359.46666666666664,37.0,0.053,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
364.46666666666664,37.0,0.053,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
369.46666666666664,37.0,0.054000000000000006,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
374.46666666666664,37.0,0.055,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
379.46666666666664,37.0,0.055999999999999994,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
384.46666666666664,37.0,0.057,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
389.46666666666664,37.1,0.057999999999999996,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
394.46666666666664,37.1,0.059000000000000004,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
399.46666666666664,37.1,0.06,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
404.46666666666664,37.0,0.061,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
409.46666666666664,37.0,0.063,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
414.46666666666664,37.1,0.064,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
419.46666666666664,37.0,0.066,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
424.46666666666664,37.0,0.067,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
429.46666666666664,37.0,0.069,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
434.46666666666664,36.9,0.07,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
439.46666666666664,37.0,0.07200000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
444.46666666666664,37.0,0.07400000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
449.46666666666664,37.1,0.076,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
454.46666666666664,37.0,0.078,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
459.46666666666664,37.0,0.08,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
464.46666666666664,37.1,0.08199999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
469.46666666666664,37.0,0.085,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
474.46666666666664,37.0,0.087,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
479.46666666666664,37.0,0.08900000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
484.46666666666664,37.0,0.092,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
489.46666666666664,37.0,0.095,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
494.46666666666664,37.1,0.098,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
499.46666666666664,37.1,0.10099999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
504.46666666666664,37.0,0.10400000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
509.46666666666664,37.0,0.10800000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
514.4666666666667,36.9,0.111,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
519.4666666666667,37.0,0.115,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
524.4666666666667,37.1,0.11900000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
529.4666666666667,37.0,0.12300000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
534.4666666666667,37.0,0.127,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
539.4666666666667,37.1,0.132,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
544.4666666666667,37.0,0.13699999999999998,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
549.4666666666667,37.0,0.142,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
554.4666666666667,37.0,0.147,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
559.4666666666667,37.0,0.153,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
564.4666666666667,37.0,0.158,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
569.4666666666667,37.0,0.165,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
574.4666666666667,37.0,0.172,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
579.4666666666667,37.0,0.17800000000000002,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
584.4666666666667,37.0,0.184,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
589.4666666666667,37.1,0.191,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
594.4666666666667,37.1,0.198,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
599.4666666666667,37.1,0.205,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
604.4666666666667,37.1,0.213,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
609.4666666666667,37.1,0.221,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
614.4666666666667,37.1,0.22899999999999998,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
619.4666666666667,37.0,0.237,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
624.4666666666667,37.0,0.245,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
629.4666666666667,37.1,0.253,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
634.4666666666667,37.0,0.262,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
639.4666666666667,37.0,0.271,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
644.4666666666667,37.0,0.27899999999999997,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
649.4666666666667,37.0,0.287,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
654.4666666666667,37.1,0.295,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
659.4666666666667,37.1,0.304,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
664.4666666666667,37.0,0.312,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
669.4666666666667,37.0,0.32,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
674.4666666666667,37.0,0.32799999999999996,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
679.4666666666667,37.0,0.335,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
684.4666666666667,37.0,0.342,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
689.4666666666667,37.0,0.36200000000000004,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
694.4666666666667,37.0,0.377,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
699.4666666666667,37.1,0.387,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
704.4666666666667,37.0,0.397,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
709.4666666666667,37.1,0.40299999999999997,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
714.4666666666667,37.1,0.41100000000000003,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
719.4666666666667,37.0,0.419,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
724.4666666666667,37.0,0.429,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
729.4666666666667,37.1,0.43700000000000006,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
