OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.039,0.008,0.031,20200229,617.082881334998,12.863508649581155,0.0011232643159058142,2.3415201880436303e-05,-3.249010699464179,0.0011413983690198805,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,239.46666666666667,CFP,E08
0.039,0.008166666666666666,0.030833333333333334,20200229,598.8579496563605,12.059486647387509,0.0011574484081871006,2.3308087721941145e-05,-3.2433085494703846,0.0011392972898277523,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,244.46666666666667,CFP,E08
0.039,0.008,0.031,20200229,582.1408616683333,11.32978217175491,0.001190686354799908,2.3173458389611733e-05,-3.2374377945980086,0.0011378542267872138,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,249.46666666666667,CFP,E08
0.04,0.009000000000000001,0.031,20200229,566.8154255857175,10.66909584492119,0.0012228798816540376,2.3018115025205417e-05,-3.2314034290552627,0.0011369910317962824,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,254.46666666666667,CFP,E08
0.04,0.009000000000000001,0.031,20200229,552.7602315668433,10.07286456850421,0.0012539744015143128,2.2850982392530093e-05,-3.225210829970365,0.0011365787610933661,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,259.46666666666664,CFP,E08
0.04,0.009000000000000001,0.031,20200229,539.8509133005896,9.536796585353006,0.0012839603740264494,2.268194534650357e-05,-3.2188655351528723,0.0011364572759979918,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,264.46666666666664,CFP,E08
0.04,0.009000000000000001,0.031,20200229,527.9618065269556,9.05651411681398,0.0013128737192555917,2.2520680899718235e-05,-3.212373016442598,0.0011364562727050624,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,269.46666666666664,CFP,E08
0.04,0.009000000000000001,0.031,20200229,516.9671993243267,8.627304167911447,0.0013407952795958522,2.237559504566611e-05,-3.2057384533522963,0.0011364151204218242,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,274.46666666666664,CFP,E08
0.041,0.010000000000000002,0.031,20200229,506.7423430157067,8.243979806667156,0.001367849342202021,2.2252970392345705e-05,-3.198966511762592,0.0011361993982263467,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,279.46666666666664,CFP,E08
0.041,0.010000000000000002,0.031,20200229,497.1643652160139,7.900852865448313,0.0013942012522534242,2.2156412908016846e-05,-3.192061132290519,0.0011357127477423681,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,284.46666666666664,CFP,E08
0.041,0.010000000000000002,0.031,20200229,488.1131987008511,7.591813112729183,0.001420054164494644,2.208665091517699e-05,-3.1850253327829705,0.0011349033392835828,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,289.46666666666664,CFP,E08
0.042,0.011000000000000003,0.031,20200229,479.4726105021306,7.310499451316631,0.0014456449969770802,2.2041690652844114e-05,-3.1778610290609777,0.0011337649304158362,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,294.46666666666664,CFP,E08
0.042,0.011166666666666668,0.030833333333333334,20200229,471.1313840640635,7.050538594184191,0.0014712396669072092,2.2017280961723125e-05,-3.1705688777324212,0.0011323330174420885,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,299.46666666666664,CFP,E08
0.042,0.011000000000000003,0.031,20200229,462.9846735323143,6.8058192765250265,0.0014971277024606877,2.2007598003382745e-05,-3.1631481444348992,0.0011306769751751977,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,304.46666666666664,CFP,E08
0.043,0.011999999999999997,0.031,20200229,454.93551331996053,6.570767425711418,0.0015236163374048317,2.200603889118751e-05,-3.155596600345234,0.0011288893674307337,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,309.46666666666664,CFP,E08
0.043,0.011999999999999997,0.031,20200229,446.8964300103699,6.340590238698628,0.0015510242060869928,2.2006013654824398e-05,-3.147910449275514,0.0011270737681019643,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,314.46666666666664,CFP,E08
0.043,0.011999999999999997,0.031,20200229,438.79107011116304,6.111463502613552,0.0015796747649954312,2.200164344689934e-05,-3.140084287028685,0.001125332457995348,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,319.46666666666664,CFP,E08
0.044,0.012999999999999998,0.031,20200229,430.5557300044615,5.880644968430595,0.0016098895735350283,2.1988301073683396e-05,-3.1321110940618837,0.0011237552860507653,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,324.46666666666664,CFP,E08
0.044,0.012999999999999998,0.031,20200229,422.1406579827474,5.6465056863363845,0.001641981570484674,2.1962959736941938e-05,-3.1239822617990285,0.0011224107879346272,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,329.46666666666664,CFP,E08
0.044,0.012999999999999998,0.031,20200229,413.510996257514,5.4084799601962,0.001676248483917675,2.1924341590984393e-05,-3.115687652296856,0.0011213403347600473,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,334.46666666666664,CFP,E08
0.045,0.014166666666666664,0.030833333333333334,20200229,404.64724569075565,5.166942583537425,0.001712966510810432,2.187287743370433e-05,-3.1072156902416737,0.0011205557219955613,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,339.46666666666664,CFP,E08
0.045,0.013999999999999999,0.031,20200229,395.5451675593716,4.923028825941813,0.0017523843985678411,2.1810502607101794e-05,-3.0985534855933565,0.00112004018632187,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,344.46666666666664,CFP,E08
0.046,0.015,0.031,20200229,386.21508212758863,4.678417792270821,0.0017947180538406826,2.17403236272997e-05,-3.0896869845505535,0.0011197524394384456,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,349.46666666666664,CFP,E08
0.046,0.015,0.031,20200229,376.68057749615014,4.4351026133723686,0.0018401457945280697,2.1666196533271027e-05,-3.0806011459283127,0.0011196330310391978,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,354.46666666666664,CFP,E08
0.046,0.015,0.031,20200229,366.97669656866475,4.1951708953024145,0.0018888043492708562,2.1592262143814586e-05,-3.07128013942247,0.001119612119880651,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,359.46666666666664,CFP,E08
0.047,0.016,0.031,20200229,357.1477173505846,3.960615809183898,0.0019407856942272872,2.1522485317326242e-05,-3.0617075618345098,0.001119617674987519,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,364.4666666666666,CFP,E08
0.047,0.016,0.031,20200229,347.2446751249741,3.733192476327806,0.0019961348012333957,2.1460243901562027e-05,-3.051866666853357,0.0011195831932348697,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,369.4666666666666,CFP,E08
0.048,0.017,0.031,20200229,337.32279044074426,3.5143268845421676,0.002054848353573391,2.1408007455365585e-05,-3.041740603708149,0.00111945416089419,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,374.4666666666666,CFP,E08
0.048,0.017,0.031,20200229,327.4389633176798,3.3050767997519164,0.0021168744658144334,2.1367135462625465e-05,-3.0313126597220617,0.0011191926956029248,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,379.4666666666666,CFP,E08
0.049,0.018000000000000002,0.031,20200229,317.6494735557383,3.1061374542261357,0.002182113424590071,2.1337810390860113e-05,-3.0205665017397223,0.001118780068802749,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,384.4666666666666,CFP,E08
0.049,0.018000000000000002,0.031,20200229,308.0079946280459,2.9178802874897687,0.0022504194457582116,2.131910422419803e-05,-3.0094864112930964,0.0011182170382948795,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,389.4666666666666,CFP,E08
0.05,0.019000000000000003,0.031,20200229,298.5639898131539,2.7404112480153033,0.0023216034224144977,2.1309161015020756e-05,-2.9980575084822476,0.0011175221479938924,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,394.4666666666666,CFP,E08
0.051,0.019999999999999997,0.031,20200229,289.361520017408,2.5736359369257005,0.002395436616859925,2.13054650853629e-05,-2.9862659597514494,0.0011167283415624571,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,399.4666666666666,CFP,E08
0.051,0.019999999999999997,0.031,20200229,280.4384576910233,2.4173215217679007,0.002471655229696168,2.1305157039900452e-05,-2.97409916496224,0.0011158783549574506,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,404.4666666666666,CFP,E08
0.052000000000000005,0.021000000000000005,0.031,20200229,271.8260737597974,2.271148862730891,0.002549965759254036,2.1305358069697607e-05,-2.961545919609307,0.0011150194602238459,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,409.4666666666666,CFP,E08
0.052000000000000005,0.021000000000000005,0.031,20200229,263.54894569096365,2.13475181053511,0.00263005104703673,2.1303466874972692e-05,-2.9485965484888084,0.0011141981320590348,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,414.4666666666666,CFP,E08
0.053,0.022,0.031,20200229,255.6251248150037,2.0077434628760575,0.0027115768884673486,2.1297400933676063e-05,-2.9352430076583005,0.0011134551990239602,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,419.4666666666666,CFP,E08
0.054000000000000006,0.023000000000000007,0.031,20200229,248.066498549225,1.8897310594608083,0.0027941990740938394,2.1285763323595142e-05,-2.9214789522145566,0.0011128219322369258,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,424.4666666666666,CFP,E08
0.054000000000000006,0.023000000000000007,0.031,20200229,240.87928640325376,1.7803221334393164,0.002877570715646982,2.1267925989396883e-05,-2.90729976809007,0.0011123174253022084,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,429.4666666666666,CFP,E08
0.055,0.024,0.031,20200229,234.06461591529865,1.679124744873388,0.0029613497018736723,2.124402931726729e-05,-2.892702566829655,0.0011119474392196288,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,36.9,434.4666666666666,CFP,E08
0.056,0.025,0.031,20200229,227.61913392449642,1.5857443561723923,0.003045206123971411,2.1214905536329268e-05,-2.8776861430928307,0.0011117047235780005,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,439.4666666666666,CFP,E08
0.057,0.026000000000000002,0.031,20200229,221.53561859702765,1.499779407915781,0.0031288295080926787,2.1181939486003817e-05,-2.8622508954507566,0.001111570677483124,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,444.4666666666666,CFP,E08
0.058,0.027000000000000003,0.031,20200229,215.80356732188008,1.420817104869329,0.0032119356930095933,2.11468847758276e-05,-2.8463987118312275,0.0011115180699947402,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,449.4666666666666,CFP,E08
0.059,0.027999999999999997,0.031,20200229,210.40974424660843,1.34843041622766,0.003294273195577624,2.111165617441199e-05,-2.830132821796383,0.00111151444681517,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,454.4666666666666,CFP,E08
0.06,0.028999999999999998,0.031,20200229,205.33867856013163,1.2821768753981249,0.00337562891424259,2.1078120128739733e-05,-2.8134576185925653,0.001111525824921742,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,459.4666666666666,CFP,E08
0.061,0.03,0.031,20200229,200.57311051583065,1.2215994283024776,0.003455833031543065,2.1047904401465743e-05,-2.7963784546215606,0.0011115202580402877,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,464.4666666666666,CFP,E08
0.063,0.032,0.031,20200229,196.09438661974758,1.1662293252932872,0.003534762990967444,2.1022245098843154e-05,-2.778901414669832,0.0011114709231891543,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,469.4666666666666,CFP,E08
0.064,0.033166666666666664,0.030833333333333334,20200229,191.88280860911965,1.1155908410954996,0.0036123464399144822,2.10018846005207e-05,-2.7610330717937472,0.0011113584522104052,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,474.4666666666666,CFP,E08
0.065,0.034,0.031,20200229,187.91794287079483,1.0692074548423707,0.0036885630502911937,2.0987027905787003e-05,-2.742780231268682,0.0011111723277587905,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,479.4666666666666,CFP,E08
0.066,0.035,0.031,20200229,184.1788980459977,1.0266090098451148,0.0037634451498718136,2.0977358100771088e-05,-2.7241496683757305,0.0011109112806786873,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,484.4666666666666,CFP,E08
0.067,0.036000000000000004,0.031,20200229,180.6445788558768,0.9873393155966755,0.003837077120996568,2.0972105127821082e-05,-2.7051478661152544,0.0011105827277421544,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,489.4666666666666,CFP,E08
0.068,0.037000000000000005,0.031,20200229,177.29392378054726,0.9509636434176434,0.0039095935482702515,2.0970156481770627e-05,-2.6857807590308767,0.0011102013675013454,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,494.4666666666666,CFP,E08
0.07,0.03900000000000001,0.031,20200229,174.10613326851217,0.9170756125157183,0.003981176122560548,2.097019480353064e-05,-2.66605348943898,0.0011097871539517317,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,499.4666666666666,CFP,E08
0.071,0.039999999999999994,0.031,20200229,171.06089370458892,0.8853030431208224,0.00405204933488168,2.097084569920157e-05,-2.6459701821567307,0.0011093628764115308,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,504.4666666666666,CFP,E08
0.07200000000000001,0.04100000000000001,0.031,20200229,168.1386005285793,0.85531246204532,0.004122475019899596,2.097081959708188e-05,-2.6255337436876403,0.0011089516311320832,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,509.4666666666666,CFP,E08
0.073,0.041999999999999996,0.031,20200229,165.32058178381604,0.8268120672528487,0.004192745834068923,2.0969033698813524e-05,-2.6047456913781843,0.001108574431497565,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,36.9,514.4666666666667,CFP,E08
0.075,0.044,0.031,20200229,162.5893210861126,0.7995530755723665,0.004263177777787952,2.0964703469896394e-05,-2.583606017638317,0.0011082482055490834,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,519.4666666666667,CFP,E08
0.077,0.046,0.031,20200229,159.92867672460508,0.7733294916032375,0.004334101893142872,2.0957397273738262e-05,-2.5621130936545455,0.001107984334227928,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,524.4666666666667,CFP,E08
0.079,0.048,0.031,20200229,157.324091468642,0.7479764284035239,0.004405855289481231,2.0947051864245484e-05,-2.5402636163844363,0.0011077878633733505,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,529.4666666666667,CFP,E08
0.08,0.049,0.031,20200229,154.76278591931484,0.7233671945833732,0.004478771666215131,2.093395047216712e-05,-2.5180526017261684,0.0011076573971431742,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,534.4666666666667,CFP,E08
0.08199999999999999,0.05099999999999999,0.031,20200229,152.23392704713578,0.6994094219019706,0.004553171517051702,2.0918668527651076e-05,-2.495473425979327,0.0011075856627538554,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,539.4666666666667,CFP,E08
0.084,0.053000000000000005,0.031,20200229,149.728763119322,0.6760405506427271,0.004629352210754334,2.0901994730186996e-05,-2.4725179166510713,0.0011075606124636716,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,544.4666666666667,CFP,E08
0.086,0.05499999999999999,0.031,20200229,147.24071663707778,0.6532230061394931,0.004707578150875413,2.088483689556473e-05,-2.4491764927630015,0.0011075669368120003,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,549.4666666666667,CFP,E08
0.08800000000000001,0.05700000000000001,0.031,20200229,144.76542822229032,0.6309393897933809,0.0047880712202612585,2.0868122804569787e-05,-2.425438353722967,0.0011075877907068203,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,554.4666666666667,CFP,E08
0.091,0.06,0.031,20200229,142.30074655093688,0.6091879699011311,0.004871001715453627,2.085270610551541e-05,-2.401291714847872,0.0011076065532832741,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,559.4666666666667,CFP,E08
0.093,0.062,0.031,20200229,139.84666226926134,0.5879786944216235,0.00495647997107973,2.083928622272852e-05,-2.376724086547256,0.0011076084383241645,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,564.4666666666667,CFP,E08
0.095,0.064,0.031,20200229,137.4051870726652,0.5673298639294627,0.005044548865490661,2.082834922331459e-05,-2.351722593292891,0.001107581812500809,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,569.4666666666667,CFP,E08
0.098,0.067,0.031,20200229,134.98018247580939,0.547265515854093,0.005135177385644507,2.0820134107172853e-05,-2.3262743274449917,0.001107519112066433,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,574.4666666666667,CFP,E08
0.101,0.07,0.031,20200229,132.57714588760533,0.5278134855193883,0.005228255412494498,2.0814626035122082e-05,-2.30036673230461,0.0011074172976321326,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,579.4666666666667,CFP,E08
0.103,0.072,0.031,20200229,130.20296412687273,0.5090040450852086,0.005323589867620271,2.0811575183134284e-05,-2.273988007856019,0.0011072778392375842,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,584.4666666666667,CFP,E08
0.106,0.075,0.031,20200229,127.8656462182849,0.4908689804019714,0.005420902338198363,2.0810537328122266e-05,-2.2471275321406665,0.001107106265832416,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,589.4666666666667,CFP,E08
0.109,0.078,0.031,20200229,125.57404805615185,0.4734409556549546,0.005519828270965643,2.081093038020593e-05,-2.2197762906188245,0.0011069113593577418,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,594.4666666666667,CFP,E08
0.112,0.081,0.031,20200229,123.33760129424635,0.4567530299662661,0.005619917797057727,2.0812099919501238e-05,-2.191927305495483,0.0011067040839305546,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,599.4666666666667,CFP,E08
0.115,0.084,0.031,20200229,121.16605770387623,0.4408382245740989,0.005720638219112173,2.081338655176422e-05,-2.1635760567737634,0.0011064963872918622,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,604.4666666666667,CFP,E08
0.119,0.088,0.031,20200229,119.06925842239684,0.4257290806104161,0.005821378160440149,2.0814188355300684e-05,-2.13472088671233,0.0011062999829574928,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,609.4666666666667,CFP,E08
0.122,0.091,0.031,20200229,117.05693523910406,0.4114571906503677,0.005921453343572525,2.0814012876185955e-05,-2.1053633794470556,0.0011061252388363718,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,614.4666666666667,CFP,E08
0.126,0.09516666666666666,0.030833333333333334,20200229,115.13854857124515,0.3980527206038215,0.006020113933701721,2.0812514656393755e-05,-2.0755087077697567,0.0011059802658821,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,619.4666666666667,CFP,E08
0.129,0.09816666666666667,0.030833333333333334,20200229,113.32316433982662,0.38554396163377935,0.006116553350746345,2.0809516078455822e-05,-2.045165939468916,0.0011058702781115844,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,624.4666666666667,CFP,E08
0.134,0.10300000000000001,0.031,20200229,111.61936973037125,0.3739569615101094,0.006209918423964567,2.0805011089572228e-05,-2.0143482962046164,0.001105797269071376,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,629.4666666666667,CFP,E08
0.138,0.10700000000000001,0.031,20200229,110.03522597644861,0.3633152834383127,0.0062993207348736036,2.0799152979876578e-05,-1.9830733585552025,0.0011057600048973535,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,634.4666666666667,CFP,E08
0.142,0.11099999999999999,0.031,20200229,108.57825490029222,0.3536399312932104,0.006383848968621431,2.0792228726853843e-05,-1.9513632117719908,0.0011057543207328546,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,639.4666666666667,CFP,E08
0.147,0.11616666666666665,0.030833333333333334,20200229,107.25545499569256,0.34494946666635706,0.006462582071818934,2.0784623393290632e-05,-1.91924452764124,0.0011057736660301126,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,644.4666666666667,CFP,E08
0.151,0.12,0.031,20200229,106.07334232907743,0.33726032790396804,0.006534602995817318,2.077677860149284e-05,-1.8867485790236742,0.0011058098319806542,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,649.4666666666667,CFP,E08
0.156,0.125,0.031,20200229,105.03801138830086,0.330587348021016,0.006599012789737069,2.076914927160288e-05,-1.8539111846943683,0.0011058537857289608,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,654.4666666666667,CFP,E08
0.162,0.131,0.031,20200229,104.1552111507101,0.3249444571233781,0.006654944797308104,2.076216255006448e-05,-1.8207725833482868,0.0011058965263101327,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,659.4666666666667,CFP,E08
0.16699999999999998,0.13616666666666666,0.030833333333333334,20200229,103.4304319955585,0.3203455479412242,0.006701578705479161,2.075618230590152e-05,-1.7873772368911318,0.0011059298863116314,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,664.4666666666667,CFP,E08
0.172,0.141,0.031,20200229,102.86899954974413,0.3168054791658843,0.006738154192165169,2.0751481757244406e-05,-1.7537735643898031,0.0011059472151856795,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,669.4666666666667,CFP,E08
0.17800000000000002,0.1471666666666667,0.030833333333333334,20200229,102.47617208289063,0.31434119030279295,0.006763983923982586,2.0748225803495167e-05,-1.7200136092960747,0.0011059438921828032,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,674.4666666666667,CFP,E08
0.185,0.154,0.031,20200229,102.25723857314726,0.31297290471386713,0.006778465663964894,2.074646370229094e-05,-1.6861526438162286,0.0011059176358726352,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,679.4666666666667,CFP,E08
0.191,0.16,0.031,20200229,102.21761503086823,0.31272540051876735,0.006781093262160587,2.0746131728116412e-05,-1.6522487154445002,0.0011058686004328001,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,684.4666666666667,CFP,E08
0.198,0.167,0.031,20200229,102.36293703055571,0.3136293347587522,0.006771466320403041,2.07470646995539e-05,-1.6183621417681593,0.0011057992624157872,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,689.4666666666667,CFP,E08
0.205,0.174,0.031,20200229,102.6991466666919,0.31572261180045896,0.006749298344313814,2.0749014672956197e-05,-1.5845549606646046,0.0011057141181876826,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,694.4666666666667,CFP,E08
0.211,0.18,0.031,20200229,103.23257228367653,0.3190517920547745,0.006714423221531485,2.0751674728757595e-05,-1.5508903438619086,0.0011056192258497573,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,699.4666666666667,CFP,E08
0.219,0.188,0.031,20200229,103.96999933202751,0.32367354156129,0.006666799894327058,2.0754705651061318e-05,-1.5174319825695193,0.0011055216413040105,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,704.4666666666667,CFP,E08
0.227,0.196,0.031,20200229,104.91873056772172,0.329656126323908,0.0066065151266059274,2.0757763397942193e-05,-1.4842434544777916,0.001105428787419265,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,709.4666666666667,CFP,E08
