time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
704.4666666666667,37.0,0.523,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
709.4666666666667,37.0,0.529,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
714.4666666666667,37.0,0.534,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
719.4666666666667,37.1,0.539,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
724.4666666666667,37.0,0.546,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
729.4666666666667,37.1,0.551,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
734.4666666666667,37.0,0.56,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
739.4666666666667,37.0,0.5670000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
744.4666666666667,37.0,0.5710000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
749.4666666666667,37.0,0.5770000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
754.4666666666667,37.0,0.5820000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
759.4666666666667,37.0,0.5870000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
764.4666666666667,37.0,0.591,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
769.4666666666667,37.1,0.594,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
774.4666666666667,37.1,0.597,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
779.4666666666667,37.1,0.6,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
784.4666666666667,37.1,0.602,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
789.4666666666667,37.0,0.606,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
794.4666666666667,37.1,0.61,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
799.4666666666667,37.0,0.614,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
804.4666666666667,37.1,0.619,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
809.4666666666667,37.0,0.624,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
814.4666666666667,37.1,0.629,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
819.4666666666667,37.0,0.633,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
824.4666666666667,37.1,0.636,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
829.4666666666667,37.0,0.639,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
834.4666666666667,37.0,0.642,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
839.4666666666667,37.1,0.644,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
844.4666666666667,37.0,0.648,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
849.4666666666667,37.0,0.652,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
854.4666666666667,37.1,0.6559999999999999,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
859.4666666666667,37.1,0.659,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
864.4666666666667,37.0,0.6629999999999999,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
869.4666666666667,37.1,0.667,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
874.4666666666667,37.1,0.6709999999999999,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
879.4666666666667,37.1,0.674,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
884.4666666666667,37.1,0.675,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
889.4666666666667,37.0,0.677,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
894.4666666666667,37.1,0.679,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
899.4666666666667,37.1,0.6809999999999999,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
904.4666666666667,37.1,0.6829999999999999,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
909.4666666666667,37.1,0.6859999999999999,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
914.4666666666667,37.0,0.6890000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
919.4666666666667,37.0,0.6920000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
924.4666666666667,37.1,0.695,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
929.4666666666667,37.0,0.6970000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
934.4666666666667,37.0,0.7,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
939.4666666666667,37.1,0.701,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
944.4666666666667,37.1,0.7020000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
949.4666666666667,37.0,0.7020000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
954.4666666666667,37.1,0.703,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
959.4666666666667,37.0,0.705,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
964.4666666666667,37.0,0.706,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
969.4666666666667,37.0,0.708,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
974.4666666666667,37.1,0.7090000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
979.4666666666667,37.1,0.711,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
984.4666666666667,37.1,0.713,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
989.4666666666667,37.1,0.715,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
994.4666666666667,37.1,0.715,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
999.4666666666667,37.1,0.715,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1004.4666666666667,37.0,0.715,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1009.4666666666667,37.0,0.715,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1014.4666666666667,37.1,0.715,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1019.4666666666667,37.0,0.716,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1024.4666666666667,37.1,0.715,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1029.4666666666667,37.1,0.716,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1034.4666666666667,37.1,0.716,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1039.4666666666667,37.1,0.7170000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1044.4666666666667,37.0,0.7170000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1049.4666666666667,37.1,0.7170000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1054.4666666666667,37.0,0.7170000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1059.4666666666667,37.0,0.7170000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1064.4666666666667,37.0,0.716,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1069.4666666666667,37.0,0.716,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1074.4666666666667,37.1,0.713,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1079.4666666666667,37.1,0.713,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1084.4666666666667,37.0,0.713,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1089.4666666666667,37.0,0.711,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1094.4666666666667,37.0,0.711,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1099.4666666666667,37.1,0.7090000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1104.4666666666667,37.0,0.71,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1109.4666666666667,37.0,0.71,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1114.4666666666667,37.1,0.71,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1119.4666666666667,37.1,0.71,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1124.4666666666667,37.0,0.71,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1129.4666666666667,37.0,0.7090000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1134.4666666666667,37.0,0.708,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1139.4666666666667,37.0,0.708,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1144.4666666666667,36.9,0.7070000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1149.4666666666667,37.0,0.706,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1154.4666666666667,37.1,0.705,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1159.4666666666667,37.1,0.7040000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1164.4666666666667,37.1,0.7040000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1169.4666666666667,37.1,0.7040000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1174.4666666666667,37.0,0.703,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1179.4666666666667,37.0,0.703,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1184.4666666666667,37.0,0.701,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1189.4666666666667,37.1,0.701,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1194.4666666666667,37.0,0.7,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1199.4666666666667,37.0,0.7,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1204.4666666666667,37.0,0.698,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1209.4666666666667,37.1,0.698,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1214.4666666666667,37.1,0.696,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1219.4666666666667,37.1,0.696,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1224.4666666666667,37.0,0.6940000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1229.4666666666667,37.0,0.693,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1234.4666666666667,37.0,0.6920000000000001,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
1239.4666666666667,37.0,0.691,O2-HG104-tetA-mCh,B04,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,11.0,mCh,20200301,1
4.466666666666667,37.1,0.035,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
9.466666666666667,37.1,0.035,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
14.466666666666667,37.0,0.035,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
19.466666666666665,37.1,0.036000000000000004,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
24.466666666666665,37.0,0.036000000000000004,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
29.466666666666665,37.1,0.036000000000000004,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
34.46666666666667,37.0,0.036000000000000004,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
39.46666666666667,37.1,0.036000000000000004,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
44.46666666666667,37.0,0.036000000000000004,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
49.46666666666667,37.0,0.037000000000000005,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
54.46666666666667,37.1,0.037000000000000005,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
59.46666666666667,37.0,0.037000000000000005,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
64.46666666666667,37.1,0.037000000000000005,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
69.46666666666667,37.1,0.038,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
74.46666666666667,37.0,0.038,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
79.46666666666667,37.0,0.038,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
84.46666666666667,37.0,0.038,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
89.46666666666667,37.0,0.038,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
94.46666666666667,37.0,0.038,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
99.46666666666667,37.0,0.038,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
104.46666666666667,37.0,0.039,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
109.46666666666667,37.0,0.039,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
114.46666666666667,37.0,0.039,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
119.46666666666667,37.0,0.039,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
124.46666666666667,37.0,0.04,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
129.46666666666667,37.1,0.04,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
134.46666666666667,37.0,0.04,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
139.46666666666667,37.1,0.040999999999999995,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
144.46666666666667,37.0,0.040999999999999995,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
149.46666666666667,37.1,0.042,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
154.46666666666667,37.1,0.042,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
159.46666666666667,37.1,0.043,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
164.46666666666667,37.1,0.042,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
169.46666666666667,37.0,0.043,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
174.46666666666667,37.1,0.043,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
179.46666666666667,37.0,0.043,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
184.46666666666667,37.0,0.044000000000000004,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
189.46666666666667,37.0,0.044000000000000004,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
194.46666666666667,37.1,0.045,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
199.46666666666667,37.1,0.046,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
204.46666666666667,37.1,0.046,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
209.46666666666667,37.1,0.047,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
214.46666666666667,37.0,0.047,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
219.46666666666667,37.0,0.048,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
224.46666666666667,37.0,0.048,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
229.46666666666667,37.0,0.048,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
234.46666666666667,37.1,0.049,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
239.46666666666667,37.1,0.049,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
244.46666666666667,37.1,0.05,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
249.46666666666667,37.0,0.051,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
254.46666666666667,37.0,0.051,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
259.46666666666664,37.1,0.052000000000000005,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
264.46666666666664,37.0,0.053,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
269.46666666666664,37.0,0.054000000000000006,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
274.46666666666664,37.0,0.054000000000000006,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
279.46666666666664,37.0,0.055,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
284.46666666666664,37.1,0.055999999999999994,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
289.46666666666664,37.1,0.057,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
294.46666666666664,37.1,0.057999999999999996,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
299.46666666666664,37.0,0.059000000000000004,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
304.46666666666664,37.0,0.06,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
309.46666666666664,37.0,0.061,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
314.46666666666664,37.1,0.062,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
319.46666666666664,37.0,0.063,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
324.46666666666664,37.0,0.064,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
329.46666666666664,37.0,0.066,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
334.46666666666664,37.1,0.068,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
339.46666666666664,37.1,0.069,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
344.46666666666664,37.0,0.071,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
