OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.061,0.03,0.031,20200301,486.7458350546274,4.572270917810867,0.0014240433726200319,1.3376821390985575e-05,-2.7821289305679784,0.0013368461472610701,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,729.4666666666667,CFP,D06
0.062,0.031,0.031,20200301,476.96558854970016,4.3970456971972265,0.0014532435823464418,1.339714770653746e-05,-2.774936154167108,0.0013374970285915835,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,734.4666666666667,CFP,D06
0.063,0.032,0.031,20200301,467.2391818372411,4.225175516196203,0.0014834954077147522,1.3415031783976734e-05,-2.767594741873154,0.0013383239647406634,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,739.4666666666667,CFP,D06
0.063,0.032,0.031,20200301,457.58834182054187,4.057034967778075,0.0015147833045794368,1.3430256572610346e-05,-2.76009947312491,0.00133932785710103,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,744.4666666666667,CFP,D06
0.064,0.033,0.031,20200301,448.0333072806346,3.8929673681449835,0.001547088507251937,1.3442672623871342e-05,-2.7524452131399357,0.0013405060583580636,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,749.4666666666667,CFP,D06
0.064,0.033,0.031,20200301,438.59275202206373,3.733284213419817,0.001580389045109154,1.3452209244148242e-05,-2.7446269289841894,0.0013418522078325519,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,754.4666666666667,CFP,D06
0.065,0.034,0.031,20200301,429.28373706445086,3.578264870163804,0.0016146597709474353,1.3458884734737822e-05,-2.7366397055350262,0.001343356155944025,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,759.4666666666667,CFP,D06
0.065,0.034,0.031,20200301,420.121689461554,3.428156455979657,0.0016498724011329013,1.3462815335088775e-05,-2.7284787612632044,0.0013450039862392218,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,764.4666666666667,CFP,D06
0.066,0.035,0.031,20200301,411.1204050090903,3.2831738597652627,0.0016859955675141425,1.3464222421215357e-05,-2.720139463794567,0.0013467781294706055,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,769.4666666666667,CFP,D06
0.067,0.036000000000000004,0.031,20200301,402.2920719017975,3.143499876572529,0.0017229948810155715,1.3463437572117234e-05,-2.7116173451777286,0.0013486575921168229,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,774.4666666666667,CFP,D06
0.067,0.036000000000000004,0.031,20200301,393.64731231140223,3.0092854163664002,0.0017608330068099587,1.346090503434722e-05,-2.7029081168054745,0.001350618305191839,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,779.4666666666667,CFP,D06
0.068,0.037000000000000005,0.031,20200301,385.19523888040413,2.880649767346848,0.0017994697509102764,1.3457181180052957e-05,-2.6940076839266567,0.0013526335546013401,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,784.4666666666667,CFP,D06
0.069,0.038000000000000006,0.031,20200301,376.9435232308343,2.7576808882266715,0.001838862157967025,1.3452930522972595e-05,-2.6849121597099384,0.0013546745407110369,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,789.4666666666667,CFP,D06
0.069,0.038000000000000006,0.031,20200301,368.8984737501805,2.640435726497602,0.0018789646200307875,1.3448917966828145e-05,-2.6756178787811677,0.0013567110191475636,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,794.4666666666667,CFP,D06
0.07,0.03900000000000001,0.031,20200301,361.06512012907666,2.528940553326122,0.0019197289960108943,1.3445996964958641e-05,-2.6661214101859514,0.001358712030297495,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,799.4666666666667,CFP,D06
0.07,0.03900000000000001,0.031,20200301,353.44730238327355,2.4231913272441696,0.0019611047414596072,1.344509342490098e-05,-2.656419569746049,0.0013606467026016768,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,804.4666666666667,CFP,D06
0.071,0.039999999999999994,0.031,20200301,346.0477623426391,2.3231541043673727,0.002003039048331212,1.344718531001868e-05,-2.6465094317181865,0.0013624851062463065,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,809.4666666666667,CFP,D06
0.07200000000000001,0.04100000000000001,0.031,20200301,338.8682358555804,2.22876552946805,0.0020454769943540896,1.3453278100338757e-05,-2.6363883397552854,0.001364199148050867,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,814.4666666666667,CFP,D06
0.073,0.041999999999999996,0.031,20200301,331.90954425099676,2.1399334501666267,0.0020883617014513245,1.3464376479644299e-05,-2.6260539170737047,0.0013657634868796903,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,819.4666666666667,CFP,D06
0.07400000000000001,0.04300000000000001,0.031,20200301,325.17168380862154,2.0565377072167053,0.002131634502861246,1.3481452879883438e-05,-2.61550407582763,0.0013671564334063586,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,824.4666666666667,CFP,D06
0.07400000000000001,0.04300000000000001,0.031,20200301,318.6539122714223,1.9784311604497595,0.0021752351183108587,1.3505413784799704e-05,-2.604737025609211,0.00136836082951023,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,829.4666666666667,CFP,D06
0.075,0.044,0.031,20200301,312.3548316112742,1.9054410083697921,0.0022191018367936355,1.3537064945540939e-05,-2.593751281069899,0.0013693648737176955,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,834.4666666666667,CFP,D06
0.076,0.045,0.031,20200301,306.2724664863539,1.8373704543580633,0.00226317170626511,1.3577076888222056e-05,-2.5825456685970494,0.0013701628638774488,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,839.4666666666667,CFP,D06
0.077,0.046,0.031,20200301,300.404337968032,1.7740007604121129,0.0023073807297473437,1.3625952264270026e-05,-2.57111933203646,0.0013707558403623934,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,844.4666666666667,CFP,D06
0.078,0.047,0.031,20200301,294.7475322938816,1.715093704765138,0.0023516640670933064,1.3683996625195276e-05,-2.559471737407648,0.0013711520926695726,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,849.4666666666667,CFP,D06
0.078,0.047,0.031,20200301,289.2987645057896,1.6603944398501482,0.0023959562417905644,1.3751294198540193e-05,-2.547602676612996,0.0013713675120448298,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,854.4666666666667,CFP,D06
0.079,0.048,0.031,20200301,284.05443693890123,1.609634715942886,0.00244019135215634,1.3827690059350532e-05,-2.5355122700864285,0.0013714257547758806,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,859.4666666666667,CFP,D06
0.08,0.049,0.031,20200301,279.0106926312658,1.5625364064080247,0.002484303286096612,1.3912779802368237e-05,-2.5232009683873002,0.0013713582032113905,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,864.4666666666667,CFP,D06
0.081,0.05,0.031,20200301,274.1634637636889,1.518815252039305,0.0025282259388048622,1.4005907511323121e-05,-2.510669552706304,0.0013712036866471928,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,869.4666666666667,CFP,D06
0.08199999999999999,0.05116666666666665,0.030833333333333334,20200301,269.50851531382,1.4781847188516963,0.002571893432579797,1.4106172363896154e-05,-2.497919134287258,0.0013710079623903036,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,874.4666666666667,CFP,D06
0.083,0.052000000000000005,0.031,20200301,265.04148413180553,1.4403598602843528,0.0026152403380568234,1.4212443837887096e-05,-2.484951152731128,0.0013708229274121627,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,879.4666666666667,CFP,D06
0.084,0.053000000000000005,0.031,20200301,260.75791368433977,1.4050610769107876,0.002658201896027723,1.4323385111910096e-05,-2.4717673732013736,0.001370705556736312,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,884.4666666666667,CFP,D06
0.085,0.054000000000000006,0.031,20200301,256.65328472261956,1.3720176761158203,0.0027007142390913508,1.4437483931583795e-05,-2.4583698825254032,0.00137071658290252,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,889.4666666666667,CFP,D06
0.086,0.05499999999999999,0.031,20200301,252.72304213798625,1.3409711547940175,0.002742714612391728,1.4553090014804566e-05,-2.4447610841684764,0.0013709189097634163,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,894.4666666666667,CFP,D06
0.087,0.055999999999999994,0.031,20200301,248.96261828382063,1.3116781537195188,0.0027841415925733415,1.466845797579583e-05,-2.430943692141227,0.0013713758044828226,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,899.4666666666667,CFP,D06
0.08800000000000001,0.05700000000000001,0.031,20200301,245.36745302493227,1.2839130558511855,0.0028249353042333336,1.4781794709633205e-05,-2.41692072378828,0.0013721488816525657,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,904.4666666666667,CFP,D06
0.08900000000000001,0.05800000000000001,0.031,20200301,241.93301077765742,1.2574702255879189,0.002865037633070111,1.4891310231680297e-05,-2.4026954915132137,0.0013732959682795733,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,909.4666666666667,CFP,D06
0.091,0.06,0.031,20200301,238.65479479285958,1.2321659097178086,0.0029043924349458905,1.4995271098109513e-05,-2.388271593457148,0.0013748688753994723,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,914.4666666666667,CFP,D06
0.092,0.061,0.031,20200301,235.52835891992083,1.2078398334052882,0.0029429457401162207,1.509205561811492e-05,-2.3736529031239115,0.001376911185595063,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,919.4666666666667,CFP,D06
0.094,0.063,0.031,20200301,232.5493170817027,1.184356537481638,0.0029806459518280093,1.5180210216336253e-05,-2.3588435580211353,0.001379456132754781,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,924.4666666666667,CFP,D06
0.095,0.064,0.031,20200301,229.7133506668074,1.1616065046983646,0.00301744403861548,1.5258506363015298e-05,-2.3438479473004463,0.001382524668550786,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,929.4666666666667,CFP,D06
0.096,0.065,0.031,20200301,227.01621404078688,1.1395071194918245,0.0030532937195200116,1.5325997510766465e-05,-2.3286706984736156,0.001386123813992571,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,934.4666666666667,CFP,D06
0.097,0.066,0.031,20200301,224.4537383579529,1.1180034969975203,0.0030881516415401933,1.538207543237489e-05,-2.313316663208525,0.001390245394173275,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,939.4666666666667,CFP,D06
0.099,0.068,0.031,20200301,222.02183383947687,1.0970691990802761,0.0031219775486635015,1.542652517380424e-05,-2.297790902263614,0.0013948652196677542,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,944.4666666666667,CFP,D06
0.1,0.06883333333333334,0.031166666666666665,20200301,219.71649067443232,1.0767068332826537,0.0031547344417903744,1.5459577568535684e-05,-2.282098669601055,0.0013999428003279328,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,949.4666666666667,CFP,D06
0.104,0.07283333333333333,0.031166666666666665,20200301,217.53377868173183,1.056948500238158,0.00318638872896182,1.5481957830463564e-05,-2.266245395720034,0.0014054216343328439,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,954.4666666666667,CFP,D06
0.106,0.07516666666666666,0.030833333333333334,20200301,215.46984586371394,1.0378560200129388,0.0032169103652599507,1.5494928188414835e-05,-2.250236670267668,0.0014112300891858086,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,959.4666666666667,CFP,D06
0.111,0.08033333333333334,0.030666666666666665,20200301,213.52091596550775,1.0195208244507274,0.003246272981855869,1.550032179230843e-05,-2.2340782239775763,0.0014172828885400024,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,964.4666666666667,CFP,D06
0.112,0.081,0.031,20200301,211.6832851477195,1.002063356937059,0.003274454003660443,1.5500564292330593e-05,-2.2177759099897685,0.001423483195014371,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,969.4666666666667,CFP,D06
0.111,0.08016666666666666,0.030833333333333334,20200301,209.95331787011347,0.9856317738211555,0.0033014347550761602,1.549867859584671e-05,-2.2013356846134684,0.001429725231290118,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,974.4666666666667,CFP,D06
0.114,0.08316666666666667,0.030833333333333334,20200301,208.32744207265702,0.9703996997172641,0.0033272005534354943,1.549826746697567e-05,-2.1847635875883498,0.0014358974185938232,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,979.4666666666667,CFP,D06
0.116,0.085,0.031,20200301,206.80214373845033,0.9565627646134983,0.003351740789672819,1.5503468088281468e-05,-2.1680657219128534,0.0014418859474392318,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,984.4666666666667,CFP,D06
0.118,0.087,0.031,20200301,205.37396091194702,0.944333655658277,0.003375048995900354,1.5518872705049796e-05,-2.151248233307115,0.0014475787244645256,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,989.4666666666667,CFP,D06
0.119,0.088,0.031,20200301,204.03947724604626,0.9339354683400161,0.003397122899526428,1.554941038371674e-05,-2.134317289359842,0.0014528696099776414,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,994.4666666666667,CFP,D06
0.121,0.09,0.031,20200301,202.7953151444148,0.9255932560033964,0.003417964463658052,1.5600187087991952e-05,-2.117279058449185,0.0014576628782568487,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,999.4666666666667,CFP,D06
0.124,0.093,0.031,20200301,201.63812856438435,0.9195238609173899,0.003437579913555977,1.56762849210622e-05,-2.1001396884848873,0.0014618778039959294,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1004.4666666666667,CFP,D06
0.126,0.095,0.031,20200301,200.56459554582406,0.9159243537132378,0.0034559797489361888,1.5782526369501726e-05,-2.0829052855744976,0.0014654532787061916,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1009.4666666666667,CFP,D06
0.128,0.097,0.031,20200301,199.57141052913812,0.9149596826950422,0.0034731787419959304,1.5923215210506266e-05,-2.065581892635919,0.0014683523664443098,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1014.4666666666667,CFP,D06
0.129,0.098,0.031,20200301,198.65527652876153,0.9167503831615801,0.0034891959210536783,1.6101871309160354e-05,-2.0481754680793074,0.0014705666595760578,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1019.4666666666667,CFP,D06
0.131,0.1,0.031,20200301,197.81289722881473,0.9213613505912953,0.0035040545397713174,1.6320980424116532e-05,-2.0306918645919723,0.0014721202893342531,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1024.4666666666667,CFP,D06
0.133,0.10200000000000001,0.031,20200301,197.0409690706056,0.9287926841236473,0.003517782031977168,1.6581781093815295e-05,-2.013136808121544,0.0014730734148980407,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1029.4666666666667,CFP,D06
0.13699999999999998,0.10599999999999998,0.031,20200301,196.3361734085619,0.9389734253994699,0.0035304099521057397,1.6884107845449862e-05,-1.9955158771176684,0.0014735249620591742,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1034.4666666666667,CFP,D06
0.139,0.10800000000000001,0.031,20200301,195.69516881151952,0.9517586861792666,0.0035419739013973217,1.722630378331919e-05,-1.977834482105436,0.001473614345442212,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1039.4666666666667,CFP,D06
0.139,0.10800000000000001,0.031,20200301,195.11458359463745,0.9669302474203986,0.0035525134399999603,1.7605207341343305e-05,-1.9600978456692246,0.0014735218593609869,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1044.4666666666667,CFP,D06
0.14400000000000002,0.11300000000000002,0.031,20200301,194.5910086743732,0.9842003262788163,0.003562071985144244,1.801620965886536e-05,-1.9423109829015175,0.001473467376483388,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1049.4666666666667,CFP,D06
0.146,0.11499999999999999,0.031,20200301,194.12099084047657,1.0032179369306304,0.0035706966956992048,1.845337259486853e-05,-1.9244786824087896,0.0014737069977853044,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1054.4666666666667,CFP,D06
0.14800000000000002,0.11700000000000002,0.031,20200301,193.70102655280692,1.0235771680297798,0.003578438343335155,1.8909594082309203e-05,-1.9066054879090188,0.00147452725997762,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1059.4666666666667,CFP,D06
0.151,0.12016666666666666,0.030833333333333334,20200301,193.32755637004726,1.0448267644157558,0.003585351170700135,1.9376807596980794e-05,-1.88869568052678,0.0014762366279434226,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1064.4666666666667,CFP,D06
0.154,0.123,0.031,20200301,192.99696012951713,1.0664805981107186,0.003591492736957025,1.9846205451369838e-05,-1.8707532618127516,0.0014791540929932415,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1069.4666666666667,CFP,D06
0.156,0.125,0.031,20200301,192.70555300091488,1.088028889208479,0.00359692375111087,2.0308480438392848e-05,-1.8527819375758554,0.0014835949156792414,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1074.4666666666667,CFP,D06
0.16,0.12883333333333333,0.031166666666666665,20200301,192.44958253947135,1.1089503456783547,0.0036017078936390057,2.0754086140271272e-05,-1.8347851025755517,0.001489853858369487,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1079.4666666666667,CFP,D06
0.161,0.13,0.031,20200301,192.22522687291806,1.128725701230238,0.0036059116268760683,2.11735223093831e-05,-1.816765826132496,0.0014981865615682505,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1084.4666666666667,CFP,D06
0.165,0.134,0.031,20200301,192.02859415118527,1.1468534387808764,0.0036096039947791647,2.155765797457473e-05,-1.7987268387139466,0.0015087900982835429,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1089.4666666666667,CFP,D06
0.168,0.137,0.031,20200301,191.8557233946668,1.1628688012709578,0.003612856412597454,2.189811141072313e-05,-1.7806705195544055,0.001521784000250947,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1094.4666666666667,CFP,D06
0.171,0.1401666666666667,0.030833333333333334,20200301,191.7025868678838,1.1763675337821708,0.0036157424471149335,2.218771324267764e-05,-1.7625988853346826,0.0015371932435062276,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1099.4666666666667,CFP,D06
0.175,0.14416666666666667,0.030833333333333334,20200301,191.56509410273856,1.187036189160509,0.0036183375881004842,2.2421087107714502e-05,-1.7445135799994205,0.0015549346396203814,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1104.4666666666667,CFP,D06
0.177,0.146,0.031,20200301,191.43909768291812,1.1946912566946446,0.003620719011682816,2.2595391425058452e-05,-1.7264158657289954,0.0015748079262149566,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1109.4666666666667,CFP,D06
0.18,0.149,0.031,20200301,191.32040088985278,1.1993297881234215,0.003622965336346984,2.271127506010774e-05,-1.7083066151133153,0.0015964924747120669,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1114.4666666666667,CFP,D06
0.184,0.153,0.031,20200301,191.20476729237373,1.2011944128768703,0.0036251563722783375,2.2774105697517324e-05,-1.6901863045650316,0.0016195501978532854,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1119.4666666666667,CFP,D06
0.188,0.157,0.031,20200301,191.08793233438772,1.200855249239003,0.003627372864901779,2.2795525036829003e-05,-1.6720550090003599,0.0016434348771145121,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1124.4666666666667,CFP,D06
0.191,0.16,0.031,20200301,190.96561695753047,1.199309396021454,0.0036296962332967864,2.2795353774415962e-05,-1.6539123978134285,0.001667507987236059,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1129.4666666666667,CFP,D06
0.195,0.164,0.031,20200301,190.83354325345806,1.1980939984614514,0.0036322083043824893,2.280378436857247e-05,-1.6357577321700774,0.0016910612069075506,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1134.4666666666667,CFP,D06
0.198,0.167,0.031,20200301,190.68745210978568,1.1993993458515926,0.0036349910436732635,2.2863622287259948e-05,-1.6175898636472539,0.0017133461106043253,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1139.4666666666667,CFP,D06
0.202,0.171,0.031,20200301,190.52312277299717,1.206152637281141,0.0036381262834213057,2.303203699184997e-05,-1.5994072342105028,0.0017336122902606459,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,36.9,1144.4666666666667,CFP,D06
0.205,0.174,0.031,20200301,190.33639420514322,1.2220232953338717,0.003641695449021043,2.3380902490033646e-05,-1.5812078775659302,0.0017511560464567731,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1149.4666666666667,CFP,D06
0.209,0.17816666666666667,0.030833333333333334,20200301,190.12318806687136,1.2512887056427782,0.003645779284513928,2.3994561044148583e-05,-1.5629894218843674,0.0017653831429163928,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1154.4666666666667,CFP,D06
0.212,0.181,0.031,20200301,189.87953310929583,1.2985181223094522,0.003650457578073807,2.4964171979094926e-05,-1.5447490938893225,0.0017758906570282933,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1159.4666666666667,CFP,D06
0.218,0.187,0.031,20200301,189.6015907111772,1.3681013748371178,0.003655808888311629,2.6379088632540942e-05,-1.5264837243255442,0.00178257477174742,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1164.4666666666667,CFP,D06
0.221,0.19,0.031,20200301,189.28568124912408,1.4637467089214578,0.0036619102722708075,2.8317562501452433e-05,-1.5081897547840981,0.0017857729805830739,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1169.4666666666667,CFP,D06
0.225,0.19433333333333333,0.030666666666666665,20200301,188.92831094451148,1.5881229103535583,0.0036688370159807526,3.0840079447613794e-05,-1.489863245890092,0.0017864496485588432,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1174.4666666666667,CFP,D06
0.23,0.199,0.031,20200301,188.52619879300835,1.7427610257493957,0.003676662368401029,3.39875514464911e-05,-1.4714998868153089,0.0017864309357815355,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1179.4666666666667,CFP,D06
0.235,0.204,0.031,20200301,188.0763031485065,1.928197781815437,0.003685457279605453,3.778408248432875e-05,-1.453095006131207,0.0017886841396067205,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1184.4666666666667,CFP,D06
0.239,0.208,0.031,20200301,187.57584750892238,2.1442445178466305,0.003695290144041463,4.224214225041256e-05,-1.4346435839408969,0.0017976107772938034,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1189.4666666666667,CFP,D06
0.244,0.21316666666666667,0.030833333333333334,20200301,187.0223450380216,2.390259582798555,0.0037062265496619062,4.7367834707402456e-05,-1.4161402652869128,0.0018192760255045946,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1194.4666666666667,CFP,D06
0.247,0.21616666666666667,0.030833333333333334,20200301,186.41362135337192,2.665355504612489,0.003718329033724377,5.316493873165368e-05,-1.3975793747988519,0.0018614371211381866,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1199.4666666666667,CFP,D06
