14:14:20,37.1,0.688,0.086,0.047,0.046,0.047,0.047,0.711,0.651,0.415,0.195,0.703,0.121,0.048,0.047,0.046,0.046,0.732,0.644,0.497,0.189,0.197,0.118,0.055,0.046,0.045,0.045,0.164,0.174,0.155,0.161,0.627,0.165,0.048,0.046,0.045,0.045,0.573,0.569,0.551,0.274,0.085,0.056,0.045,0.045,0.046,0.044,0.072,0.072,0.074,0.068,0.192,0.151,0.048,0.048,0.044,0.043,0.171,0.163,0.184,0.176
14:29:20,37.0,0.689,0.094,0.047,0.047,0.047,0.057,0.715,0.653,0.425,0.195,0.706,0.131,0.048,0.047,0.046,0.046,0.735,0.649,0.502,0.190,0.204,0.122,0.047,0.046,0.046,0.046,0.170,0.177,0.159,0.163,0.633,0.177,0.048,0.047,0.045,0.045,0.583,0.576,0.557,0.273,0.086,0.056,0.045,0.045,0.045,0.044,0.073,0.073,0.075,0.068,0.196,0.156,0.048,0.044,0.045,0.043,0.175,0.165,0.190,0.178
14:44:20,37.1,0.689,0.100,0.047,0.047,0.047,0.047,0.716,0.657,0.434,0.197,0.709,0.142,0.049,0.047,0.046,0.046,0.740,0.653,0.506,0.190,0.211,0.126,0.048,0.046,0.046,0.045,0.170,0.182,0.164,0.167,0.638,0.190,0.049,0.047,0.045,0.045,0.589,0.585,0.562,0.273,0.089,0.056,0.045,0.045,0.046,0.044,0.073,0.074,0.075,0.069,0.200,0.164,0.048,0.050,0.045,0.043,0.180,0.169,0.195,0.180
14:59:20,37.0,0.692,0.106,0.047,0.047,0.047,0.047,0.719,0.661,0.443,0.197,0.710,0.153,0.049,0.047,0.046,0.046,0.742,0.655,0.510,0.190,0.217,0.131,0.048,0.046,0.046,0.045,0.170,0.186,0.169,0.170,0.645,0.203,0.049,0.047,0.045,0.045,0.595,0.592,0.567,0.273,0.091,0.057,0.045,0.046,0.045,0.044,0.074,0.075,0.075,0.069,0.204,0.171,0.048,0.049,0.045,0.046,0.183,0.171,0.202,0.182
15:14:20,37.0,0.693,0.114,0.048,0.048,0.047,0.047,0.721,0.662,0.452,0.198,0.712,0.166,0.049,0.047,0.046,0.046,0.744,0.657,0.514,0.191,0.222,0.136,0.048,0.047,0.046,0.046,0.178,0.192,0.174,0.172,0.651,0.217,0.049,0.047,0.045,0.045,0.604,0.597,0.571,0.273,0.092,0.057,0.045,0.046,0.046,0.044,0.074,0.075,0.076,0.070,0.208,0.176,0.049,0.045,0.045,0.047,0.187,0.174,0.208,0.184
15:29:20,37.0,0.692,0.123,0.047,0.047,0.047,0.047,0.724,0.664,0.460,0.198,0.714,0.180,0.050,0.047,0.046,0.046,0.747,0.661,0.517,0.191,0.227,0.140,0.048,0.046,0.046,0.046,0.177,0.196,0.179,0.175,0.655,0.230,0.049,0.047,0.045,0.045,0.608,0.605,0.575,0.272,0.092,0.057,0.045,0.046,0.046,0.044,0.075,0.075,0.076,0.070,0.212,0.182,0.049,0.052,0.045,0.053,0.191,0.177,0.214,0.185
15:44:20,37.0,0.693,0.132,0.048,0.047,0.047,0.047,0.724,0.667,0.466,0.199,0.715,0.193,0.050,0.047,0.046,0.046,0.749,0.663,0.520,0.192,0.231,0.145,0.048,0.046,0.046,0.045,0.182,0.200,0.185,0.177,0.660,0.241,0.049,0.047,0.045,0.045,0.613,0.610,0.581,0.271,0.093,0.058,0.045,0.046,0.045,0.044,0.074,0.076,0.076,0.070,0.217,0.188,0.049,0.045,0.045,0.050,0.195,0.180,0.222,0.186
15:59:20,37.1,0.692,0.144,0.048,0.047,0.047,0.047,0.726,0.669,0.473,0.199,0.715,0.207,0.050,0.048,0.046,0.046,0.750,0.664,0.522,0.192,0.240,0.150,0.048,0.046,0.046,0.046,0.186,0.205,0.190,0.180,0.664,0.252,0.049,0.047,0.045,0.045,0.619,0.614,0.584,0.271,0.093,0.058,0.046,0.046,0.045,0.044,0.075,0.076,0.076,0.070,0.221,0.194,0.050,0.046,0.045,0.050,0.199,0.183,0.230,0.187
16:14:20,37.0,0.692,0.155,0.048,0.047,0.047,0.047,0.726,0.670,0.478,0.200,0.715,0.220,0.051,0.048,0.046,0.046,0.752,0.667,0.526,0.192,0.247,0.155,0.051,0.047,0.046,0.046,0.186,0.209,0.196,0.182,0.667,0.260,0.050,0.047,0.045,0.045,0.623,0.621,0.589,0.271,0.094,0.059,0.046,0.046,0.047,0.044,0.077,0.077,0.077,0.070,0.226,0.201,0.050,0.044,0.045,0.048,0.203,0.187,0.236,0.189
16:29:20,37.1,0.691,0.168,0.048,0.047,0.047,0.047,0.727,0.671,0.483,0.200,0.715,0.232,0.051,0.048,0.046,0.046,0.754,0.670,0.528,0.192,0.255,0.161,0.049,0.046,0.046,0.046,0.190,0.214,0.203,0.184,0.671,0.269,0.050,0.047,0.046,0.046,0.627,0.626,0.593,0.270,0.095,0.059,0.046,0.048,0.045,0.044,0.077,0.078,0.077,0.071,0.230,0.207,0.051,0.045,0.046,0.046,0.207,0.190,0.245,0.190
16:44:20,37.0,0.690,0.182,0.048,0.047,0.047,0.047,0.727,0.673,0.488,0.201,0.715,0.244,0.052,0.048,0.046,0.046,0.754,0.670,0.531,0.192,0.261,0.166,0.049,0.047,0.046,0.046,0.193,0.218,0.209,0.186,0.675,0.276,0.050,0.047,0.046,0.046,0.632,0.629,0.597,0.271,0.095,0.059,0.047,0.047,0.045,0.044,0.076,0.076,0.077,0.071,0.233,0.212,0.051,0.045,0.045,0.047,0.212,0.194,0.252,0.191
16:59:20,37.0,0.689,0.195,0.048,0.047,0.047,0.047,0.727,0.673,0.493,0.201,0.715,0.254,0.053,0.048,0.046,0.046,0.756,0.672,0.533,0.192,0.269,0.172,0.049,0.047,0.046,0.046,0.196,0.224,0.216,0.187,0.677,0.282,0.050,0.047,0.046,0.046,0.635,0.635,0.601,0.270,0.096,0.060,0.047,0.047,0.045,0.044,0.076,0.077,0.077,0.071,0.236,0.218,0.052,0.045,0.046,0.048,0.217,0.197,0.259,0.192
17:14:20,37.0,0.687,0.206,0.048,0.047,0.047,0.047,0.727,0.673,0.498,0.201,0.714,0.264,0.054,0.048,0.046,0.046,0.756,0.674,0.535,0.192,0.276,0.178,0.050,0.047,0.046,0.046,0.201,0.229,0.223,0.189,0.679,0.288,0.051,0.048,0.046,0.046,0.639,0.640,0.605,0.270,0.097,0.061,0.047,0.048,0.045,0.044,0.076,0.077,0.077,0.071,0.244,0.226,0.052,0.045,0.046,0.043,0.222,0.202,0.267,0.193
17:29:20,37.0,0.685,0.218,0.048,0.047,0.047,0.047,0.727,0.675,0.501,0.201,0.713,0.272,0.055,0.049,0.046,0.046,0.757,0.675,0.536,0.192,0.283,0.184,0.050,0.047,0.046,0.046,0.204,0.234,0.231,0.190,0.682,0.293,0.051,0.048,0.046,0.046,0.642,0.643,0.608,0.270,0.096,0.061,0.047,0.047,0.045,0.044,0.076,0.077,0.077,0.072,0.250,0.233,0.053,0.045,0.046,0.043,0.227,0.205,0.276,0.194
17:44:20,37.1,0.683,0.228,0.049,0.047,0.048,0.047,0.727,0.677,0.506,0.201,0.713,0.280,0.056,0.049,0.046,0.047,0.757,0.675,0.539,0.192,0.292,0.191,0.050,0.047,0.046,0.046,0.207,0.241,0.238,0.192,0.685,0.299,0.053,0.048,0.046,0.046,0.646,0.647,0.611,0.269,0.096,0.062,0.047,0.048,0.045,0.044,0.077,0.078,0.078,0.072,0.255,0.240,0.053,0.045,0.046,0.043,0.233,0.210,0.286,0.195
17:59:20,37.1,0.682,0.236,0.049,0.048,0.047,0.048,0.727,0.676,0.510,0.201,0.712,0.286,0.057,0.049,0.046,0.047,0.756,0.677,0.541,0.192,0.299,0.197,0.050,0.047,0.046,0.046,0.211,0.246,0.246,0.193,0.687,0.304,0.053,0.048,0.046,0.046,0.648,0.652,0.619,0.269,0.098,0.062,0.047,0.047,0.045,0.044,0.077,0.078,0.078,0.072,0.261,0.247,0.054,0.045,0.046,0.043,0.238,0.214,0.295,0.196
18:14:20,37.1,0.680,0.245,0.049,0.048,0.047,0.047,0.726,0.676,0.513,0.201,0.712,0.292,0.058,0.050,0.047,0.047,0.757,0.678,0.543,0.193,0.307,0.205,0.050,0.047,0.046,0.046,0.215,0.253,0.253,0.194,0.690,0.309,0.054,0.048,0.046,0.046,0.653,0.655,0.621,0.269,0.098,0.063,0.047,0.046,0.045,0.044,0.078,0.079,0.078,0.072,0.268,0.254,0.055,0.045,0.046,0.045,0.245,0.218,0.305,0.197
18:29:20,37.0,0.678,0.251,0.049,0.048,0.047,0.047,0.726,0.677,0.517,0.202,0.710,0.299,0.059,0.051,0.047,0.047,0.757,0.679,0.545,0.193,0.314,0.212,0.050,0.047,0.047,0.046,0.215,0.256,0.262,0.195,0.692,0.315,0.054,0.048,0.046,0.046,0.656,0.658,0.625,0.269,0.097,0.063,0.047,0.046,0.045,0.044,0.077,0.079,0.078,0.072,0.277,0.260,0.055,0.045,0.046,0.044,0.250,0.220,0.314,0.198
18:44:20,37.1,0.676,0.258,0.050,0.048,0.047,0.048,0.725,0.677,0.520,0.202,0.709,0.306,0.061,0.050,0.047,0.047,0.757,0.679,0.546,0.192,0.322,0.220,0.050,0.047,0.047,0.046,0.219,0.264,0.271,0.196,0.693,0.320,0.055,0.048,0.046,0.046,0.658,0.662,0.629,0.268,0.097,0.064,0.047,0.045,0.045,0.044,0.078,0.079,0.078,0.072,0.284,0.266,0.056,0.046,0.046,0.043,0.255,0.224,0.323,0.199
18:59:20,37.1,0.673,0.264,0.050,0.048,0.048,0.048,0.725,0.678,0.524,0.202,0.709,0.315,0.063,0.051,0.047,0.047,0.757,0.680,0.548,0.192,0.331,0.228,0.051,0.047,0.047,0.046,0.223,0.270,0.282,0.197,0.695,0.327,0.056,0.049,0.046,0.046,0.661,0.665,0.632,0.268,0.098,0.065,0.047,0.046,0.045,0.044,0.078,0.080,0.079,0.072,0.291,0.271,0.057,0.046,0.046,0.043,0.261,0.228,0.333,0.201
19:14:20,37.0,0.672,0.270,0.050,0.048,0.048,0.048,0.724,0.678,0.526,0.202,0.708,0.323,0.065,0.052,0.047,0.047,0.757,0.681,0.550,0.193,0.340,0.235,0.051,0.047,0.047,0.046,0.225,0.274,0.292,0.197,0.697,0.333,0.057,0.049,0.046,0.046,0.664,0.668,0.635,0.268,0.098,0.065,0.047,0.045,0.045,0.044,0.078,0.079,0.078,0.072,0.294,0.271,0.057,0.046,0.046,0.051,0.266,0.232,0.342,0.201
19:29:20,36.9,0.669,0.276,0.051,0.048,0.048,0.048,0.724,0.678,0.530,0.202,0.706,0.328,0.067,0.052,0.047,0.047,0.757,0.681,0.551,0.193,0.348,0.243,0.051,0.047,0.047,0.046,0.228,0.279,0.303,0.198,0.698,0.340,0.058,0.049,0.046,0.046,0.666,0.672,0.637,0.268,0.098,0.066,0.046,0.045,0.045,0.044,0.079,0.080,0.079,0.072,0.301,0.276,0.058,0.047,0.046,0.051,0.272,0.236,0.349,0.202
19:44:20,37.0,0.667,0.283,0.051,0.048,0.047,0.048,0.723,0.678,0.533,0.202,0.705,0.334,0.070,0.053,0.047,0.047,0.756,0.682,0.553,0.193,0.358,0.251,0.051,0.047,0.047,0.046,0.231,0.285,0.315,0.199,0.698,0.347,0.059,0.049,0.046,0.046,0.669,0.675,0.640,0.268,0.098,0.066,0.046,0.045,0.045,0.044,0.079,0.080,0.078,0.072,0.306,0.280,0.059,0.047,0.046,0.054,0.278,0.241,0.357,0.202
19:59:20,37.1,0.665,0.288,0.051,0.048,0.048,0.048,0.722,0.678,0.535,0.202,0.703,0.340,0.072,0.054,0.047,0.047,0.756,0.682,0.554,0.193,0.365,0.257,0.051,0.047,0.047,0.046,0.236,0.292,0.327,0.200,0.700,0.354,0.061,0.049,0.046,0.046,0.671,0.676,0.642,0.268,0.098,0.066,0.046,0.045,0.045,0.045,0.079,0.080,0.078,0.072,0.311,0.283,0.060,0.047,0.046,0.052,0.284,0.245,0.365,0.203
20:14:20,37.0,0.663,0.294,0.052,0.048,0.048,0.048,0.722,0.678,0.538,0.202,0.701,0.346,0.076,0.055,0.048,0.047,0.756,0.682,0.556,0.193,0.374,0.263,0.058,0.047,0.047,0.047,0.242,0.299,0.339,0.201,0.701,0.361,0.062,0.050,0.046,0.046,0.675,0.680,0.645,0.268,0.099,0.067,0.046,0.045,0.045,0.044,0.079,0.081,0.078,0.072,0.317,0.287,0.062,0.047,0.046,0.047,0.291,0.249,0.373,0.203
20:29:20,37.1,0.659,0.300,0.053,0.048,0.048,0.048,0.721,0.678,0.540,0.203,0.700,0.352,0.079,0.056,0.048,0.047,0.756,0.683,0.557,0.193,0.381,0.268,0.052,0.047,0.047,0.046,0.244,0.306,0.351,0.201,0.702,0.368,0.064,0.050,0.046,0.046,0.676,0.683,0.647,0.268,0.099,0.067,0.046,0.045,0.046,0.044,0.080,0.081,0.079,0.072,0.323,0.290,0.063,0.047,0.046,0.049,0.297,0.254,0.380,0.204
20:44:20,37.0,0.656,0.306,0.053,0.048,0.048,0.048,0.720,0.677,0.543,0.203,0.699,0.358,0.084,0.057,0.048,0.047,0.756,0.683,0.558,0.193,0.388,0.272,0.052,0.048,0.047,0.047,0.252,0.315,0.361,0.202,0.703,0.374,0.065,0.051,0.047,0.046,0.679,0.685,0.650,0.268,0.099,0.067,0.046,0.045,0.046,0.045,0.079,0.081,0.079,0.072,0.329,0.295,0.064,0.049,0.046,0.046,0.303,0.259,0.387,0.205
20:59:20,37.0,0.653,0.311,0.054,0.048,0.048,0.048,0.719,0.677,0.544,0.203,0.696,0.365,0.088,0.058,0.048,0.047,0.755,0.683,0.560,0.193,0.394,0.275,0.052,0.047,0.047,0.046,0.258,0.324,0.372,0.203,0.704,0.381,0.067,0.051,0.047,0.046,0.680,0.689,0.651,0.268,0.099,0.067,0.047,0.045,0.045,0.045,0.080,0.081,0.079,0.073,0.334,0.298,0.066,0.047,0.046,0.045,0.310,0.263,0.394,0.206
21:14:20,37.1,0.650,0.317,0.055,0.049,0.048,0.048,0.718,0.677,0.546,0.203,0.695,0.371,0.093,0.060,0.048,0.047,0.755,0.683,0.560,0.193,0.401,0.279,0.059,0.048,0.047,0.046,0.265,0.331,0.383,0.204,0.705,0.389,0.069,0.051,0.047,0.046,0.682,0.691,0.652,0.267,0.099,0.068,0.047,0.045,0.046,0.045,0.080,0.081,0.079,0.073,0.338,0.302,0.067,0.047,0.046,0.044,0.318,0.268,0.401,0.206
21:29:20,37.0,0.646,0.323,0.056,0.049,0.048,0.048,0.717,0.676,0.548,0.203,0.692,0.377,0.099,0.062,0.049,0.047,0.755,0.683,0.561,0.193,0.407,0.284,0.053,0.048,0.048,0.047,0.270,0.341,0.393,0.205,0.705,0.396,0.071,0.052,0.047,0.046,0.685,0.694,0.654,0.267,0.099,0.068,0.047,0.045,0.046,0.047,0.080,0.081,0.079,0.072,0.341,0.305,0.069,0.047,0.046,0.043,0.323,0.274,0.407,0.207
21:44:20,37.0,0.643,0.327,0.056,0.049,0.048,0.048,0.716,0.676,0.549,0.203,0.690,0.384,0.105,0.063,0.049,0.047,0.754,0.682,0.561,0.193,0.413,0.288,0.053,0.047,0.048,0.047,0.277,0.347,0.402,0.206,0.706,0.403,0.073,0.052,0.047,0.047,0.687,0.695,0.656,0.268,0.099,0.068,0.047,0.045,0.045,0.046,0.080,0.081,0.078,0.072,0.345,0.308,0.070,0.047,0.046,0.042,0.329,0.278,0.414,0.207
21:59:20,37.1,0.638,0.332,0.058,0.049,0.048,0.048,0.715,0.675,0.550,0.202,0.688,0.391,0.112,0.066,0.049,0.047,0.754,0.682,0.563,0.193,0.419,0.292,0.055,0.048,0.048,0.047,0.286,0.351,0.413,0.207,0.706,0.410,0.075,0.053,0.048,0.046,0.689,0.698,0.657,0.267,0.100,0.068,0.047,0.045,0.046,0.051,0.081,0.081,0.078,0.072,0.349,0.311,0.071,0.047,0.046,0.042,0.335,0.282,0.419,0.207
22:14:20,37.0,0.634,0.338,0.059,0.049,0.048,0.048,0.714,0.675,0.551,0.202,0.685,0.398,0.120,0.067,0.050,0.048,0.753,0.682,0.562,0.193,0.424,0.296,0.054,0.048,0.048,0.047,0.292,0.362,0.422,0.208,0.706,0.417,0.078,0.053,0.048,0.047,0.691,0.701,0.658,0.267,0.099,0.070,0.047,0.046,0.046,0.051,0.080,0.081,0.078,0.072,0.352,0.314,0.073,0.047,0.046,0.042,0.341,0.287,0.427,0.208
22:29:20,37.0,0.629,0.344,0.060,0.049,0.048,0.048,0.712,0.674,0.551,0.202,0.682,0.404,0.129,0.070,0.050,0.048,0.753,0.681,0.563,0.193,0.429,0.300,0.055,0.048,0.048,0.047,0.301,0.367,0.431,0.209,0.707,0.424,0.081,0.054,0.048,0.047,0.692,0.702,0.659,0.267,0.099,0.070,0.047,0.046,0.046,0.045,0.080,0.082,0.078,0.072,0.354,0.317,0.075,0.048,0.046,0.042,0.347,0.292,0.430,0.208
22:44:20,37.0,0.624,0.349,0.061,0.049,0.048,0.048,0.711,0.673,0.550,0.202,0.678,0.410,0.138,0.073,0.051,0.048,0.752,0.680,0.562,0.193,0.435,0.304,0.055,0.048,0.048,0.047,0.312,0.373,0.441,0.209,0.707,0.430,0.084,0.054,0.048,0.047,0.694,0.705,0.659,0.266,0.098,0.070,0.047,0.046,0.046,0.044,0.080,0.081,0.078,0.072,0.358,0.321,0.077,0.047,0.046,0.042,0.352,0.295,0.432,0.208
22:59:20,37.0,0.620,0.355,0.062,0.049,0.048,0.049,0.709,0.672,0.550,0.202,0.675,0.417,0.148,0.077,0.051,0.048,0.751,0.680,0.562,0.192,0.440,0.308,0.068,0.048,0.048,0.047,0.321,0.381,0.451,0.210,0.707,0.436,0.088,0.055,0.049,0.047,0.696,0.707,0.660,0.266,0.098,0.071,0.047,0.045,0.046,0.044,0.080,0.082,0.078,0.072,0.361,0.322,0.080,0.047,0.046,0.042,0.357,0.300,0.440,0.208
23:14:20,37.0,0.616,0.360,0.064,0.050,0.048,0.048,0.708,0.671,0.550,0.202,0.672,0.424,0.159,0.080,0.052,0.048,0.750,0.679,0.560,0.192,0.447,0.311,0.056,0.048,0.048,0.047,0.330,0.388,0.462,0.211,0.706,0.443,0.091,0.056,0.049,0.047,0.697,0.709,0.661,0.267,0.098,0.071,0.047,0.045,0.046,0.044,0.080,0.082,0.077,0.072,0.365,0.325,0.083,0.047,0.046,0.042,0.362,0.305,0.440,0.208
23:29:20,37.1,0.610,0.365,0.066,0.050,0.048,0.048,0.706,0.670,0.549,0.203,0.668,0.431,0.170,0.084,0.053,0.048,0.750,0.679,0.560,0.192,0.452,0.316,0.057,0.048,0.048,0.047,0.339,0.395,0.473,0.212,0.706,0.450,0.096,0.057,0.049,0.048,0.699,0.711,0.661,0.267,0.098,0.071,0.047,0.046,0.052,0.044,0.081,0.083,0.077,0.072,0.369,0.327,0.086,0.048,0.046,0.042,0.368,0.311,0.444,0.209
23:44:20,37.0,0.607,0.370,0.067,0.050,0.048,0.048,0.705,0.669,0.548,0.202,0.664,0.437,0.181,0.089,0.053,0.048,0.749,0.677,0.558,0.193,0.457,0.320,0.057,0.048,0.048,0.047,0.346,0.400,0.486,0.212,0.706,0.457,0.100,0.058,0.049,0.048,0.700,0.712,0.661,0.267,0.098,0.072,0.047,0.045,0.046,0.044,0.081,0.083,0.077,0.071,0.372,0.330,0.089,0.047,0.046,0.042,0.372,0.314,0.448,0.210
23:59:20,37.1,0.602,0.377,0.069,0.050,0.048,0.048,0.703,0.667,0.547,0.202,0.660,0.444,0.193,0.094,0.054,0.048,0.748,0.676,0.557,0.193,0.464,0.324,0.059,0.048,0.048,0.047,0.352,0.405,0.495,0.213,0.705,0.463,0.104,0.059,0.050,0.048,0.702,0.715,0.660,0.267,0.098,0.071,0.047,0.045,0.046,0.044,0.080,0.082,0.078,0.072,0.376,0.331,0.093,0.048,0.046,0.042,0.377,0.317,0.451,0.210
24:14:20,37.0,0.597,0.382,0.071,0.050,0.048,0.048,0.701,0.666,0.545,0.202,0.657,0.450,0.203,0.100,0.055,0.049,0.747,0.673,0.555,0.193,0.467,0.327,0.059,0.048,0.048,0.047,0.357,0.411,0.499,0.214,0.704,0.469,0.109,0.060,0.050,0.048,0.702,0.715,0.660,0.267,0.098,0.072,0.047,0.045,0.046,0.044,0.080,0.082,0.079,0.071,0.380,0.333,0.097,0.048,0.046,0.042,0.381,0.322,0.454,0.210
24:29:20,37.1,0.591,0.388,0.074,0.051,0.048,0.048,0.699,0.665,0.543,0.202,0.653,0.456,0.213,0.107,0.056,0.049,0.747,0.672,0.553,0.192,0.473,0.331,0.059,0.049,0.048,0.047,0.365,0.415,0.507,0.215,0.703,0.475,0.115,0.062,0.050,0.048,0.704,0.717,0.660,0.266,0.099,0.073,0.047,0.045,0.046,0.044,0.081,0.082,0.078,0.071,0.383,0.335,0.100,0.048,0.046,0.042,0.385,0.326,0.457,0.210
24:44:20,37.0,0.585,0.392,0.076,0.051,0.048,0.048,0.697,0.663,0.541,0.202,0.649,0.462,0.223,0.114,0.058,0.049,0.746,0.672,0.551,0.192,0.477,0.336,0.060,0.049,0.048,0.047,0.370,0.423,0.511,0.215,0.702,0.482,0.121,0.063,0.051,0.048,0.705,0.717,0.660,0.266,0.098,0.073,0.048,0.046,0.046,0.044,0.080,0.083,0.078,0.071,0.385,0.337,0.103,0.049,0.046,0.042,0.388,0.329,0.459,0.210
24:59:20,37.0,0.579,0.396,0.079,0.051,0.048,0.048,0.695,0.662,0.539,0.202,0.645,0.468,0.232,0.122,0.059,0.049,0.744,0.671,0.550,0.192,0.483,0.340,0.061,0.049,0.048,0.047,0.376,0.428,0.515,0.216,0.701,0.488,0.128,0.065,0.052,0.048,0.706,0.719,0.658,0.266,0.099,0.074,0.048,0.046,0.046,0.044,0.082,0.082,0.077,0.071,0.388,0.339,0.106,0.048,0.046,0.042,0.393,0.333,0.461,0.210
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

