14:59:10,37.0,0.030,0.030,0.030,0.034,0.030,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.030,0.722,0.728,0.729,0.735,0.737,0.749,0.730,0.736,0.737,0.730,0.030,0.030,0.710,0.739,0.521,0.511,0.094,0.094,0.087,0.087,0.057,0.057,0.030,0.031,0.164,0.171,0.170,0.172,0.167,0.167,0.164,0.163,0.145,0.127,0.030,0.031,0.486,0.491,0.374,0.378,0.085,0.080,0.071,0.070,0.055,0.054,0.031,0.031,0.054,0.058,0.053,0.056,0.053,0.055,0.056,0.055,0.058,0.053,0.030,0.031,0.292,0.287,0.219,0.218,0.078,0.079,0.069,0.068,0.048,0.047,0.031,0.032,0.032,0.031,0.033,0.031,0.030,0.031,0.030,0.031,0.031,0.030,0.030
15:24:10,37.1,0.031,0.031,0.030,0.034,0.030,0.031,0.030,0.031,0.031,0.031,0.031,0.031,0.030,0.725,0.731,0.733,0.740,0.742,0.755,0.734,0.742,0.744,0.735,0.030,0.030,0.712,0.738,0.540,0.531,0.096,0.096,0.089,0.088,0.057,0.057,0.030,0.031,0.165,0.171,0.170,0.171,0.166,0.166,0.163,0.163,0.146,0.127,0.030,0.031,0.495,0.493,0.393,0.390,0.084,0.082,0.071,0.071,0.055,0.054,0.031,0.031,0.057,0.062,0.056,0.060,0.057,0.060,0.061,0.059,0.063,0.056,0.030,0.031,0.294,0.289,0.225,0.228,0.077,0.081,0.070,0.069,0.048,0.047,0.031,0.031,0.032,0.031,0.032,0.030,0.030,0.030,0.030,0.031,0.030,0.030,0.030
15:49:10,37.0,0.032,0.031,0.030,0.034,0.030,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.729,0.735,0.737,0.743,0.745,0.756,0.738,0.743,0.746,0.738,0.030,0.030,0.712,0.740,0.558,0.552,0.095,0.096,0.089,0.090,0.057,0.057,0.031,0.031,0.165,0.170,0.169,0.170,0.165,0.165,0.163,0.162,0.147,0.128,0.031,0.031,0.487,0.493,0.404,0.398,0.084,0.084,0.072,0.072,0.055,0.055,0.030,0.031,0.061,0.066,0.060,0.066,0.061,0.065,0.067,0.064,0.069,0.060,0.031,0.031,0.297,0.292,0.230,0.230,0.079,0.083,0.071,0.070,0.048,0.047,0.031,0.032,0.032,0.031,0.030,0.031,0.031,0.030,0.031,0.031,0.031,0.030,0.030
16:14:10,37.1,0.032,0.032,0.031,0.034,0.030,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.732,0.738,0.742,0.748,0.747,0.760,0.740,0.748,0.750,0.743,0.030,0.030,0.713,0.741,0.576,0.569,0.097,0.097,0.090,0.090,0.057,0.057,0.031,0.031,0.164,0.170,0.168,0.170,0.164,0.164,0.162,0.161,0.148,0.128,0.031,0.031,0.487,0.495,0.410,0.414,0.085,0.083,0.073,0.072,0.055,0.055,0.031,0.031,0.067,0.070,0.066,0.072,0.067,0.072,0.073,0.071,0.076,0.066,0.031,0.031,0.299,0.294,0.236,0.236,0.083,0.085,0.072,0.072,0.048,0.047,0.031,0.032,0.033,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.030
16:39:10,37.0,0.031,0.031,0.031,0.034,0.030,0.031,0.031,0.031,0.030,0.031,0.030,0.030,0.030,0.733,0.740,0.742,0.749,0.750,0.762,0.743,0.750,0.751,0.743,0.030,0.030,0.713,0.741,0.589,0.584,0.096,0.098,0.091,0.092,0.056,0.057,0.030,0.031,0.163,0.168,0.166,0.168,0.162,0.162,0.161,0.160,0.148,0.129,0.030,0.031,0.488,0.496,0.415,0.421,0.085,0.084,0.074,0.073,0.055,0.055,0.030,0.031,0.072,0.076,0.072,0.080,0.073,0.079,0.081,0.078,0.085,0.072,0.030,0.031,0.300,0.295,0.242,0.240,0.085,0.088,0.071,0.072,0.048,0.047,0.031,0.031,0.032,0.031,0.031,0.031,0.030,0.030,0.031,0.031,0.031,0.030,0.030
17:04:10,37.0,0.031,0.032,0.031,0.034,0.031,0.031,0.030,0.030,0.031,0.031,0.031,0.030,0.030,0.736,0.744,0.745,0.752,0.751,0.764,0.743,0.751,0.754,0.746,0.030,0.031,0.712,0.741,0.602,0.598,0.096,0.095,0.091,0.092,0.056,0.057,0.031,0.031,0.162,0.167,0.164,0.167,0.161,0.160,0.160,0.159,0.148,0.129,0.030,0.031,0.490,0.497,0.423,0.423,0.086,0.085,0.075,0.073,0.056,0.055,0.030,0.031,0.079,0.082,0.080,0.088,0.081,0.087,0.089,0.086,0.093,0.078,0.031,0.031,0.302,0.297,0.246,0.245,0.089,0.090,0.074,0.073,0.048,0.047,0.031,0.031,0.033,0.031,0.031,0.031,0.030,0.030,0.031,0.030,0.031,0.030,0.031
17:29:10,37.0,0.031,0.031,0.031,0.034,0.030,0.031,0.031,0.030,0.030,0.031,0.031,0.030,0.030,0.737,0.744,0.746,0.753,0.752,0.765,0.746,0.753,0.755,0.745,0.030,0.030,0.713,0.739,0.613,0.612,0.099,0.097,0.092,0.092,0.056,0.057,0.030,0.031,0.160,0.165,0.163,0.165,0.160,0.159,0.161,0.159,0.149,0.130,0.030,0.031,0.495,0.497,0.427,0.430,0.086,0.088,0.076,0.074,0.055,0.055,0.030,0.031,0.085,0.089,0.087,0.096,0.089,0.095,0.097,0.093,0.102,0.085,0.030,0.031,0.304,0.299,0.250,0.249,0.091,0.091,0.075,0.073,0.048,0.047,0.030,0.031,0.032,0.031,0.031,0.031,0.031,0.030,0.031,0.030,0.031,0.030,0.030
17:54:10,37.0,0.031,0.031,0.031,0.034,0.030,0.031,0.030,0.031,0.030,0.030,0.031,0.030,0.030,0.737,0.746,0.747,0.754,0.753,0.766,0.746,0.753,0.756,0.746,0.030,0.031,0.712,0.739,0.624,0.622,0.100,0.097,0.094,0.093,0.057,0.057,0.031,0.031,0.159,0.163,0.161,0.164,0.159,0.158,0.160,0.158,0.150,0.131,0.031,0.031,0.492,0.498,0.434,0.438,0.088,0.089,0.077,0.074,0.056,0.055,0.030,0.031,0.091,0.096,0.095,0.103,0.096,0.103,0.104,0.100,0.110,0.091,0.030,0.031,0.306,0.299,0.251,0.253,0.093,0.092,0.073,0.074,0.048,0.047,0.031,0.031,0.033,0.031,0.030,0.031,0.030,0.030,0.031,0.030,0.031,0.030,0.030
18:19:10,37.1,0.031,0.031,0.031,0.034,0.030,0.031,0.030,0.031,0.030,0.030,0.031,0.030,0.031,0.737,0.746,0.748,0.755,0.753,0.766,0.747,0.755,0.757,0.745,0.030,0.030,0.711,0.737,0.633,0.631,0.099,0.098,0.092,0.092,0.057,0.057,0.031,0.031,0.157,0.162,0.159,0.163,0.158,0.157,0.160,0.158,0.152,0.132,0.030,0.031,0.491,0.498,0.443,0.447,0.089,0.091,0.077,0.074,0.056,0.055,0.030,0.031,0.097,0.102,0.102,0.111,0.103,0.110,0.112,0.108,0.118,0.097,0.030,0.031,0.308,0.300,0.255,0.257,0.094,0.094,0.074,0.075,0.048,0.047,0.030,0.031,0.032,0.031,0.031,0.030,0.030,0.030,0.030,0.030,0.031,0.030,0.030
18:44:10,37.1,0.031,0.031,0.031,0.034,0.030,0.031,0.030,0.030,0.031,0.031,0.031,0.030,0.030,0.736,0.746,0.747,0.755,0.753,0.766,0.747,0.755,0.757,0.744,0.030,0.030,0.709,0.735,0.641,0.640,0.097,0.097,0.091,0.093,0.057,0.058,0.031,0.031,0.155,0.160,0.158,0.162,0.158,0.156,0.160,0.158,0.154,0.133,0.031,0.031,0.491,0.498,0.450,0.454,0.091,0.094,0.078,0.076,0.056,0.055,0.030,0.031,0.102,0.109,0.109,0.118,0.111,0.117,0.119,0.115,0.126,0.104,0.030,0.031,0.309,0.300,0.258,0.260,0.096,0.096,0.076,0.071,0.048,0.047,0.031,0.030,0.032,0.031,0.031,0.031,0.030,0.030,0.030,0.030,0.031,0.030,0.030
19:09:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.030,0.030,0.031,0.031,0.031,0.031,0.030,0.735,0.745,0.747,0.755,0.753,0.765,0.747,0.756,0.755,0.744,0.030,0.030,0.708,0.733,0.637,0.647,0.098,0.096,0.091,0.094,0.057,0.058,0.031,0.031,0.154,0.160,0.158,0.162,0.158,0.156,0.162,0.159,0.156,0.135,0.030,0.031,0.492,0.498,0.461,0.459,0.091,0.094,0.078,0.076,0.056,0.055,0.030,0.031,0.108,0.115,0.116,0.125,0.118,0.125,0.127,0.122,0.134,0.109,0.030,0.031,0.309,0.300,0.260,0.264,0.097,0.097,0.077,0.076,0.048,0.047,0.031,0.030,0.032,0.030,0.030,0.031,0.030,0.030,0.030,0.030,0.031,0.030,0.030
19:34:10,37.0,0.031,0.031,0.031,0.034,0.030,0.031,0.030,0.031,0.031,0.031,0.031,0.030,0.030,0.733,0.744,0.746,0.755,0.752,0.765,0.747,0.755,0.754,0.743,0.030,0.031,0.707,0.731,0.645,0.654,0.107,0.097,0.090,0.093,0.057,0.058,0.031,0.031,0.152,0.159,0.158,0.163,0.159,0.157,0.163,0.160,0.160,0.138,0.031,0.031,0.491,0.498,0.470,0.466,0.092,0.096,0.078,0.077,0.056,0.055,0.030,0.031,0.113,0.122,0.123,0.133,0.125,0.132,0.134,0.129,0.141,0.115,0.030,0.031,0.309,0.300,0.263,0.265,0.097,0.097,0.079,0.077,0.048,0.047,0.031,0.031,0.032,0.031,0.031,0.031,0.030,0.030,0.030,0.031,0.031,0.030,0.030
19:59:10,37.1,0.031,0.031,0.030,0.034,0.030,0.031,0.030,0.031,0.031,0.031,0.031,0.031,0.030,0.732,0.743,0.745,0.755,0.752,0.763,0.747,0.754,0.753,0.742,0.030,0.031,0.705,0.730,0.652,0.649,0.102,0.100,0.092,0.095,0.057,0.058,0.030,0.031,0.152,0.160,0.159,0.164,0.161,0.158,0.166,0.162,0.164,0.141,0.030,0.031,0.490,0.498,0.479,0.473,0.093,0.098,0.078,0.077,0.056,0.055,0.030,0.030,0.119,0.128,0.130,0.140,0.132,0.139,0.141,0.136,0.149,0.121,0.030,0.031,0.310,0.300,0.268,0.268,0.098,0.100,0.081,0.078,0.048,0.047,0.031,0.030,0.032,0.030,0.031,0.031,0.030,0.030,0.030,0.030,0.031,0.030,0.030
20:24:10,37.0,0.030,0.031,0.030,0.034,0.030,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.729,0.741,0.744,0.753,0.751,0.762,0.746,0.754,0.751,0.741,0.030,0.031,0.703,0.728,0.658,0.656,0.106,0.102,0.093,0.093,0.057,0.058,0.030,0.031,0.151,0.161,0.161,0.166,0.164,0.159,0.169,0.165,0.169,0.146,0.030,0.031,0.490,0.499,0.485,0.476,0.094,0.098,0.078,0.077,0.056,0.055,0.030,0.031,0.124,0.135,0.137,0.147,0.139,0.146,0.148,0.142,0.156,0.127,0.030,0.031,0.309,0.299,0.267,0.270,0.097,0.102,0.081,0.079,0.048,0.047,0.031,0.030,0.032,0.031,0.032,0.030,0.030,0.030,0.030,0.030,0.031,0.030,0.031
20:49:10,37.0,0.031,0.031,0.030,0.034,0.031,0.030,0.031,0.031,0.030,0.031,0.031,0.031,0.030,0.726,0.739,0.742,0.752,0.750,0.761,0.745,0.753,0.749,0.739,0.030,0.030,0.700,0.726,0.665,0.662,0.107,0.103,0.093,0.093,0.057,0.058,0.031,0.031,0.151,0.163,0.164,0.170,0.167,0.162,0.173,0.169,0.174,0.149,0.030,0.031,0.489,0.499,0.490,0.485,0.095,0.100,0.079,0.079,0.056,0.055,0.030,0.031,0.129,0.141,0.144,0.153,0.145,0.153,0.154,0.149,0.163,0.132,0.030,0.031,0.309,0.299,0.269,0.272,0.099,0.101,0.082,0.080,0.048,0.047,0.031,0.031,0.032,0.030,0.032,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.031
21:14:10,37.1,0.030,0.031,0.031,0.034,0.031,0.031,0.030,0.031,0.030,0.031,0.031,0.031,0.030,0.722,0.737,0.741,0.750,0.748,0.759,0.744,0.752,0.747,0.737,0.030,0.030,0.696,0.722,0.671,0.668,0.102,0.104,0.094,0.091,0.057,0.058,0.031,0.031,0.152,0.165,0.167,0.173,0.171,0.165,0.178,0.173,0.179,0.153,0.030,0.031,0.488,0.498,0.493,0.503,0.100,0.101,0.080,0.079,0.056,0.056,0.030,0.030,0.134,0.146,0.150,0.160,0.152,0.159,0.161,0.155,0.169,0.137,0.030,0.031,0.308,0.298,0.272,0.274,0.106,0.106,0.083,0.081,0.048,0.046,0.031,0.031,0.032,0.031,0.032,0.031,0.031,0.030,0.030,0.030,0.031,0.031,0.031
21:39:10,37.0,0.031,0.030,0.031,0.034,0.031,0.031,0.030,0.030,0.031,0.031,0.030,0.031,0.030,0.718,0.734,0.739,0.748,0.746,0.756,0.743,0.750,0.744,0.735,0.030,0.031,0.693,0.718,0.677,0.675,0.106,0.104,0.093,0.096,0.057,0.057,0.031,0.031,0.153,0.168,0.171,0.178,0.175,0.169,0.183,0.178,0.186,0.158,0.030,0.031,0.495,0.498,0.495,0.504,0.104,0.104,0.080,0.080,0.056,0.056,0.030,0.031,0.138,0.151,0.156,0.166,0.158,0.166,0.167,0.162,0.176,0.142,0.030,0.031,0.307,0.297,0.275,0.274,0.118,0.113,0.083,0.082,0.048,0.046,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.030,0.030,0.030,0.031,0.030,0.031
22:04:10,37.1,0.031,0.031,0.031,0.035,0.030,0.031,0.031,0.030,0.031,0.031,0.030,0.031,0.030,0.714,0.731,0.735,0.746,0.744,0.754,0.741,0.749,0.742,0.732,0.030,0.031,0.690,0.714,0.682,0.680,0.107,0.106,0.094,0.094,0.057,0.057,0.030,0.031,0.155,0.172,0.176,0.182,0.181,0.174,0.188,0.183,0.192,0.160,0.030,0.031,0.491,0.498,0.497,0.514,0.108,0.101,0.081,0.080,0.056,0.056,0.030,0.031,0.142,0.157,0.162,0.172,0.164,0.172,0.173,0.167,0.182,0.146,0.030,0.031,0.307,0.296,0.273,0.277,0.127,0.120,0.085,0.083,0.048,0.046,0.031,0.031,0.032,0.030,0.031,0.031,0.031,0.030,0.030,0.030,0.031,0.030,0.031
22:29:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.030,0.030,0.031,0.031,0.031,0.031,0.030,0.709,0.728,0.733,0.744,0.741,0.751,0.739,0.747,0.740,0.729,0.030,0.031,0.686,0.710,0.686,0.684,0.124,0.100,0.098,0.096,0.057,0.057,0.031,0.031,0.156,0.174,0.180,0.187,0.186,0.178,0.194,0.188,0.197,0.164,0.031,0.031,0.487,0.497,0.502,0.505,0.117,0.107,0.083,0.081,0.056,0.056,0.031,0.031,0.147,0.162,0.168,0.178,0.170,0.178,0.180,0.173,0.189,0.151,0.030,0.031,0.308,0.294,0.274,0.277,0.134,0.119,0.085,0.084,0.048,0.046,0.031,0.031,0.032,0.030,0.031,0.032,0.031,0.030,0.030,0.030,0.031,0.030,0.031
22:54:10,37.1,0.031,0.031,0.031,0.034,0.031,0.031,0.030,0.030,0.031,0.031,0.030,0.031,0.030,0.704,0.724,0.730,0.741,0.738,0.748,0.737,0.745,0.737,0.726,0.030,0.030,0.681,0.704,0.691,0.690,0.116,0.102,0.095,0.098,0.057,0.057,0.031,0.031,0.159,0.178,0.185,0.193,0.191,0.183,0.200,0.194,0.202,0.169,0.030,0.031,0.483,0.496,0.506,0.514,0.122,0.110,0.083,0.080,0.056,0.055,0.030,0.030,0.150,0.167,0.174,0.184,0.175,0.184,0.185,0.179,0.194,0.156,0.030,0.031,0.306,0.294,0.275,0.278,0.138,0.119,0.082,0.084,0.048,0.046,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.030,0.030,0.030,0.030,0.030,0.031
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

