14:59:10,37.1,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.725,0.660,0.663,0.691,0.708,0.670,0.813,0.837,0.836,0.799,0.047,0.040,0.814,0.805,0.736,0.805,0.486,0.481,0.241,0.241,0.118,0.107,0.038,0.040,0.468,0.581,0.565,0.623,0.640,0.644,0.648,0.641,0.638,0.596,0.038,0.041,0.582,0.591,0.631,0.652,0.429,0.416,0.208,0.198,0.102,0.101,0.038,0.040,0.333,0.332,0.356,0.354,0.363,0.356,0.368,0.377,0.374,0.381,0.038,0.039,0.382,0.433,0.387,0.376,0.280,0.281,0.139,0.138,0.077,0.075,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.039
15:24:10,37.1,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.725,0.657,0.660,0.686,0.673,0.665,0.812,0.837,0.835,0.799,0.047,0.040,0.815,0.802,0.739,0.807,0.502,0.498,0.241,0.245,0.119,0.107,0.038,0.040,0.469,0.581,0.565,0.624,0.642,0.645,0.649,0.643,0.640,0.598,0.038,0.041,0.583,0.591,0.635,0.654,0.441,0.428,0.211,0.201,0.102,0.100,0.038,0.040,0.336,0.332,0.356,0.354,0.363,0.355,0.368,0.377,0.375,0.383,0.038,0.039,0.384,0.437,0.392,0.380,0.287,0.289,0.142,0.141,0.077,0.080,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.039,0.039
15:49:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.746,0.664,0.659,0.688,0.673,0.667,0.810,0.836,0.836,0.800,0.047,0.040,0.815,0.800,0.741,0.810,0.519,0.515,0.244,0.249,0.119,0.108,0.038,0.040,0.476,0.583,0.565,0.626,0.643,0.646,0.651,0.645,0.642,0.600,0.038,0.041,0.585,0.592,0.638,0.660,0.453,0.439,0.214,0.204,0.102,0.099,0.038,0.040,0.341,0.332,0.356,0.353,0.363,0.354,0.368,0.377,0.377,0.387,0.038,0.039,0.385,0.439,0.394,0.382,0.295,0.297,0.145,0.143,0.077,0.083,0.039,0.038,0.038,0.045,0.038,0.038,0.042,0.041,0.040,0.040,0.040,0.039,0.039
16:14:10,37.1,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.037,0.038,0.038,0.038,0.039,0.039,0.748,0.662,0.659,0.677,0.673,0.666,0.807,0.835,0.835,0.799,0.047,0.040,0.815,0.798,0.742,0.811,0.533,0.529,0.245,0.252,0.119,0.108,0.038,0.040,0.477,0.581,0.566,0.627,0.645,0.648,0.652,0.646,0.644,0.603,0.038,0.041,0.585,0.591,0.641,0.664,0.463,0.450,0.216,0.207,0.102,0.097,0.038,0.040,0.362,0.332,0.354,0.353,0.362,0.354,0.369,0.377,0.378,0.389,0.038,0.039,0.386,0.441,0.397,0.385,0.302,0.304,0.147,0.146,0.077,0.079,0.039,0.038,0.038,0.045,0.038,0.039,0.042,0.041,0.040,0.040,0.040,0.039,0.039
16:39:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.749,0.662,0.660,0.674,0.672,0.662,0.811,0.834,0.835,0.798,0.047,0.040,0.815,0.793,0.744,0.812,0.547,0.544,0.248,0.258,0.120,0.108,0.038,0.040,0.481,0.580,0.566,0.629,0.646,0.649,0.654,0.647,0.645,0.604,0.038,0.040,0.588,0.591,0.647,0.668,0.472,0.459,0.217,0.209,0.102,0.097,0.038,0.040,0.364,0.332,0.352,0.353,0.361,0.353,0.369,0.378,0.377,0.392,0.038,0.039,0.389,0.444,0.399,0.387,0.309,0.311,0.150,0.150,0.077,0.083,0.039,0.038,0.038,0.045,0.038,0.038,0.042,0.041,0.040,0.040,0.040,0.039,0.039
17:04:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.749,0.664,0.662,0.671,0.672,0.658,0.784,0.831,0.834,0.797,0.047,0.040,0.816,0.790,0.745,0.813,0.558,0.557,0.249,0.261,0.120,0.108,0.038,0.040,0.482,0.579,0.566,0.629,0.646,0.650,0.656,0.650,0.647,0.605,0.038,0.041,0.589,0.590,0.649,0.672,0.480,0.469,0.219,0.213,0.102,0.097,0.038,0.040,0.367,0.332,0.351,0.352,0.360,0.352,0.369,0.378,0.378,0.394,0.038,0.039,0.390,0.446,0.402,0.389,0.315,0.317,0.153,0.152,0.077,0.082,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.039,0.039
17:29:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.749,0.663,0.660,0.672,0.671,0.657,0.655,0.829,0.833,0.795,0.047,0.040,0.817,0.787,0.746,0.813,0.571,0.569,0.249,0.264,0.120,0.109,0.038,0.040,0.481,0.577,0.566,0.630,0.647,0.650,0.656,0.650,0.649,0.606,0.038,0.041,0.592,0.590,0.651,0.674,0.489,0.476,0.223,0.216,0.102,0.097,0.038,0.040,0.369,0.333,0.349,0.349,0.358,0.351,0.368,0.378,0.378,0.396,0.038,0.039,0.391,0.447,0.403,0.391,0.320,0.324,0.158,0.156,0.077,0.083,0.039,0.038,0.038,0.045,0.038,0.038,0.042,0.041,0.040,0.040,0.040,0.039,0.039
17:54:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.748,0.665,0.657,0.666,0.667,0.657,0.654,0.826,0.831,0.793,0.047,0.040,0.820,0.785,0.747,0.813,0.579,0.579,0.249,0.266,0.120,0.109,0.038,0.040,0.484,0.575,0.565,0.630,0.648,0.649,0.657,0.650,0.650,0.606,0.038,0.041,0.593,0.588,0.655,0.678,0.498,0.484,0.226,0.218,0.103,0.097,0.038,0.040,0.371,0.333,0.349,0.347,0.357,0.351,0.367,0.378,0.378,0.406,0.038,0.039,0.392,0.449,0.405,0.393,0.326,0.329,0.161,0.159,0.077,0.074,0.039,0.038,0.038,0.045,0.038,0.038,0.042,0.041,0.040,0.040,0.040,0.039,0.039
18:19:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.749,0.667,0.656,0.665,0.668,0.657,0.653,0.826,0.829,0.792,0.047,0.040,0.826,0.781,0.746,0.814,0.589,0.590,0.249,0.267,0.118,0.109,0.038,0.040,0.503,0.571,0.563,0.630,0.648,0.649,0.656,0.651,0.650,0.608,0.038,0.040,0.595,0.588,0.656,0.680,0.505,0.493,0.228,0.221,0.102,0.097,0.038,0.040,0.372,0.334,0.350,0.346,0.357,0.349,0.367,0.377,0.378,0.413,0.038,0.039,0.393,0.452,0.407,0.394,0.332,0.334,0.164,0.163,0.077,0.080,0.039,0.038,0.037,0.045,0.038,0.039,0.041,0.041,0.040,0.040,0.040,0.039,0.039
18:44:10,37.1,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.037,0.037,0.038,0.038,0.039,0.039,0.749,0.671,0.657,0.661,0.665,0.654,0.651,0.826,0.828,0.789,0.047,0.040,0.831,0.778,0.747,0.814,0.596,0.602,0.250,0.269,0.117,0.109,0.038,0.040,0.507,0.563,0.559,0.630,0.648,0.650,0.657,0.651,0.651,0.607,0.038,0.040,0.596,0.588,0.658,0.683,0.510,0.500,0.229,0.225,0.102,0.097,0.038,0.040,0.372,0.336,0.349,0.344,0.357,0.349,0.363,0.378,0.377,0.415,0.038,0.039,0.394,0.452,0.409,0.396,0.336,0.340,0.168,0.166,0.077,0.071,0.039,0.037,0.037,0.045,0.038,0.038,0.042,0.041,0.040,0.040,0.040,0.039,0.039
19:09:10,36.9,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.037,0.038,0.038,0.038,0.039,0.039,0.751,0.671,0.659,0.660,0.666,0.656,0.651,0.826,0.826,0.787,0.047,0.040,0.831,0.775,0.747,0.814,0.602,0.610,0.250,0.271,0.116,0.110,0.038,0.040,0.511,0.557,0.553,0.630,0.647,0.649,0.656,0.651,0.651,0.608,0.038,0.040,0.599,0.587,0.661,0.685,0.515,0.508,0.233,0.228,0.102,0.098,0.038,0.040,0.374,0.338,0.347,0.343,0.356,0.349,0.360,0.375,0.379,0.417,0.038,0.039,0.395,0.453,0.411,0.397,0.341,0.344,0.172,0.170,0.077,0.070,0.039,0.037,0.037,0.045,0.038,0.038,0.042,0.041,0.040,0.040,0.040,0.039,0.039
19:34:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.037,0.038,0.038,0.038,0.039,0.039,0.752,0.672,0.660,0.656,0.665,0.654,0.649,0.828,0.824,0.784,0.047,0.040,0.831,0.772,0.748,0.814,0.612,0.616,0.250,0.273,0.115,0.110,0.038,0.040,0.515,0.532,0.551,0.629,0.648,0.648,0.656,0.650,0.651,0.607,0.039,0.040,0.609,0.586,0.663,0.688,0.521,0.514,0.235,0.232,0.102,0.097,0.038,0.040,0.375,0.339,0.348,0.340,0.355,0.349,0.359,0.376,0.380,0.418,0.038,0.039,0.395,0.454,0.412,0.399,0.345,0.348,0.175,0.174,0.077,0.070,0.039,0.038,0.037,0.045,0.038,0.038,0.042,0.041,0.040,0.040,0.040,0.039,0.039
19:59:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.037,0.038,0.038,0.038,0.039,0.039,0.753,0.673,0.657,0.655,0.662,0.652,0.646,0.830,0.822,0.783,0.047,0.040,0.832,0.771,0.748,0.814,0.615,0.622,0.251,0.273,0.114,0.110,0.038,0.040,0.517,0.529,0.550,0.629,0.647,0.647,0.656,0.650,0.652,0.609,0.038,0.040,0.618,0.587,0.666,0.690,0.527,0.520,0.239,0.235,0.102,0.098,0.038,0.040,0.376,0.344,0.349,0.338,0.355,0.348,0.359,0.377,0.380,0.419,0.038,0.039,0.395,0.454,0.413,0.400,0.349,0.352,0.179,0.177,0.077,0.070,0.039,0.037,0.037,0.045,0.038,0.038,0.042,0.041,0.040,0.040,0.040,0.039,0.039
20:24:10,37.1,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.754,0.675,0.658,0.654,0.664,0.651,0.645,0.819,0.819,0.780,0.047,0.040,0.831,0.769,0.749,0.814,0.620,0.625,0.252,0.273,0.114,0.110,0.038,0.040,0.521,0.455,0.536,0.628,0.647,0.647,0.655,0.649,0.651,0.608,0.038,0.041,0.619,0.586,0.667,0.690,0.531,0.526,0.241,0.239,0.102,0.098,0.039,0.040,0.377,0.351,0.351,0.338,0.354,0.350,0.357,0.373,0.379,0.421,0.038,0.039,0.396,0.455,0.414,0.401,0.352,0.355,0.183,0.181,0.077,0.069,0.039,0.037,0.038,0.045,0.038,0.038,0.041,0.041,0.040,0.040,0.040,0.039,0.039
20:49:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.037,0.038,0.038,0.038,0.039,0.039,0.756,0.688,0.664,0.653,0.662,0.649,0.650,0.674,0.817,0.777,0.047,0.040,0.841,0.769,0.750,0.814,0.626,0.634,0.252,0.273,0.113,0.110,0.038,0.040,0.523,0.458,0.529,0.627,0.645,0.646,0.655,0.649,0.651,0.613,0.038,0.040,0.620,0.587,0.669,0.692,0.535,0.532,0.246,0.245,0.102,0.098,0.038,0.040,0.377,0.361,0.351,0.338,0.353,0.349,0.357,0.369,0.378,0.421,0.038,0.039,0.396,0.454,0.416,0.402,0.354,0.358,0.188,0.185,0.076,0.069,0.039,0.037,0.038,0.045,0.038,0.038,0.041,0.041,0.040,0.040,0.040,0.039,0.039
21:14:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.756,0.736,0.665,0.654,0.657,0.648,0.652,0.625,0.814,0.775,0.047,0.040,0.846,0.767,0.751,0.814,0.631,0.638,0.251,0.274,0.112,0.110,0.038,0.040,0.554,0.460,0.456,0.626,0.645,0.645,0.654,0.648,0.650,0.613,0.038,0.041,0.622,0.587,0.671,0.694,0.539,0.537,0.248,0.248,0.102,0.098,0.038,0.040,0.378,0.373,0.354,0.341,0.353,0.350,0.357,0.369,0.379,0.422,0.038,0.039,0.395,0.454,0.417,0.403,0.357,0.361,0.192,0.190,0.076,0.069,0.039,0.037,0.037,0.045,0.038,0.038,0.043,0.041,0.040,0.040,0.040,0.039,0.039
21:39:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.758,0.743,0.693,0.655,0.660,0.648,0.653,0.629,0.811,0.773,0.047,0.040,0.849,0.767,0.751,0.815,0.635,0.643,0.253,0.273,0.111,0.110,0.038,0.040,0.557,0.463,0.449,0.625,0.643,0.644,0.654,0.647,0.649,0.614,0.038,0.040,0.622,0.588,0.673,0.695,0.544,0.542,0.251,0.252,0.103,0.098,0.038,0.040,0.378,0.376,0.354,0.342,0.354,0.350,0.358,0.369,0.382,0.423,0.038,0.039,0.395,0.454,0.417,0.404,0.360,0.364,0.196,0.194,0.076,0.069,0.039,0.037,0.037,0.045,0.038,0.038,0.041,0.041,0.040,0.040,0.040,0.039,0.039
22:04:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.037,0.038,0.038,0.039,0.039,0.759,0.745,0.703,0.658,0.667,0.647,0.651,0.626,0.809,0.771,0.047,0.040,0.866,0.765,0.752,0.815,0.637,0.648,0.253,0.274,0.111,0.110,0.038,0.040,0.559,0.463,0.449,0.624,0.642,0.643,0.652,0.645,0.649,0.551,0.038,0.040,0.624,0.590,0.672,0.697,0.548,0.547,0.255,0.258,0.103,0.098,0.038,0.040,0.380,0.377,0.355,0.345,0.354,0.349,0.359,0.374,0.384,0.424,0.038,0.039,0.395,0.453,0.418,0.404,0.362,0.366,0.201,0.199,0.076,0.068,0.039,0.037,0.038,0.045,0.038,0.038,0.049,0.041,0.040,0.040,0.040,0.039,0.039
22:29:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.037,0.038,0.038,0.038,0.039,0.039,0.762,0.751,0.729,0.661,0.664,0.648,0.641,0.627,0.807,0.769,0.047,0.040,0.868,0.764,0.753,0.814,0.641,0.652,0.254,0.275,0.110,0.110,0.038,0.040,0.563,0.463,0.447,0.617,0.641,0.641,0.652,0.644,0.647,0.515,0.038,0.040,0.624,0.592,0.673,0.699,0.552,0.552,0.258,0.263,0.103,0.096,0.038,0.040,0.381,0.378,0.365,0.347,0.355,0.351,0.362,0.376,0.385,0.426,0.038,0.039,0.394,0.451,0.418,0.405,0.363,0.367,0.206,0.203,0.076,0.068,0.039,0.037,0.037,0.045,0.038,0.038,0.042,0.041,0.040,0.040,0.040,0.039,0.039
22:54:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.037,0.038,0.038,0.038,0.039,0.039,0.762,0.752,0.746,0.668,0.661,0.644,0.642,0.626,0.805,0.768,0.046,0.039,0.866,0.763,0.753,0.814,0.643,0.655,0.255,0.274,0.110,0.110,0.038,0.040,0.563,0.464,0.448,0.616,0.640,0.640,0.650,0.643,0.646,0.517,0.038,0.040,0.625,0.592,0.675,0.698,0.555,0.555,0.262,0.269,0.103,0.096,0.038,0.040,0.381,0.381,0.370,0.349,0.356,0.352,0.365,0.378,0.387,0.427,0.038,0.039,0.394,0.450,0.419,0.406,0.365,0.370,0.212,0.209,0.076,0.068,0.039,0.037,0.038,0.045,0.038,0.038,0.044,0.041,0.040,0.040,0.040,0.039,0.038
23:19:10,37.1,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.037,0.037,0.038,0.038,0.039,0.039,0.762,0.761,0.747,0.670,0.653,0.629,0.644,0.625,0.802,0.766,0.046,0.040,0.864,0.761,0.754,0.814,0.648,0.659,0.256,0.276,0.109,0.111,0.038,0.040,0.565,0.466,0.450,0.615,0.638,0.638,0.649,0.643,0.645,0.519,0.038,0.040,0.626,0.594,0.676,0.700,0.559,0.559,0.267,0.274,0.103,0.097,0.038,0.040,0.381,0.382,0.375,0.349,0.359,0.352,0.367,0.380,0.395,0.429,0.038,0.039,0.393,0.448,0.419,0.406,0.367,0.371,0.217,0.214,0.076,0.068,0.039,0.037,0.038,0.044,0.038,0.044,0.041,0.041,0.040,0.040,0.040,0.039,0.040
23:44:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.037,0.037,0.038,0.038,0.039,0.039,0.761,0.764,0.746,0.714,0.653,0.628,0.647,0.625,0.801,0.765,0.046,0.040,0.862,0.761,0.754,0.814,0.649,0.661,0.257,0.276,0.109,0.110,0.038,0.040,0.566,0.468,0.451,0.610,0.637,0.638,0.648,0.642,0.645,0.520,0.038,0.041,0.625,0.594,0.677,0.700,0.562,0.562,0.271,0.280,0.103,0.097,0.038,0.040,0.382,0.382,0.382,0.354,0.366,0.355,0.368,0.382,0.401,0.429,0.038,0.039,0.391,0.446,0.420,0.406,0.368,0.373,0.221,0.219,0.075,0.067,0.039,0.037,0.037,0.045,0.038,0.042,0.041,0.041,0.040,0.040,0.040,0.038,0.038
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

