14:59:10,37.0,0.042,0.040,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.070,0.075,0.093,0.095,0.131,0.121,0.416,0.418,0.439,0.441,0.038,0.039,0.060,0.058,0.063,0.065,0.064,0.065,0.068,0.066,0.068,0.062,0.041,0.039,0.086,0.088,0.123,0.124,0.156,0.162,0.579,0.621,0.627,0.671,0.039,0.039,0.075,0.081,0.089,0.091,0.094,0.095,0.095,0.092,0.098,0.081,0.040,0.039,0.093,0.091,0.138,0.135,0.164,0.162,0.440,0.489,0.774,0.862,0.040,0.040,0.853,0.855,0.858,0.881,0.904,0.909,0.919,0.912,0.976,0.918,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
15:24:10,37.1,0.042,0.041,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.044,0.038,0.038,0.041,0.070,0.075,0.093,0.096,0.134,0.123,0.422,0.423,0.442,0.443,0.038,0.039,0.062,0.060,0.067,0.069,0.068,0.069,0.072,0.070,0.072,0.065,0.041,0.039,0.086,0.088,0.124,0.125,0.159,0.165,0.587,0.632,0.628,0.670,0.039,0.039,0.077,0.085,0.094,0.095,0.099,0.100,0.100,0.096,0.103,0.085,0.040,0.039,0.093,0.091,0.140,0.136,0.167,0.163,0.468,0.517,0.772,0.857,0.040,0.040,0.856,0.857,0.861,0.884,0.907,0.911,0.921,0.914,0.979,0.921,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
15:49:10,37.0,0.042,0.039,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.042,0.069,0.075,0.095,0.097,0.134,0.125,0.429,0.429,0.444,0.445,0.038,0.039,0.065,0.063,0.072,0.074,0.073,0.074,0.078,0.075,0.077,0.068,0.041,0.039,0.086,0.088,0.125,0.126,0.163,0.168,0.595,0.643,0.629,0.669,0.039,0.039,0.081,0.090,0.100,0.101,0.106,0.106,0.106,0.102,0.110,0.089,0.040,0.039,0.092,0.091,0.142,0.137,0.169,0.165,0.493,0.540,0.766,0.852,0.040,0.040,0.859,0.861,0.862,0.885,0.908,0.913,0.922,0.915,0.980,0.922,0.039,0.039,0.041,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
16:14:10,37.0,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.045,0.069,0.075,0.096,0.097,0.135,0.127,0.435,0.434,0.446,0.447,0.038,0.039,0.067,0.066,0.078,0.081,0.080,0.080,0.085,0.082,0.083,0.073,0.041,0.039,0.086,0.088,0.126,0.127,0.166,0.172,0.601,0.652,0.628,0.667,0.040,0.039,0.084,0.096,0.108,0.107,0.115,0.115,0.113,0.109,0.118,0.095,0.040,0.039,0.092,0.091,0.143,0.138,0.171,0.166,0.517,0.561,0.762,0.846,0.040,0.040,0.861,0.862,0.864,0.886,0.909,0.914,0.923,0.916,0.981,0.924,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.039,0.039,0.039,0.039,0.039,0.039
16:39:10,37.1,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.045,0.038,0.038,0.041,0.069,0.074,0.097,0.098,0.135,0.127,0.441,0.439,0.448,0.448,0.038,0.039,0.069,0.070,0.085,0.088,0.087,0.088,0.093,0.089,0.091,0.079,0.041,0.039,0.086,0.088,0.127,0.128,0.169,0.175,0.607,0.660,0.627,0.665,0.039,0.039,0.089,0.103,0.117,0.116,0.125,0.124,0.123,0.118,0.128,0.102,0.040,0.039,0.092,0.091,0.145,0.137,0.174,0.167,0.538,0.576,0.757,0.840,0.040,0.040,0.862,0.863,0.864,0.886,0.909,0.915,0.924,0.917,0.981,0.925,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
17:04:10,37.0,0.042,0.040,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.069,0.074,0.098,0.098,0.135,0.129,0.446,0.443,0.449,0.449,0.038,0.039,0.073,0.074,0.093,0.097,0.096,0.097,0.103,0.098,0.100,0.085,0.041,0.039,0.085,0.088,0.128,0.129,0.173,0.178,0.612,0.669,0.627,0.664,0.039,0.039,0.095,0.112,0.129,0.126,0.137,0.136,0.135,0.128,0.140,0.111,0.040,0.039,0.092,0.091,0.147,0.137,0.176,0.169,0.554,0.586,0.754,0.831,0.040,0.040,0.864,0.866,0.867,0.887,0.911,0.915,0.923,0.916,0.982,0.926,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
17:29:10,37.0,0.042,0.039,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.043,0.038,0.038,0.041,0.069,0.074,0.099,0.099,0.136,0.131,0.451,0.447,0.451,0.451,0.038,0.039,0.076,0.080,0.103,0.108,0.107,0.108,0.115,0.109,0.111,0.093,0.041,0.039,0.085,0.088,0.128,0.130,0.175,0.181,0.617,0.676,0.626,0.662,0.040,0.039,0.102,0.122,0.142,0.138,0.152,0.150,0.149,0.141,0.155,0.122,0.040,0.041,0.092,0.090,0.148,0.137,0.178,0.171,0.567,0.593,0.748,0.826,0.040,0.040,0.865,0.867,0.867,0.887,0.911,0.915,0.923,0.917,0.980,0.927,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
17:54:10,37.1,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.069,0.074,0.100,0.100,0.134,0.133,0.456,0.451,0.452,0.452,0.038,0.039,0.081,0.085,0.116,0.121,0.121,0.121,0.130,0.123,0.124,0.102,0.041,0.039,0.085,0.088,0.128,0.130,0.179,0.185,0.620,0.681,0.626,0.661,0.039,0.039,0.110,0.135,0.158,0.152,0.169,0.168,0.165,0.157,0.173,0.136,0.040,0.039,0.091,0.090,0.148,0.137,0.177,0.172,0.577,0.598,0.745,0.817,0.040,0.040,0.867,0.868,0.867,0.887,0.910,0.915,0.923,0.916,0.980,0.927,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.039,0.038,0.039,0.039,0.039,0.039
18:19:10,37.0,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.069,0.074,0.101,0.099,0.134,0.134,0.460,0.455,0.453,0.453,0.038,0.039,0.086,0.092,0.130,0.137,0.136,0.137,0.147,0.139,0.139,0.113,0.041,0.039,0.085,0.087,0.128,0.130,0.182,0.187,0.624,0.687,0.626,0.659,0.039,0.039,0.119,0.149,0.175,0.170,0.189,0.189,0.185,0.176,0.194,0.152,0.040,0.039,0.091,0.090,0.149,0.140,0.177,0.174,0.585,0.601,0.740,0.811,0.040,0.040,0.867,0.870,0.868,0.887,0.910,0.915,0.922,0.917,0.980,0.928,0.041,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
18:44:10,37.1,0.042,0.039,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.069,0.074,0.102,0.101,0.135,0.137,0.464,0.458,0.454,0.454,0.038,0.039,0.091,0.100,0.146,0.154,0.154,0.153,0.165,0.159,0.156,0.126,0.041,0.039,0.085,0.087,0.129,0.131,0.185,0.191,0.627,0.693,0.625,0.658,0.039,0.039,0.130,0.167,0.194,0.191,0.210,0.212,0.208,0.198,0.218,0.172,0.040,0.039,0.091,0.089,0.147,0.142,0.177,0.175,0.592,0.604,0.736,0.805,0.040,0.040,0.869,0.871,0.868,0.887,0.910,0.915,0.922,0.916,0.980,0.930,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.039,0.039,0.039,0.039,0.039
19:09:10,37.1,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.069,0.074,0.103,0.101,0.132,0.140,0.468,0.461,0.456,0.455,0.038,0.039,0.097,0.109,0.162,0.173,0.172,0.170,0.183,0.179,0.173,0.140,0.041,0.039,0.084,0.087,0.129,0.132,0.188,0.193,0.630,0.695,0.624,0.656,0.039,0.039,0.143,0.186,0.213,0.213,0.231,0.238,0.232,0.222,0.243,0.195,0.040,0.039,0.090,0.089,0.143,0.141,0.174,0.176,0.596,0.606,0.732,0.790,0.040,0.040,0.870,0.872,0.869,0.887,0.910,0.914,0.922,0.916,0.979,0.930,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
19:34:10,37.1,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.068,0.074,0.104,0.102,0.135,0.142,0.471,0.465,0.456,0.455,0.038,0.039,0.103,0.119,0.178,0.191,0.190,0.186,0.202,0.201,0.189,0.155,0.041,0.039,0.084,0.087,0.131,0.134,0.190,0.197,0.632,0.698,0.622,0.655,0.039,0.039,0.159,0.207,0.230,0.238,0.252,0.264,0.257,0.246,0.267,0.220,0.040,0.039,0.090,0.089,0.141,0.142,0.168,0.176,0.600,0.608,0.728,0.784,0.040,0.040,0.872,0.875,0.871,0.888,0.911,0.915,0.922,0.916,0.980,0.932,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
19:59:10,37.1,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.042,0.038,0.038,0.041,0.068,0.074,0.105,0.102,0.138,0.145,0.475,0.467,0.458,0.456,0.038,0.039,0.110,0.130,0.192,0.209,0.207,0.201,0.219,0.222,0.205,0.170,0.041,0.039,0.084,0.087,0.132,0.135,0.194,0.200,0.634,0.698,0.622,0.651,0.039,0.039,0.177,0.228,0.246,0.261,0.271,0.288,0.280,0.271,0.289,0.246,0.040,0.039,0.090,0.089,0.140,0.141,0.165,0.176,0.605,0.610,0.725,0.779,0.040,0.040,0.873,0.875,0.871,0.888,0.911,0.916,0.922,0.917,0.979,0.936,0.039,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
20:24:10,37.0,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.068,0.073,0.106,0.102,0.142,0.148,0.478,0.470,0.458,0.457,0.038,0.039,0.118,0.142,0.205,0.225,0.222,0.214,0.234,0.241,0.219,0.184,0.041,0.039,0.084,0.087,0.133,0.137,0.195,0.202,0.637,0.701,0.621,0.648,0.039,0.039,0.198,0.246,0.260,0.281,0.288,0.311,0.300,0.293,0.309,0.271,0.040,0.039,0.090,0.088,0.138,0.143,0.165,0.177,0.609,0.612,0.720,0.775,0.040,0.040,0.874,0.877,0.872,0.888,0.911,0.917,0.922,0.918,0.979,0.938,0.039,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
20:49:10,37.0,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.068,0.073,0.106,0.103,0.149,0.153,0.481,0.473,0.459,0.457,0.038,0.039,0.127,0.154,0.216,0.239,0.235,0.226,0.247,0.258,0.232,0.198,0.041,0.039,0.084,0.086,0.133,0.138,0.197,0.206,0.638,0.702,0.621,0.645,0.039,0.039,0.221,0.262,0.273,0.300,0.305,0.332,0.319,0.312,0.327,0.294,0.040,0.039,0.090,0.088,0.137,0.141,0.164,0.175,0.611,0.614,0.717,0.773,0.040,0.040,0.876,0.879,0.873,0.889,0.912,0.917,0.923,0.919,0.979,0.941,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
21:14:10,37.0,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.068,0.073,0.106,0.104,0.155,0.155,0.484,0.475,0.459,0.457,0.038,0.039,0.138,0.165,0.227,0.252,0.247,0.236,0.258,0.272,0.243,0.211,0.041,0.039,0.084,0.086,0.134,0.139,0.201,0.208,0.641,0.703,0.620,0.641,0.039,0.039,0.243,0.276,0.284,0.317,0.321,0.351,0.336,0.330,0.343,0.313,0.040,0.039,0.089,0.088,0.136,0.140,0.164,0.174,0.615,0.617,0.712,0.771,0.040,0.040,0.878,0.881,0.876,0.890,0.913,0.918,0.925,0.919,0.978,0.941,0.039,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
21:39:10,37.0,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.047,0.038,0.038,0.041,0.068,0.073,0.108,0.105,0.157,0.159,0.486,0.478,0.460,0.456,0.038,0.039,0.148,0.175,0.237,0.263,0.257,0.245,0.268,0.285,0.253,0.222,0.041,0.039,0.084,0.086,0.134,0.140,0.201,0.212,0.642,0.704,0.620,0.639,0.039,0.039,0.264,0.288,0.295,0.331,0.336,0.369,0.351,0.347,0.357,0.331,0.040,0.039,0.089,0.088,0.135,0.141,0.163,0.173,0.618,0.619,0.707,0.770,0.040,0.040,0.879,0.883,0.877,0.891,0.913,0.918,0.925,0.920,0.977,0.942,0.039,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
22:04:10,37.1,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.038,0.039,0.041,0.037,0.038,0.040,0.067,0.073,0.107,0.105,0.166,0.162,0.489,0.480,0.459,0.456,0.038,0.039,0.157,0.184,0.245,0.274,0.266,0.254,0.276,0.296,0.262,0.232,0.041,0.039,0.083,0.085,0.134,0.140,0.205,0.215,0.643,0.704,0.619,0.637,0.039,0.039,0.282,0.300,0.305,0.344,0.349,0.385,0.365,0.363,0.370,0.348,0.040,0.039,0.089,0.088,0.135,0.140,0.163,0.173,0.622,0.621,0.705,0.768,0.040,0.040,0.881,0.884,0.878,0.893,0.914,0.919,0.926,0.921,0.976,0.941,0.039,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
22:29:10,36.9,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.042,0.037,0.038,0.040,0.067,0.073,0.108,0.106,0.170,0.166,0.491,0.482,0.460,0.456,0.038,0.039,0.166,0.192,0.253,0.282,0.273,0.261,0.284,0.305,0.269,0.242,0.041,0.039,0.083,0.085,0.134,0.141,0.206,0.218,0.644,0.704,0.618,0.634,0.039,0.039,0.298,0.309,0.315,0.356,0.361,0.399,0.377,0.377,0.381,0.362,0.040,0.039,0.089,0.087,0.134,0.140,0.162,0.172,0.625,0.623,0.703,0.766,0.040,0.040,0.882,0.886,0.880,0.894,0.915,0.920,0.927,0.922,0.975,0.941,0.039,0.039,0.039,0.038,0.038,0.038,0.039,0.038,0.038,0.039,0.039,0.039,0.039
22:54:10,37.1,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.037,0.038,0.040,0.067,0.073,0.110,0.107,0.176,0.170,0.493,0.484,0.460,0.456,0.038,0.039,0.176,0.199,0.260,0.291,0.281,0.268,0.292,0.315,0.276,0.250,0.041,0.039,0.083,0.085,0.134,0.141,0.205,0.221,0.646,0.705,0.618,0.629,0.039,0.039,0.312,0.319,0.324,0.366,0.373,0.413,0.388,0.390,0.391,0.375,0.040,0.039,0.088,0.087,0.133,0.141,0.164,0.172,0.629,0.626,0.699,0.765,0.040,0.040,0.884,0.887,0.883,0.895,0.915,0.921,0.927,0.923,0.973,0.940,0.039,0.039,0.039,0.038,0.038,0.038,0.039,0.039,0.038,0.039,0.039,0.039,0.039
23:19:10,37.0,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.040,0.067,0.072,0.110,0.107,0.182,0.174,0.495,0.486,0.460,0.453,0.038,0.039,0.184,0.207,0.267,0.298,0.288,0.275,0.299,0.323,0.284,0.258,0.041,0.039,0.083,0.085,0.134,0.141,0.207,0.223,0.647,0.706,0.617,0.613,0.039,0.039,0.324,0.327,0.332,0.376,0.384,0.426,0.400,0.402,0.400,0.387,0.039,0.039,0.088,0.087,0.133,0.141,0.164,0.172,0.630,0.627,0.697,0.762,0.040,0.040,0.884,0.888,0.883,0.896,0.916,0.922,0.927,0.923,0.972,0.938,0.039,0.039,0.039,0.038,0.038,0.038,0.039,0.039,0.038,0.039,0.039,0.039,0.039
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

