,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
1942,0.08,0.0020000000000000018,0.078,20190509,7536.989339923139,4271.489266660687,9.196605558248194e-05,5.212054861705534e-05,-2.5211001781088385,0.0014960923977102528,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,89.46666666666668,mCh,E6
1943,0.08,0.0020000000000000018,0.078,20190509,-18074.8459823165,24471.860715249346,-3.834871850294519e-05,5.192102321261966e-05,-2.520951399345279,0.0014729493215627993,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,95.46666666666668,mCh,E6
1944,0.08,0.0020000000000000018,0.078,20190509,-4927.862450552224,1792.943485466817,-0.0001406587922279101,5.117700985554108e-05,-2.521504079365286,0.0014562140979636389,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,101.46666666666668,mCh,E6
1945,0.08,0.0020000000000000018,0.078,20190509,-3304.1164770104133,786.0067783252333,-0.0002097829133393958,4.9904654696306115e-05,-2.5225726855301787,0.0014473660351155286,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,107.46666666666668,mCh,E6
1946,0.08,0.0020000000000000018,0.078,20190509,-2838.0551522956157,561.9857005153561,-0.000244233160866969,4.836253583299164e-05,-2.5239519157374843,0.001444654584548817,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,113.46666666666668,mCh,E6
1947,0.08,0.0020000000000000018,0.078,20190509,-2821.438318540799,538.5648009006746,-0.00024567156971144755,4.689454281496769e-05,-2.5254372926070516,0.0014445716737915336,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,119.46666666666668,mCh,E6
1948,0.08,0.0020000000000000018,0.078,20190509,-3175.776266060204,666.1412777558849,-0.00021826070934771735,4.5781709927936724e-05,-2.526842156504756,0.0014436719931299226,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,125.46666666666668,mCh,E6
1949,0.08,0.0020000000000000018,0.078,20190509,-4126.992832107141,1109.1836780151466,-0.0001679545394814852,4.513999452388134e-05,-2.52801055949854,0.0014398710884459506,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,131.46666666666667,mCh,E6
1950,0.08,0.0020000000000000018,0.078,20190509,-6810.539469706577,3004.640489149016,-0.00010177566456270881,4.490088985099716e-05,-2.5288258410771505,0.0014328841623170345,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,137.46666666666667,mCh,E6
1951,0.08,0.0010000000000000009,0.079,20190509,-25556.40199144072,42284.44979858825,-2.7122252216571496e-05,4.48752337148385e-05,-2.5292149358457436,0.0014239090581362923,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,143.46666666666667,mCh,E6
1952,0.08,0.0020000000000000018,0.078,20190509,14187.168963214666,13024.429463727196,4.8857328925677734e-05,4.4853122989410024e-05,-2.5291487085058293,0.001414859112674251,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,149.46666666666667,mCh,E6
1953,0.08,0.0020000000000000018,0.078,20190509,5786.29355275814,2158.4284346216136,0.00011979122286831512,4.468504394040267e-05,-2.528638819160534,0.001407497958347677,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,155.46666666666667,mCh,E6
1954,0.08,0.0010000000000000009,0.079,20190509,3840.369012402676,942.9907003956249,0.0001804897337525091,4.431869434833684e-05,-2.5277317826106014,0.0014027907265089594,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,161.46666666666667,mCh,E6
1955,0.08,0.0020000000000000018,0.078,20190509,3050.59846149563,587.9788131109083,0.00022721678690551528,4.379424508661132e-05,-2.5265009921478168,0.001400669950681088,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,167.46666666666667,mCh,E6
1956,0.08,0.0020000000000000018,0.078,20190509,2688.455611442024,450.59007614465133,0.0002578235540173779,4.321169906698316e-05,-2.5250375285873474,0.0014002331372848509,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,173.46666666666667,mCh,E6
1957,0.08,0.0020000000000000018,0.078,20190509,2550.683043216696,400.6505016981501,0.0002717496328692448,4.2685282687277926e-05,-2.523440569708953,0.0014002162241653607,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,179.46666666666667,mCh,E6
1958,0.08,0.0020000000000000018,0.078,20190509,2568.113070648209,402.47826603912813,0.0002699052422894255,4.229992641410432e-05,-2.521808158116926,0.0013995090348565132,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,185.46666666666667,mCh,E6
1959,0.08,0.0020000000000000018,0.078,20190509,2724.0512084808247,450.5293184073955,0.0002544545338949433,4.2084094221302634e-05,-2.5202289840258345,0.001397516617755002,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,191.46666666666667,mCh,E6
1960,0.08,0.0020000000000000018,0.078,20190509,3033.135055998432,557.5512855832868,0.00022852499732550768,4.20074951145927e-05,-2.518775703283552,0.0013942730814664097,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,197.46666666666667,mCh,E6
1961,0.081,0.0030000000000000027,0.078,20190509,3538.797377483942,758.8378499055514,0.00019587083029115604,4.200133092192856e-05,-2.5175001514182895,0.0013903189910120612,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,203.46666666666667,mCh,E6
1962,0.081,0.0020000000000000018,0.079,20190509,4318.163066893026,1129.5612397729592,0.00016051899148372684,4.1989157940235645e-05,-2.5164306436527113,0.0013864258675689318,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,209.46666666666667,mCh,E6
1963,0.081,0.0020000000000000018,0.079,20190509,5482.652448077,1817.6907482676863,0.00012642551887509512,4.191447445931096e-05,-2.5155713810312363,0.001383284562896319,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,215.46666666666667,mCh,E6
1964,0.081,0.0020000000000000018,0.079,20190509,7133.582506092668,3065.559631398744,9.716677138982277e-05,4.17560926268933e-05,-2.5149038251962565,0.0013812690694244973,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,221.46666666666667,mCh,E6
1965,0.081,0.0020000000000000018,0.079,20190509,9158.214470857594,5025.137789280097,7.568584277706236e-05,4.152903274571523e-05,-2.5143897690428503,0.0013803473497068187,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,227.46666666666667,mCh,E6
1966,0.081,0.0020000000000000018,0.079,20190509,10812.029579733373,6960.8258199354195,6.410888681429583e-05,4.1273545483148074e-05,-2.5139757250140065,0.001380149376577547,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,233.46666666666667,mCh,E6
1967,0.081,0.0020000000000000018,0.079,20190509,10891.703280482807,7023.400784086312,6.363992506130955e-05,4.103753913088445e-05,-2.513598182687133,0.001380144050647681,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,239.46666666666667,mCh,E6
1968,0.081,0.0020000000000000018,0.079,20190509,9299.452613170408,5097.708523556749,7.453634201848303e-05,4.085880769844827e-05,-2.5131892549914028,0.0013798450689829452,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,245.46666666666667,mCh,E6
1969,0.081,0.0020000000000000018,0.079,20190509,7208.182247693551,3054.821524430741,9.616116196031754e-05,4.0753018899410236e-05,-2.512682237704439,0.00137896949783547,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,251.46666666666667,mCh,E6
1970,0.081,0.0020000000000000018,0.079,20190509,5453.439389151167,1746.7384981406155,0.0001271027568288119,4.07110564049466e-05,-2.512016647117889,0.001377502830204773,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,257.46666666666664,mCh,E6
1971,0.081,0.0020000000000000018,0.079,20190509,4192.04548712304,1032.0002358735117,0.00016534820117986015,4.0705517901234584e-05,-2.5111423706971436,0.0013756635596731657,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,263.46666666666664,mCh,E6
1972,0.081,0.0020000000000000018,0.079,20190509,3324.5533170728404,649.0291319437572,0.00020849332660732856,4.070268390316085e-05,-2.5100226584722805,0.001373794068730151,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,269.46666666666664,mCh,E6
1973,0.081,0.0020000000000000018,0.079,20190509,2729.239763525139,437.10267521954364,0.00025397079062949857,4.0674811167338436e-05,-2.508635790516905,0.0013722246623458104,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,275.46666666666664,mCh,E6
1974,0.08199999999999999,0.002999999999999989,0.079,20190509,2316.0706794888742,314.26417541293023,0.0002992772140757438,4.060847871972053e-05,-2.5069753694994006,0.0013711601344329625,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,281.46666666666664,mCh,E6
1975,0.08199999999999999,0.002999999999999989,0.079,20190509,2025.6705257349913,239.7956186981265,0.00034218159950194504,4.0506907375724994e-05,-2.50504929817464,0.0013706246048604078,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,287.46666666666664,mCh,E6
1976,0.08199999999999999,0.002999999999999989,0.079,20190509,1819.7631572166063,192.94795871737958,0.00038089966697651967,4.038647168330444e-05,-2.502877601710793,0.0013704759138217478,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,293.46666666666664,mCh,E6
1977,0.08199999999999999,0.002999999999999989,0.079,20190509,1673.3704489313502,162.67968756030385,0.0004142221950929059,4.026934820158381e-05,-2.50048933701828,0.0013704752263704139,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,299.46666666666664,mCh,E6
1978,0.08199999999999999,0.002999999999999989,0.079,20190509,1569.6636155828232,142.80565733879658,0.00044158963339580026,4.0175166988036755e-05,-2.4979188904874263,0.0013703802744112266,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,305.46666666666664,mCh,E6
1979,0.083,0.0040000000000000036,0.079,20190509,1496.7231393629518,129.64609999576788,0.0004631098179286308,4.011455437894281e-05,-2.495201998300331,0.001370027101766119,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,311.46666666666664,mCh,E6
1980,0.083,0.0030000000000000027,0.08,20190509,1445.5014673809997,120.83989936481522,0.0004795202192466874,4.0086555665799874e-05,-2.492371828703881,0.0013693743023100607,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,317.46666666666664,mCh,E6
1981,0.083,0.0040000000000000036,0.079,20190509,1408.5481839534887,114.7227908259243,0.0004921004396274409,4.008037243161039e-05,-2.4894554438744763,0.00136850014398076,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,323.46666666666664,mCh,E6
1982,0.083,0.0030000000000000027,0.08,20190509,1379.2756526206683,110.00366409206728,0.0005025443458259726,4.00802546645197e-05,-2.486470913385574,0.0013675598584518601,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,329.46666666666664,mCh,E6
1983,0.083,0.0040000000000000036,0.079,20190509,1351.6804629315657,105.62271753248564,0.000512804024004776,4.007141929055218e-05,-2.483425286040301,0.0013667225492761796,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,335.46666666666664,mCh,E6
1984,0.083,0.0030000000000000027,0.08,20190509,1320.482829101291,100.73642827521068,0.0005249194955694314,4.004483356415809e-05,-2.4803135479255616,0.0013661114085082712,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,341.46666666666664,mCh,E6
1985,0.084,0.0040000000000000036,0.08,20190509,1281.5915593251268,94.7823865330969,0.0005408487403935069,3.999943195233784e-05,-2.477118608484261,0.0013657670245964268,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,347.46666666666664,mCh,E6
1986,0.084,0.0040000000000000036,0.08,20190509,1232.673578454138,87.557626663915,0.0005623120286468719,3.994139854497035e-05,-2.473812270214239,0.0013656433167754099,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,353.46666666666664,mCh,E6
1987,0.085,0.0050000000000000044,0.08,20190509,1173.5071433786782,79.23436001471343,0.0005906629409722086,3.988113781531477e-05,-2.4703570579365532,0.0013656334052077079,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,359.46666666666664,mCh,E6
1988,0.085,0.0050000000000000044,0.08,20190509,1105.857847876335,70.27079605647711,0.0006267959140418,3.982921306680456e-05,-2.4667087165322528,0.0013656128365118626,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,365.4666666666666,mCh,E6
1989,0.085,0.0050000000000000044,0.08,20190509,1032.8570674349728,61.24330645577715,0.0006710969043193238,3.979272124730784e-05,-2.4628191364515715,0.001365483294671682,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,371.4666666666666,mCh,E6
1990,0.086,0.0059999999999999915,0.08,20190509,958.1265907191481,52.675863618823634,0.0007234400832563104,3.9773273731393834e-05,-2.4586394376456155,0.001365202014758269,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,377.4666666666666,mCh,E6
1991,0.086,0.0049999999999999906,0.081,20190509,884.9858718653704,44.93357333584886,0.0007832296566485653,3.97670836729288e-05,-2.4541229365607933,0.0013647888884139707,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,383.4666666666666,mCh,E6
1992,0.087,0.0059999999999999915,0.081,20190509,815.9643023999898,38.1977985148112,0.0008494822365650023,3.976687609835509e-05,-2.4492277374090463,0.0013643116777105665,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,389.4666666666666,mCh,E6
1993,0.087,0.0059999999999999915,0.081,20190509,752.6502266493579,32.49818307616983,0.0009209419674869324,3.9764740117273045e-05,-2.443918726341508,0.0013638570040547437,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,395.4666666666666,mCh,E6
1994,0.087,0.0059999999999999915,0.081,20190509,695.7785726153329,27.765570339408097,0.000996218061091625,3.975483542796689e-05,-2.438168801958227,0.0013634985441021345,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,401.4666666666666,mCh,E6
1995,0.08800000000000001,0.007000000000000006,0.081,20190509,645.4288723107414,23.880600493098246,0.0010739327140392163,3.973506485481783e-05,-2.4319592431792216,0.0013632734409361237,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,407.4666666666666,mCh,E6
1996,0.08800000000000001,0.007000000000000006,0.081,20190509,601.2379295601809,20.707970604543338,0.0011528666880131766,3.9707291094888385e-05,-2.425279190249853,0.001363173894295407,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,413.4666666666666,mCh,E6
1997,0.08900000000000001,0.008000000000000007,0.081,20190509,562.5782927793119,18.11634788002027,0.0012320901631941439,3.9676209164956396e-05,-2.4181242904976443,0.0013631549116898845,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,419.4666666666666,mCh,E6
1998,0.09,0.008000000000000007,0.08199999999999999,20190509,528.6890443868167,15.987847239503644,0.0013110677966929885,3.9647410659835505e-05,-2.410494631292977,0.0013631536945736093,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,425.4666666666666,mCh,E6
1999,0.09,0.008000000000000007,0.08199999999999999,20190509,498.76423670143595,14.221276149328936,0.0013897291135869239,3.9625378170232516e-05,-2.4023921428926087,0.0013631126421623876,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,431.4666666666666,mCh,E6
2000,0.091,0.009000000000000008,0.08199999999999999,20190509,472.01090029554433,12.732284801700295,0.001468498248930139,3.961208930655961e-05,-2.39381769870522,0.0013629978621355614,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,437.4666666666666,mCh,E6
2001,0.092,0.010000000000000009,0.08199999999999999,20190509,447.6883999761833,11.452336924531261,0.0015482804124404836,3.960663027646895e-05,-2.384768166499498,0.001362807492781756,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,443.4666666666666,mCh,E6
2002,0.093,0.009999999999999995,0.083,20190509,425.1377771000296,10.32744919349511,0.0016304059951766092,3.9605831302059306e-05,-2.3752336692498943,0.0013625682971106557,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,449.4666666666666,mCh,E6
2003,0.094,0.010999999999999996,0.083,20190509,403.8056285647157,9.316991995210685,0.001716536698667781,3.960558632582307e-05,-2.3651952982772286,0.0013623231002263293,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,455.4666666666666,mCh,E6
2004,0.095,0.011999999999999997,0.083,20190509,383.26314786534334,8.392461931060472,0.001808541166612443,3.960232799862965e-05,-2.3546234855450052,0.0013621143283524388,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,461.4666666666666,mCh,E6
2005,0.096,0.012999999999999998,0.083,20190509,363.21804008003596,7.535990024319598,0.0019083500929832908,3.95941436732121e-05,-2.343477189218902,0.001361969647765581,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,467.4666666666666,mCh,E6
2006,0.097,0.012999999999999998,0.084,20190509,343.5158747605556,6.738405808363818,0.0020178024699530894,3.958120390546798e-05,-2.3317039812747566,0.0013618942874097208,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,473.4666666666666,mCh,E6
2007,0.099,0.015,0.084,20190509,324.1284427764273,5.996873367745618,0.002138495389736761,3.956544492025626e-05,-2.319241053187909,0.0013618717722399148,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,479.4666666666666,mCh,E6
2008,0.1,0.016,0.084,20190509,305.12944910538323,5.312341453756266,0.0022716495657570945,3.954969994525491e-05,-2.306017081520224,0.001361871902185733,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,485.4666666666666,mCh,E6
2009,0.101,0.017,0.084,20190509,286.66118624469806,4.687184149827362,0.002418001507773937,3.953663378697569e-05,-2.291954825429684,0.0013618623683362904,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,491.4666666666666,mCh,E6
2010,0.103,0.017999999999999988,0.085,20190509,268.89816476498675,4.12338144113234,0.0025777311688450766,3.952785944498258e-05,-2.276974268470582,0.0013618197087844463,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,497.4666666666666,mCh,E6
2011,0.104,0.01899999999999999,0.085,20190509,252.01401865521854,3.621424752919422,0.0027504310445056745,3.9523511901922585e-05,-2.2609960723435734,0.0013617360136630276,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,503.4666666666666,mCh,E6
2012,0.106,0.020000000000000004,0.086,20190509,236.1563851040854,3.1799251005853955,0.002935119371235473,3.952236886456575e-05,-2.243945084197577,0.001361619627096599,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,509.4666666666666,mCh,E6
2013,0.108,0.022000000000000006,0.086,20190509,221.43179701475387,2.7957475990294287,0.003130296506213881,3.952241303860511e-05,-2.225753633839105,0.0013614903501695753,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,515.4666666666667,mCh,E6
2014,0.11,0.024000000000000007,0.086,20190509,207.90007570919911,2.464440207302259,0.0033340400584052077,3.952159394200068e-05,-2.2063643733554557,0.0013613713825288245,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,521.4666666666667,mCh,E6
2015,0.112,0.02500000000000001,0.087,20190509,195.57605188433683,2.1807528387528827,0.0035441311647392837,3.9518509674122016e-05,-2.185732448008139,0.0013612810874889247,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,527.4666666666667,mCh,E6
2016,0.115,0.02800000000000001,0.087,20190509,184.43586371082287,1.9391124177321877,0.003758201721801413,3.951279041105478e-05,-2.1638268409730017,0.001361227349517144,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,533.4666666666667,mCh,E6
2017,0.117,0.028999999999999998,0.08800000000000001,20190509,174.4253300723273,1.7339905387531707,0.003973890605639241,3.950509200333033e-05,-2.1406308014504702,0.0013612061095445993,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,539.4666666666667,mCh,E6
2018,0.12,0.03199999999999999,0.08800000000000001,20190509,165.4685671230821,1.5601519581267764,0.004188996089174779,3.9496748927849827e-05,-2.1161413404237237,0.0013612040559822325,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,545.4666666666667,mCh,E6
2019,0.124,0.03499999999999999,0.08900000000000001,20190509,157.4757612973943,1.4128003071014967,0.004401611872514977,3.9489243004749645e-05,-2.0903678549921665,0.0013612040912169454,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,551.4666666666667,mCh,E6
2020,0.127,0.03799999999999999,0.08900000000000001,20190509,150.34962967407026,1.2876474299968275,0.00461023536980143,3.948368704648088e-05,-2.063330014543851,0.0013611914084557591,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,557.4666666666667,mCh,E6
2021,0.131,0.04100000000000001,0.09,20190509,143.99051827206182,1.1809320407314028,0.004813839056057034,3.9480493913361905e-05,-2.0350551040927485,0.0013611580768410456,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,563.4666666666667,mCh,E6
2022,0.135,0.04400000000000001,0.091,20190509,138.3003199080756,1.0894080091347613,0.005011898606023912,3.947931925249998e-05,-2.005575066861013,0.001361104810858008,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,569.4666666666667,mCh,E6
2023,0.139,0.048000000000000015,0.091,20190509,133.18547899101634,1.0103162474399956,0.005204375025048336,3.9479263696096594e-05,-1.974923515566843,0.0013610396467535432,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,575.4666666666667,mCh,E6
2024,0.14300000000000002,0.05000000000000002,0.093,20190509,128.55933917382148,0.9413487063040228,0.005391651707409295,3.9479234976070285e-05,-1.9431329875619667,0.0013609743725018057,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,581.4666666666667,mCh,E6
2025,0.147,0.05399999999999999,0.093,20190509,124.34402232731688,0.8806090161468988,0.005574431063001484,3.947832925210127e-05,-1.9102327021204246,0.0013609201450195728,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,587.4666666666667,mCh,E6
2026,0.153,0.059,0.094,20190509,120.47193640286184,0.8265718071301601,0.0057535987322561155,3.9476102432016366e-05,-1.8762470399718723,0.0013608838611995626,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,593.4666666666667,mCh,E6
2027,0.159,0.064,0.095,20190509,116.88692144178688,0.7780414313112597,0.005930066187132432,3.947265551266014e-05,-1.8411949083615582,0.001360866365709626,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,599.4666666666667,mCh,E6
2028,0.166,0.07,0.096,20190509,113.54497810887521,0.734110350993757,0.006104604466921515,3.9468529586510335e-05,-1.8050900838053394,0.0013608628766029523,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,605.4666666666667,mCh,E6
2029,0.172,0.07499999999999998,0.097,20190509,110.41449648370597,0.6941175172465295,0.006277682755744252,3.946446985900612e-05,-1.767942544836501,0.0013608651994117763,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,611.4666666666667,mCh,E6
2030,0.177,0.07799999999999999,0.099,20190509,107.47592013288208,0.6576073534929826,0.006449325390310179,3.946115368440944e-05,-1.7297607245811832,0.0013608647781215128,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,617.4666666666667,mCh,E6
2031,0.183,0.08299999999999999,0.1,20190509,104.7208359332145,0.624290262641491,0.006618999689822935,3.945897698351831e-05,-1.690554534559169,0.0013608554720114954,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,623.4666666666667,mCh,E6
2032,0.192,0.09000000000000001,0.102,20190509,102.15055678212451,0.5940057624249183,0.0067855448114526595,3.9457961328515393e-05,-1.650338942837834,0.0013608352142165745,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,629.4666666666667,mCh,E6
2033,0.2,0.09700000000000002,0.103,20190509,99.77433890029432,0.5666893816841547,0.006947148818020388,3.9457795576936326e-05,-1.6091378371556857,0.0013608061292301025,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,635.4666666666667,mCh,E6
2034,0.208,0.104,0.104,20190509,97.60742580149483,0.5423443217976046,0.007101377532172659,3.945797924583669e-05,-1.5669878710971261,0.0013607733263303883,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,641.4666666666667,mCh,E6
2035,0.218,0.112,0.106,20190509,95.66912380218554,0.5210186482594015,0.007245254822163538,3.945800613313781e-05,-1.523941981667008,0.0013607428794356346,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,647.4666666666667,mCh,E6
2036,0.228,0.12100000000000001,0.107,20190509,93.98108821924616,0.5027884493333346,0.007375390024670914,3.9457522614357496e-05,-1.48007228065228,0.0013607198073671894,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,653.4666666666667,mCh,E6
