time,temp_C,OD600,strain,well,media,selection,misc,operator,repressor,volume_marker,date,run_number
1253.4666666666667,37.1,0.9840000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1259.4666666666667,37.1,0.9840000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1265.4666666666667,37.0,0.9840000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1271.4666666666667,37.1,0.982,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1277.4666666666667,37.0,0.981,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1283.4666666666667,37.0,0.9790000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1289.4666666666667,37.1,0.9790000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1295.4666666666667,37.1,0.977,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1301.4666666666667,37.0,0.976,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1307.4666666666667,37.0,0.975,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1313.4666666666667,37.1,0.973,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1319.4666666666667,37.0,0.972,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1325.4666666666667,37.0,0.971,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1331.4666666666667,37.1,0.97,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1337.4666666666667,37.1,0.968,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1343.4666666666667,36.9,0.9670000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1349.4666666666667,37.1,0.966,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1355.4666666666667,37.1,0.965,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1361.4666666666667,37.0,0.9640000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1367.4666666666667,37.0,0.963,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1373.4666666666667,37.1,0.9620000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1379.4666666666667,37.0,0.961,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1385.4666666666667,37.0,0.96,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1391.4666666666667,37.0,0.9590000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1397.4666666666667,37.1,0.9590000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1403.4666666666667,37.0,0.958,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1409.4666666666667,37.0,0.958,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1415.4666666666667,37.0,0.956,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1421.4666666666667,37.1,0.956,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1427.4666666666667,37.1,0.955,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1433.4666666666667,37.1,0.9540000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1439.4666666666667,37.0,0.9540000000000001,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
1445.4666666666667,37.1,0.953,O3_R0_mCh,D2,M9_glucose,None,10k_1k_dil,O3,0,mCh,20190509,1
5.466666666666667,30.3,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
11.466666666666667,35.9,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
17.466666666666665,37.0,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
23.466666666666665,37.0,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
29.466666666666665,37.1,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
35.46666666666667,36.9,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
41.46666666666667,37.0,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
47.46666666666667,37.1,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
53.46666666666667,37.0,0.08,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
59.46666666666667,37.0,0.08,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
65.46666666666667,37.0,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
71.46666666666667,37.0,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
77.46666666666667,37.0,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
83.46666666666667,37.0,0.079,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
89.46666666666667,37.0,0.08,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
95.46666666666667,37.1,0.08,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
101.46666666666667,37.0,0.08,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
107.46666666666667,37.0,0.08,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
113.46666666666667,37.1,0.08,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
119.46666666666667,37.1,0.08,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
125.46666666666667,37.0,0.08,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
131.46666666666667,37.0,0.08,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
137.46666666666667,37.1,0.081,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
143.46666666666667,37.0,0.081,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
149.46666666666667,37.1,0.081,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
155.46666666666667,37.0,0.081,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
161.46666666666667,37.1,0.08199999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
167.46666666666667,37.1,0.08199999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
173.46666666666667,37.1,0.08199999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
179.46666666666667,37.1,0.08199999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
185.46666666666667,36.9,0.08199999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
191.46666666666667,37.0,0.083,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
197.46666666666667,37.0,0.083,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
203.46666666666667,37.0,0.083,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
209.46666666666667,37.0,0.084,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
215.46666666666667,37.1,0.084,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
221.46666666666667,37.0,0.084,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
227.46666666666667,37.1,0.085,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
233.46666666666667,37.0,0.085,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
239.46666666666667,37.1,0.086,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
245.46666666666667,37.0,0.086,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
251.46666666666667,37.0,0.087,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
257.46666666666664,37.0,0.087,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
263.46666666666664,37.1,0.08800000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
269.46666666666664,37.1,0.08800000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
275.46666666666664,37.1,0.08900000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
281.46666666666664,37.0,0.09,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
287.46666666666664,37.0,0.09,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
293.46666666666664,37.0,0.091,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
299.46666666666664,37.0,0.092,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
305.46666666666664,37.1,0.09300000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
311.46666666666664,37.0,0.094,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
317.46666666666664,37.1,0.095,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
323.46666666666664,37.1,0.09699999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
329.46666666666664,37.0,0.098,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
335.46666666666664,37.1,0.099,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
341.46666666666664,37.1,0.1,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
347.46666666666664,37.1,0.102,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
353.46666666666664,37.1,0.10300000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
359.46666666666664,37.1,0.105,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
365.46666666666664,37.0,0.107,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
371.46666666666664,37.0,0.109,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
377.46666666666664,37.0,0.11199999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
383.46666666666664,37.0,0.114,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
389.46666666666664,37.1,0.11699999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
395.46666666666664,37.0,0.12,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
401.46666666666664,37.0,0.122,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
407.46666666666664,37.1,0.126,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
413.46666666666664,37.0,0.13,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
419.46666666666664,37.0,0.132,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
425.46666666666664,37.1,0.13699999999999998,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
431.46666666666664,37.1,0.141,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
437.46666666666664,37.0,0.14800000000000002,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
443.46666666666664,37.0,0.153,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
449.46666666666664,37.1,0.158,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
455.46666666666664,37.0,0.163,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
461.46666666666664,37.1,0.16899999999999998,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
467.46666666666664,37.0,0.17600000000000002,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
473.46666666666664,37.0,0.182,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
479.46666666666664,37.1,0.188,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
485.46666666666664,37.1,0.19699999999999998,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
491.46666666666664,37.0,0.205,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
497.46666666666664,37.0,0.217,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
503.46666666666664,37.0,0.22399999999999998,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
509.46666666666664,37.1,0.231,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
515.4666666666667,37.1,0.24600000000000002,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
521.4666666666667,37.0,0.256,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
527.4666666666667,37.0,0.267,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
533.4666666666667,37.1,0.27699999999999997,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
539.4666666666667,37.0,0.29100000000000004,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
545.4666666666667,37.0,0.303,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
551.4666666666667,37.1,0.317,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
557.4666666666667,37.0,0.332,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
563.4666666666667,37.1,0.34700000000000003,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
569.4666666666667,37.0,0.363,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
575.4666666666667,37.0,0.381,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
581.4666666666667,37.1,0.39799999999999996,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
587.4666666666667,37.0,0.414,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
593.4666666666667,37.1,0.433,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
599.4666666666667,37.0,0.451,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
605.4666666666667,37.0,0.469,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
611.4666666666667,37.1,0.486,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
617.4666666666667,37.1,0.501,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
623.4666666666667,37.0,0.516,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
629.4666666666667,37.0,0.532,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
635.4666666666667,37.1,0.5489999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
641.4666666666667,37.0,0.564,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
647.4666666666667,37.0,0.578,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
653.4666666666667,37.1,0.597,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
659.4666666666667,37.0,0.608,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
665.4666666666667,37.0,0.617,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
671.4666666666667,37.1,0.629,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
677.4666666666667,37.0,0.642,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
683.4666666666667,37.0,0.653,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
689.4666666666667,37.1,0.662,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
695.4666666666667,37.0,0.6709999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
701.4666666666667,37.0,0.6829999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
707.4666666666667,37.0,0.6920000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
713.4666666666667,37.1,0.7020000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
719.4666666666667,37.1,0.7120000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
725.4666666666667,37.0,0.723,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
731.4666666666667,37.0,0.735,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
737.4666666666667,37.0,0.745,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
743.4666666666667,37.0,0.7490000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
749.4666666666667,37.0,0.757,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
755.4666666666667,37.1,0.7659999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
761.4666666666667,37.0,0.7759999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
767.4666666666667,37.1,0.7859999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
773.4666666666667,37.0,0.794,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
779.4666666666667,37.1,0.8,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
785.4666666666667,37.0,0.8059999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
791.4666666666667,37.0,0.813,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
797.4666666666667,37.0,0.821,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
803.4666666666667,37.0,0.8290000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
809.4666666666667,37.1,0.8370000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
815.4666666666667,37.0,0.845,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
821.4666666666667,37.0,0.852,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
827.4666666666667,37.0,0.856,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
833.4666666666667,37.1,0.861,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
839.4666666666667,37.1,0.866,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
845.4666666666667,37.0,0.872,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
851.4666666666667,37.0,0.879,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
857.4666666666667,37.0,0.8859999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
863.4666666666667,37.0,0.892,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
869.4666666666667,37.1,0.898,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
875.4666666666667,37.0,0.9,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
881.4666666666667,37.0,0.903,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
887.4666666666667,37.1,0.9079999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
893.4666666666667,37.1,0.9129999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
899.4666666666667,37.1,0.9179999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
905.4666666666667,37.0,0.924,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
911.4666666666667,37.0,0.93,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
917.4666666666667,37.1,0.934,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
923.4666666666667,37.0,0.9359999999999999,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
929.4666666666667,37.1,0.938,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
935.4666666666667,37.0,0.9420000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
941.4666666666667,37.0,0.945,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
947.4666666666667,37.0,0.9490000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
953.4666666666667,37.1,0.9540000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
959.4666666666667,37.0,0.958,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
965.4666666666667,37.0,0.96,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
971.4666666666667,37.0,0.9620000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
977.4666666666667,37.1,0.9640000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
983.4666666666667,37.0,0.966,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
989.4666666666667,36.9,0.9690000000000001,O1_R0_mCh,E2,M9_glucose,5ugmL_chlor,10k_1k_dil,O1,0,mCh,20190509,1
