,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
791,0.081,0.0040000000000000036,0.077,20190509,1527.4988019967752,70.73539729068345,0.00045377919750499984,2.101360195883901e-05,-2.5157315191395355,0.0009798526325153348,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,413.4666666666666,mCh,E3
792,0.081,0.0040000000000000036,0.077,20190509,1443.855006681409,63.11261210674694,0.00048006702705771787,2.0984298231974995e-05,-2.512930228275195,0.0009797270806057477,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,419.4666666666666,mCh,E3
793,0.081,0.0040000000000000036,0.077,20190509,1367.524585230761,56.56420831988877,0.0005068626831619127,2.0965097600135856e-05,-2.509969701300065,0.0009794831723663922,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,425.4666666666666,mCh,E3
794,0.08199999999999999,0.00399999999999999,0.078,20190509,1297.515987727204,50.896490339795186,0.0005342108976815751,2.095500945687002e-05,-2.50684677308368,0.0009791214561430794,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,431.4666666666666,mCh,E3
795,0.08199999999999999,0.00399999999999999,0.078,20190509,1232.9453180702355,45.94936718706369,0.0005621880957744629,2.0951608203816042e-05,-2.503557914582757,0.0009786671929825996,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,437.4666666666666,mCh,E3
796,0.08199999999999999,0.0049999999999999906,0.077,20190509,1173.0346068872755,41.592379677222894,0.000590900879215539,2.0951618627138495e-05,-2.500099046598507,0.0009781632024509403,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,443.4666666666666,mCh,E3
797,0.08199999999999999,0.0049999999999999906,0.077,20190509,1117.1085989650485,37.720944963345275,0.0006204832557927809,2.0951601987596073e-05,-2.496465366417965,0.0009776601377807308,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,449.4666666666666,mCh,E3
798,0.08199999999999999,0.0049999999999999906,0.077,20190509,1064.5906235009627,34.252704453102965,0.0006510926972853603,2.0948602438699685e-05,-2.4926511946398477,0.000977206220433847,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,455.4666666666666,mCh,E3
799,0.083,0.006000000000000005,0.077,20190509,1014.9977126393271,31.12394099864973,0.0006829051651333629,2.0940638390223303e-05,-2.488649848847672,0.0009768383614844034,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,461.4666666666666,mCh,E3
800,0.083,0.0050000000000000044,0.078,20190509,967.934898729352,28.286102510909554,0.000716109297711931,2.0926966297718927e-05,-2.4844535497503557,0.0009765761996226008,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,467.4666666666666,mCh,E3
801,0.084,0.007000000000000006,0.077,20190509,923.08853078213,25.702518922723645,0.0007509000030285762,2.090809374542047e-05,-2.4800533640997173,0.0009764199052628035,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,473.4666666666666,mCh,E3
802,0.084,0.007000000000000006,0.077,20190509,880.2184792888845,23.34542183873099,0.0007874717435152334,2.088556474444407e-05,-2.475439187163829,0.0009763518128340078,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,479.4666666666666,mCh,E3
803,0.085,0.008000000000000007,0.077,20190509,839.1492143201987,21.193372042338925,0.0008260118328555777,2.0861577162131123e-05,-2.470599765574889,0.0009763412206761267,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,485.4666666666666,mCh,E3
804,0.085,0.008000000000000007,0.077,20190509,799.7599058825792,19.229171539524355,0.0008666940858894634,2.083851556857943e-05,-2.465522759557416,0.0009763511821905449,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,491.4666666666666,mCh,E3
805,0.086,0.008999999999999994,0.077,20190509,761.9738639998378,17.43829164872569,0.0009096731703124306,2.0818491024952604e-05,-2.460194841286466,0.0009763458262531458,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,497.4666666666666,mCh,E3
806,0.086,0.008999999999999994,0.077,20190509,725.747769650544,15.807796065967747,0.0009550800009949789,2.080297110617732e-05,-2.4546018242068612,0.0009762968212626854,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,503.4666666666666,mCh,E3
807,0.086,0.007999999999999993,0.078,20190509,691.0612162853369,14.325690450894136,0.0010030184942020348,2.0792560956752376e-05,-2.448728816027824,0.000976187855585726,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,509.4666666666666,mCh,E3
808,0.087,0.009999999999999995,0.077,20190509,657.9070733598692,12.980597935087465,0.001053563958539172,2.0786963233051552e-05,-2.4425603864285677,0.0009760165255022808,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,515.4666666666667,mCh,E3
809,0.08800000000000001,0.010000000000000009,0.078,20190509,626.2831023735642,11.76164939356779,0.0011067633438184288,2.078510878276979e-05,-2.436080738927558,0.0009757935074274276,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,521.4666666666667,mCh,E3
810,0.08800000000000001,0.01100000000000001,0.077,20190509,596.1851237229722,10.658487320403436,0.0011626374979494258,2.078541804722667e-05,-2.4292738752969854,0.0009755394152160901,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,527.4666666666667,mCh,E3
811,0.08900000000000001,0.01200000000000001,0.077,20190509,567.6018764742183,9.66130675594787,0.0012211854986554638,2.0786132318153993e-05,-2.4221237402175575,0.00097528011745088,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,533.4666666666667,mCh,E3
812,0.08900000000000001,0.01200000000000001,0.077,20190509,540.5115621841031,8.760886720666406,0.0012823910329671229,2.0785647074829155e-05,-2.4146143337598005,0.0009750415030372989,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,539.4666666666667,mCh,E3
813,0.09,0.011999999999999997,0.078,20190509,514.8799401602049,7.948592993159078,0.0013462306967023663,2.078278652622316e-05,-2.4067297797441825,0.0009748446780432206,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,545.4666666666667,mCh,E3
814,0.091,0.013999999999999999,0.077,20190509,490.6597577935604,7.216352679707618,0.0014126839822302673,2.0776975651295637e-05,-2.398454339097043,0.000974702445937622,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,551.4666666666667,mCh,E3
815,0.092,0.015,0.077,20190509,467.79125854417583,6.556611664874373,0.0014817446198484019,2.0768289020829186e-05,-2.389772359016888,0.0009746176000957749,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,557.4666666666667,mCh,E3
816,0.092,0.015,0.077,20190509,446.203506434807,5.962288924851157,0.0015534328407641462,2.0757379286398267e-05,-2.380668151105283,0.0009745831792087215,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,563.4666666666667,mCh,E3
817,0.093,0.016,0.077,20190509,425.8162894809425,5.426739669762468,0.0016278080423012264,2.07453089422259e-05,-2.3711257944160025,0.0009745844812874938,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,569.4666666666667,mCh,E3
818,0.094,0.017,0.077,20190509,406.5424034198029,4.9437347669738365,0.0017049812632808914,2.0733323455110304e-05,-2.361128862788746,0.0009746023183384351,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,575.4666666666667,mCh,E3
819,0.095,0.017,0.078,20190509,388.2901603211644,4.507458958755861,0.0017851268236790396,2.072261086207314e-05,-2.3506600794896713,0.0009746168191030958,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,581.4666666666667,mCh,E3
820,0.096,0.019000000000000003,0.077,20190509,370.9660052534263,4.1125259993518535,0.001868492451448267,2.0714091526861558e-05,-2.3397009062152847,0.0009746110468460819,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,587.4666666666667,mCh,E3
821,0.098,0.020000000000000004,0.078,20190509,354.4771521975578,3.754005591726467,0.001955407213872107,2.0708272929497808e-05,-2.328231077591454,0.0009745738110253366,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,593.4666666666667,mCh,E3
822,0.099,0.021000000000000005,0.078,20190509,338.7341650017424,3.4274550115541604,0.0020462865933714713,2.0705189981326693e-05,-2.316228096314717,0.0009745012161711169,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,599.4666666666667,mCh,E3
823,0.1,0.022000000000000006,0.078,20190509,323.6534106043401,3.1289475455903015,0.002141634099469769,2.0704434248277843e-05,-2.303666707962293,0.0009743968090719573,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,605.4666666666667,mCh,E3
824,0.101,0.024000000000000007,0.077,20190509,309.1593030288893,2.855090318235741,0.002242038889883169,2.070525927862919e-05,-2.2905183778475475,0.0009742703781383133,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,611.4666666666667,mCh,E3
825,0.103,0.025999999999999995,0.077,20190509,295.18624317328,2.6030255423577775,0.002348168983447696,2.0706736790909955e-05,-2.276750795208727,0.0009741357458427133,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,617.4666666666667,mCh,E3
826,0.104,0.026999999999999996,0.077,20190509,281.68014820486127,2.370411510878747,0.0024607597836672213,2.0707931864868317e-05,-2.2623274320783366,0.0009740080013130895,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,623.4666666666667,mCh,E3
827,0.106,0.028999999999999998,0.077,20190509,268.5994629378254,2.1553824423760632,0.0025805977903998745,2.07080651145973e-05,-2.2472071854315345,0.0009739007010939124,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,629.4666666666667,mCh,E3
828,0.108,0.031,0.077,20190509,255.91556012261816,1.9564892082901335,0.0027084995544148782,2.0706635213319327e-05,-2.2313441314101965,0.0009738235446037672,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,635.4666666666667,mCh,E3
829,0.109,0.032,0.077,20190509,243.61247042658857,1.7726255990756932,0.0028452861191636813,2.070348452479631e-05,-2.2146874195277633,0.0009737808635910456,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,641.4666666666667,mCh,E3
830,0.111,0.034,0.077,20190509,231.68593469207525,1.6029466943784416,0.002991753390127805,2.0698801649200388e-05,-2.197181332708965,0.0009737711572801522,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,647.4666666666667,mCh,E3
831,0.113,0.036000000000000004,0.077,20190509,220.14183456123115,1.4467867983812477,0.0031486390669064335,2.069306564991225e-05,-2.1787655357886706,0.0009737876831702926,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,653.4666666666667,mCh,E3
832,0.115,0.038000000000000006,0.077,20190509,208.99412227112413,1.3035841080189536,0.0033165869596119,2.068694567306655e-05,-2.1593755307312676,0.0009738199081287474,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,659.4666666666667,mCh,E3
833,0.118,0.040999999999999995,0.077,20190509,198.26242417267002,1.1728179030281018,0.0034961096811580994,2.0681175679770106e-05,-2.13894333134283,0.0009738555465260544,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,665.4666666666667,mCh,E3
834,0.12,0.043,0.077,20190509,187.96952453487842,1.053961883107936,0.003687550853124222,2.0676426409185918e-05,-2.1173983639047265,0.0009738827863267708,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,671.4666666666667,mCh,E3
835,0.123,0.046,0.077,20190509,178.13894011191798,0.94645479823621,0.0038910480781151335,2.067319543602398e-05,-2.0946685929092155,0.0009738923247452633,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,677.4666666666667,mCh,E3
836,0.126,0.049,0.077,20190509,168.79277160457792,0.849687229572562,0.004106498009190496,2.0671731872786427e-05,-2.0706818633574358,0.0009738788711147209,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,683.4666666666667,mCh,E3
837,0.13,0.053000000000000005,0.077,20190509,159.9499713127739,0.7630016653043783,0.004333524882005335,2.0672005593188674e-05,-2.045367442928864,0.0009738419129444479,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,689.4666666666667,mCh,E3
838,0.133,0.05600000000000001,0.077,20190509,151.62510685221986,0.6857020994511054,0.0045714538637424695,2.0673723349571945e-05,-2.0186577391893934,0.0009737856301758438,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,695.4666666666667,mCh,E3
839,0.13699999999999998,0.059999999999999984,0.077,20190509,143.82763995032573,0.6170692303516829,0.004819290511888674,2.0676386597453706e-05,-1.990490158975149,0.0009737180240768465,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,701.4666666666667,mCh,E3
840,0.14,0.06300000000000001,0.077,20190509,136.56168664373038,0.5563778041078508,0.005075707525261208,2.0679379968160173e-05,-1.960809069724064,0.0009736494293452727,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,707.4666666666667,mCh,E3
841,0.145,0.06799999999999999,0.077,20190509,129.82618695831718,0.5029134579354786,0.005339039810069224,2.068207528731612e-05,-1.9295678158109695,0.0009735906600054024,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,713.4666666666667,mCh,E3
842,0.15,0.073,0.077,20190509,123.61539067112894,0.455987341572115,0.005607288678187494,2.0683934612935714e-05,-1.8967307374432494,0.0009735511220663264,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,719.4666666666667,mCh,E3
843,0.155,0.078,0.077,20190509,117.9195599122591,0.4149476381673348,0.005878135748434765,2.068459674929986e-05,-1.862275135470668,0.0009735371918226739,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,725.4666666666667,mCh,E3
844,0.161,0.083,0.078,20190509,112.72579581456696,0.3791877644057514,0.006148966840741288,2.0683934612280493e-05,-1.8261931228798858,0.0009735511224084419,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,731.4666666666667,mCh,E3
845,0.16699999999999998,0.08999999999999998,0.077,20190509,108.01891086382813,0.3481514768245856,0.006416905845623155,2.0682075286005565e-05,-1.7884933029224612,0.000973590659549267,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,737.4666666666667,mCh,E3
846,0.174,0.09699999999999999,0.077,20190509,103.78228686072782,0.3213353646069094,0.0066788582283807685,2.0679379968324013e-05,-1.749202214848765,0.0009736494292312457,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,743.4666666666667,mCh,E3
847,0.181,0.103,0.078,20190509,99.99867719026155,0.29828931230084954,0.006931563496996418,2.0676386596142787e-05,-1.7083654913221835,0.0009737180244189034,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,749.4666666666667,mCh,E3
848,0.189,0.112,0.077,20190509,96.65092907895493,0.2786155205658271,0.007171655639168328,2.0673723349244174e-05,-1.6660486765351834,0.0009737856300618328,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,755.4666666666667,mCh,E3
849,0.197,0.12000000000000001,0.077,20190509,93.72261552703162,0.26196661764409535,0.007395730226500419,2.0672005593844274e-05,-1.6223376609868865,0.0009738419131724568,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,761.4666666666667,mCh,E3
850,0.206,0.129,0.077,20190509,91.1985771983749,0.24804331561728218,0.007600416605757054,2.067173187213082e-05,-1.577338697506093,0.0009738788714567212,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,767.4666666666667,mCh,E3
851,0.217,0.139,0.078,20190509,89.06538190951548,0.23659197968683315,0.007782453358411878,2.067319543700732e-05,-1.5311779733755202,0.0009738923245172662,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,773.4666666666667,mCh,E3
852,0.228,0.15100000000000002,0.077,20190509,87.31171393991289,0.2274024011571461,0.0079387650211169,2.0676426410169103e-05,-1.4840007248626534,0.0009738827863267708,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,779.4666666666667,mCh,E3
853,0.239,0.16099999999999998,0.078,20190509,85.9287077878156,0.22030599959915567,0.008066537928995032,2.0681175680425415e-05,-1.4359698929772549,0.0009738555456140316,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,785.4666666666667,mCh,E3
854,0.251,0.174,0.077,20190509,84.91024177571444,0.21517463149586766,0.008163292979318726,2.0686945672083865e-05,-1.387264332292034,0.0009738199079007334,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,791.4666666666667,mCh,E3
855,0.263,0.186,0.077,20190509,84.25320658616648,0.21192014958463723,0.008226953117221214,2.0693065651385844e-05,-1.3380765979339913,0.0009737876841963897,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,797.4666666666667,mCh,E3
856,0.277,0.2,0.077,20190509,83.95776270770597,0.21049484085513478,0.008255903423404654,2.0698801649527763e-05,-1.2886103488280014,0.0009737711575081776,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,803.4666666666667,mCh,E3
857,0.29,0.21199999999999997,0.078,20190509,84.02759915458795,0.2108928690187733,0.008249041833085613,2.070348452577821e-05,-1.2390774175772776,0.0009737808631349993,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,809.4666666666667,mCh,E3
858,0.304,0.22599999999999998,0.078,20190509,84.47020375971874,0.21315285558277655,0.008205818734990267,2.0706635214628332e-05,-1.1896946085868194,0.0009738235448317805,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,815.4666666666667,mCh,E3
859,0.318,0.241,0.077,20190509,85.2971527885164,0.21736175415318373,0.008126263983025517,2.070806511492453e-05,-1.1406802956970523,0.00097390070120791,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,821.4666666666667,mCh,E3
860,0.333,0.255,0.078,20190509,86.52442439379485,0.2236601974345,0.008011000193485884,2.0707931864050243e-05,-1.0922508984234582,0.0009740080008571495,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,827.4666666666667,mCh,E3
861,0.35,0.27299999999999996,0.077,20190509,88.17273618277208,0.2322495269882893,0.007861241587457712,2.070673679041908e-05,-1.0446173215042336,0.0009741357458427133,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,833.4666666666667,mCh,E3
862,0.368,0.291,0.077,20190509,90.2679013757954,0.24340074527692562,0.007678778059482028,2.0705259278301915e-05,-0.9979814456698932,0.0009742703787080847,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,839.4666666666667,mCh,E3
863,0.385,0.308,0.077,20190509,92.84118997289764,0.25746565468646593,0.007465944595952401,2.070443424745963e-05,-0.9525327581283136,0.0009743968086161993,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,845.4666666666667,mCh,E3
864,0.399,0.322,0.077,20190509,95.92967003982649,0.2748904549294095,0.007225576615370155,2.070518998034487e-05,-0.9084452091587991,0.0009745012152596984,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,851.4666666666667,mCh,E3
865,0.417,0.33999999999999997,0.077,20190509,99.57648844405071,0.2962320424179462,0.006960952242751617,2.0708272929334195e-05,-0.8658743764949577,0.000974573810797499,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,857.4666666666667,mCh,E3
866,0.44,0.363,0.077,20190509,103.83102866210456,0.32217715568361033,0.006675722946130502,2.0714091525716593e-05,-0.8249550117650415,0.000974611046618253,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,863.4666666666667,mCh,E3
867,0.459,0.382,0.077,20190509,108.74885407069434,0.35356428552290525,0.006373834340446027,2.072261086223664e-05,-0.7857990336184457,0.0009746168179639577,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,869.4666666666667,mCh,E3
868,0.477,0.39899999999999997,0.078,20190509,114.3913071072239,0.3914078279456686,0.006059439288601087,2.0733323453476154e-05,-0.74849402026382,0.0009746023184523506,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,875.4666666666667,mCh,E3
869,0.491,0.414,0.077,20190509,120.82458741227282,0.43692318148918957,0.005736805690010893,2.0745308942062578e-05,-0.7131022405884551,0.0009745844814014114,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,881.4666666666667,mCh,E3
870,0.508,0.431,0.077,20190509,128.118077307171,0.4915502088445069,0.005410221532579529,2.0757379287377616e-05,-0.6796602480849288,0.0009745831792087215,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,887.4666666666667,mCh,E3
871,0.523,0.446,0.077,20190509,136.34162665522246,0.5569705088586714,0.005083899888570054,2.0768289020666044e-05,-0.6481790459765762,0.0009746176005514298,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,893.4666666666667,mCh,E3
872,0.5379999999999999,0.4599999999999999,0.078,20190509,145.56146455488772,0.6351110997026724,0.004761886552045347,2.077697565064335e-05,-0.6186448157877749,0.0009747024457098145,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,899.4666666666667,mCh,E3
873,0.5539999999999999,0.4769999999999999,0.077,20190509,155.8343967023317,0.7281233585174163,0.004447972945818668,2.0782786524918954e-05,-0.5910201855633659,0.0009748446778154462,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,905.4666666666667,mCh,E3
874,0.57,0.49199999999999994,0.078,20190509,167.20001371546894,0.8383216949047239,0.004145616768545857,2.0785647073851137e-05,-0.5652459986110898,0.0009750415026957063,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,911.4666666666667,mCh,E3
875,0.584,0.507,0.077,20190509,179.67083153441914,0.9680624662906674,0.003857872614271063,2.0786132316034998e-05,-0.5412435294811075,0.0009752801173370438,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,917.4666666666667,mCh,E3
876,0.596,0.518,0.078,20190509,193.22067225641086,1.1195422300998135,0.003587334483756033,2.0785418046411644e-05,-0.5189170814343242,0.000975539414988478,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,923.4666666666667,mCh,E3
877,0.608,0.53,0.078,20190509,207.77221869245525,1.2944992274870664,0.0033360917302709403,2.0785108783258814e-05,-0.49815688919034073,0.0009757935081100863,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,929.4666666666667,mCh,E3
878,0.619,0.541,0.078,20190509,223.18552338005566,1.493817797573791,0.0031056995546239197,2.078696323288856e-05,-0.4788422428281365,0.0009760165258435321,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,935.4666666666667,mCh,E3
879,0.631,0.554,0.077,20190509,239.2501815785812,1.7170663386847536,0.0028971647000914924,2.0792560955774683e-05,-0.4608447432814273,0.0009761878564955697,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,941.4666666666667,mCh,E3
880,0.644,0.5660000000000001,0.078,20190509,255.68456522613297,1.9620448419579632,0.002710946513126089,2.080297110699166e-05,-0.44403159755893284,0.0009762968214901209,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,947.4666666666667,mCh,E3
881,0.655,0.5770000000000001,0.078,20190509,272.14547134289205,2.2244672191496386,0.0025469730476852526,2.0818491024952604e-05,-0.42826886218085747,0.0009763458263668579,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,953.4666666666667,mCh,E3
882,0.66,0.5830000000000001,0.077,20190509,288.25026816061694,2.4979328403739016,0.0024046714162073712,2.0838515569067198e-05,-0.4134245467218989,0.0009763511816219876,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,959.4666666666667,mCh,E3
883,0.662,0.5850000000000001,0.077,20190509,303.61094899713606,2.774319893820755,0.002283011145841396,2.0861577161968713e-05,-0.39937149553156814,0.0009763412204487015,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,965.4666666666667,mCh,E3
884,0.684,0.6060000000000001,0.078,20190509,317.87592656762513,3.0446406410622435,0.0021805588993304426,2.088556474476852e-05,-0.3859899742848256,0.0009763518118106055,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,971.4666666666667,mCh,E3
885,0.687,0.6100000000000001,0.077,20190509,330.77217660116713,3.3002506082223237,0.0020955425806437056,2.090809374412408e-05,-0.3731698990120549,0.0009764199051491001,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,977.4666666666667,mCh,E3
886,0.7,0.623,0.077,20190509,342.1390277086756,3.534158701201946,0.0020259225765677513,2.0926966297557025e-05,-0.36081265789766803,0.0009765761990541747,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,983.4666666666667,mCh,E3
887,0.6990000000000001,0.6220000000000001,0.077,20190509,351.9464581774898,3.7421195194028343,0.001969467697300664,2.094063838876713e-05,-0.34883249028177943,0.0009768383611434392,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,989.4666666666667,mCh,E3
