time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
674.1666666666666,37.0,0.049,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.0398611111111111,0.009138888888888905,0.04926595,0.0004991971478029055,1.33473e-05,1.225848172203859e-05,38915.8,10909229.711147979
699.1666666666665,37.1,0.05,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.0395,0.010500000000000002,0.04967455,0.0005293340059065874,1.80224e-05,1.266910686224296e-05,34137.850000000006,17014094.869295906
724.1666666666665,37.0,0.05,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03941666666666666,0.01058333333333334,0.05018165,0.0004985156042986642,2.432615e-05,1.1900743782663136e-05,27669.95,381437.8288869312
749.1666666666665,37.0,0.051,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03958333333333333,0.011416666666666665,0.050893850000000004,0.0005196361605010913,3.35047e-05,1.2022835676547082e-05,20623.25,68381.45218892179
774.1666666666665,37.1,0.052000000000000005,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03944444444444444,0.012555555555555563,0.051897849999999995,0.0005409721759315415,4.6297599999999995e-05,1.2211574501363708e-05,14970.4,57233.658430014846
799.1666666666665,37.0,0.053,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039666666666666656,0.013333333333333343,0.0532121,0.0005074638929876904,6.02975e-05,1.237477211972894e-05,11495.45,2825.4947130260484
824.1666666666665,37.0,0.055,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03941666666666666,0.015583333333333338,0.0549379,0.0005007162806161411,7.782859999999999e-05,1.2499065716558704e-05,8906.075,1591.1771281586707
849.1666666666665,37.0,0.057,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03941666666666666,0.01758333333333334,0.0570846,0.0005512681419366889,9.6237e-05,1.2141522555151667e-05,7202.505,978.2070182757045
874.1666666666665,37.1,0.06,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03947222222222222,0.020527777777777777,0.0597699,0.0005342544136148335,0.0001186045,1.2054206093944235e-05,5844.205,616.190727223524
899.1666666666665,37.0,0.063,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03936111111111111,0.02363888888888889,0.06307725,0.0005329362150509158,0.000146242,1.2037575772127973e-05,4739.71,403.6253139692528
924.1666666666665,37.1,0.067,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03947222222222222,0.027527777777777783,0.0671187,0.0005246440235136417,0.0001794085,1.2551596178214781e-05,3863.51,280.9089426694203
949.1666666666665,37.0,0.07200000000000001,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03944444444444444,0.03255555555555557,0.07205705,0.0005452076650321866,0.00021537299999999999,1.2208440632775546e-05,3218.365,187.66180275633414
974.1666666666665,37.0,0.078,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03952777777777777,0.03847222222222223,0.07792160000000001,0.0005096421043474158,0.00025323450000000003,1.2205963483416826e-05,2737.175,133.05835965975828
999.1666666666665,37.1,0.085,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03944444444444444,0.045555555555555564,0.0848235,0.0005127639403490072,0.000302019,1.1877644270901458e-05,2295.045,90.73592128889464
1024.1666666666667,37.0,0.093,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03936111111111111,0.05363888888888889,0.0931498,0.0005432060367831592,0.0003660415,1.2685806895900607e-05,1893.63,65.46557331285877
1049.1666666666667,37.0,0.103,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.0395,0.0635,0.103299,0.0005351414961795933,0.000449168,1.2914384489215452e-05,1543.18,44.25521226432531
1074.1666666666667,37.1,0.116,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555555,0.07669444444444445,0.115626,0.0005360010056255078,0.0005381895000000001,1.2472674441518604e-05,1287.9250000000002,29.915974826834958
1099.1666666666667,37.0,0.13,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03938888888888889,0.09061111111111111,0.130081,0.0005333974292801449,0.0006132335000000001,1.2957577967682328e-05,1130.315,24.035148022343375
1124.1666666666667,37.1,0.146,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03938888888888889,0.1066111111111111,0.145986,0.0005287008893820149,0.0006502095000000001,1.3148714989954148e-05,1066.04,21.69278131865917
1149.1666666666667,37.1,0.162,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.12266666666666667,0.16224850000000002,0.0005493828992407953,0.0006426335,1.2684856854017876e-05,1078.605,21.389391767583223
1174.1666666666667,37.1,0.17800000000000002,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.1386666666666667,0.177778,0.000538079565069041,0.000598716,1.2452595068849599e-05,1157.725,24.18875241858955
1199.1666666666667,37.1,0.192,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333334,0.15266666666666667,0.19202,0.0005039201935474393,0.000539139,1.2670331177783159e-05,1285.655,30.197352918293273
1224.1666666666667,37.0,0.205,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555556,0.16569444444444442,0.204788,0.0005467156911070566,0.00048576,1.3063681806532161e-05,1426.935,38.38029195263629
1249.1666666666667,37.0,0.21600000000000005,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.17666666666666672,0.2163855,0.0005429931818172307,0.00044376400000000003,1.2797316722505212e-05,1561.975,45.0830511840709
1274.1666666666667,37.0,0.227,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555556,0.18769444444444444,0.227035,0.0005236349150819568,0.000405633,1.2952914860515637e-05,1708.8049999999998,54.822133719594156
1299.1666666666667,37.0,0.237,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03947222222222222,0.19752777777777777,0.2366455,0.0005161886257544064,0.0003638445,1.3437392696475015e-05,1905.065,70.72565222278611
1324.1666666666667,37.1,0.245,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222223,0.20577777777777778,0.245221,0.000550145152104424,0.00032349099999999997,1.3595979525641978e-05,2142.71,91.3994236648347
1349.1666666666667,36.9,0.253,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222223,0.2137777777777778,0.252922,0.000555616755840451,0.00029395349999999996,1.523650993645885e-05,2358.0150000000003,124.19065633674686
1374.1666666666667,37.1,0.26,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222222,0.2207777777777778,0.260083,0.0005744196737515945,0.0002817235,1.608142380818785e-05,2460.385,142.3161884961661
1399.166666666667,37.0,0.267,O2_R0_ST_CFP,C04,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222222,0.2277777777777778,0.267006,0.0006113521751262161,0.0002655555,4.451631641110869e-05,2610.1800000000003,486.1155253296574
24.16666666666667,36.9,0.057,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03983333333333333,0.01716666666666667,0.0556455,0.0013817290591602914,0.0004801435,0.00014377625521614566,1440.0700000000002,6532.409251221407
49.16666666666666,37.0,0.063,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.04019444444444444,0.022805555555555558,0.06567675,0.0014789421266242064,0.0003584095,2.2784742337401572e-05,1933.955,126.6064236954291
74.16666666666667,37.0,0.07200000000000001,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039972222222222215,0.032027777777777794,0.0729265,0.0011484448923136526,0.0002032255,4.623999000226874e-05,3410.7349999999997,596.4381734769107
99.16666666666669,37.0,0.079,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.04030555555555555,0.03869444444444445,0.0764338,0.0012874365290272871,5.427745e-05,2.566452054125119e-05,12750.1,193675.81156272485
124.16666666666669,37.1,0.078,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03963888888888888,0.03836111111111112,0.07616780000000001,0.0012686169428445825,-7.28755e-05,2.2266287441641798e-05,-9511.39,2841.192064171415
149.16666666666666,37.0,0.07200000000000001,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03977777777777777,0.032222222222222235,0.07303124999999999,0.001136670643419067,-0.00014925650000000002,3.171065813953152e-05,-4644.01,827.7010785348282
174.16666666666663,37.0,0.067,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03980555555555555,0.02719444444444445,0.06870575000000001,0.0012429283048553798,-0.000176025,2.1578085850679073e-05,-3937.7650000000003,481.32970847430414
199.16666666666663,37.1,0.064,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.040083333333333325,0.023916666666666676,0.0644179,0.0012337546050088298,-0.000159698,1.6915369379086193e-05,-4340.37,533.2099226831731
224.16666666666663,37.1,0.061,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.040277777777777767,0.020722222222222232,0.0609493,0.001133688794478694,-0.000125261,2.1484080861310767e-05,-5533.629999999999,1436.662453820492
249.16666666666663,37.1,0.059,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039638888888888876,0.01936111111111112,0.058490349999999997,0.0010821793395803957,-8.494585e-05,2.0527960152907622e-05,-8159.875,3347.135107791081
274.1666666666667,37.1,0.057,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039694444444444435,0.017305555555555567,0.0567937,0.0011652787176266056,-5.55486e-05,1.7067766950400697e-05,-12467.1,38206.220430981244
299.1666666666667,37.0,0.056,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.040805555555555546,0.015194444444444455,0.055705000000000005,0.001144689835524474,-3.709175e-05,1.5355498068536506e-05,-18579.800000000003,357720.45403738087
324.1666666666667,37.0,0.055,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039666666666666656,0.015333333333333345,0.054792099999999996,0.0010912294036322942,-2.82309e-05,1.5998266551037713e-05,-23430.4,476245.38280804496
349.16666666666674,37.1,0.054000000000000006,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03974999999999999,0.01425000000000002,0.0540007,0.0010735801074723073,-2.81703e-05,1.66777222916843e-05,-23460.050000000003,198017.8283500777
374.16666666666674,37.0,0.053,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03961111111111111,0.013388888888888888,0.05327915,0.0010921417033800125,-2.868215e-05,1.5550671541398565e-05,-23235.1,254168.14030533438
399.16666666666674,37.0,0.052000000000000005,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039666666666666656,0.012333333333333349,0.0525437,0.0010878399037583097,-2.86031e-05,1.3645552477145633e-05,-23687.1,461067.5510471994
424.16666666666674,37.1,0.052000000000000005,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03955555555555555,0.012444444444444452,0.051873249999999996,0.0010786848584186696,-2.5216750000000002e-05,1.3647737556405307e-05,-25600.300000000003,410321.8511135687
449.16666666666674,37.1,0.051,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03974999999999999,0.01125000000000001,0.051317,0.0011052651140107939,-1.97374e-05,1.4737638704869612e-05,-29778.699999999997,2191210.876370692
474.16666666666674,37.1,0.051,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03974999999999999,0.01125000000000001,0.05089665,0.0010726217439674295,-1.3776e-05,1.5264984366812327e-05,-32118.75,875872.9847608419
499.16666666666674,37.0,0.051,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039722222222222214,0.011277777777777782,0.05068905,0.0010885426737812477,-9.100309999999999e-06,1.3752802979467696e-05,-36674.4,1034656.5446256689
524.1666666666666,37.1,0.051,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039611111111111104,0.011388888888888893,0.050490850000000004,0.001082688615156128,-7.046555e-06,1.330250092636831e-05,-38429.899999999994,454189507.7651606
549.1666666666666,37.1,0.05,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03963888888888888,0.01036111111111112,0.05030370000000001,0.0010420839575118995,-5.546075e-06,1.3948119743787288e-05,-34770.15,8796083.893035058
574.1666666666666,37.0,0.05,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03958333333333333,0.010416666666666671,0.050176349999999995,0.0010757743754367002,-4.191835e-06,1.436219689321867e-05,-31453.6,3671892.249964929
599.1666666666666,37.1,0.05,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039916666666666656,0.010083333333333347,0.05006565,0.0010600466195052594,-1.911685e-06,1.3218052327473127e-05,-27986.65,2583562.539006204
624.1666666666666,37.0,0.05,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03955555555555555,0.01044444444444445,0.050042249999999996,0.0010840308617426717,1.075595e-06,1.2787033387197117e-05,29376.35,61781785.44695125
649.1666666666666,37.1,0.05,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03963888888888888,0.01036111111111112,0.050071149999999995,0.001088463595973325,4.60499e-06,1.3297189560804589e-05,36096.85,8625264.591384972
674.1666666666666,37.0,0.05,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.0398611111111111,0.010138888888888906,0.0502813,0.00107495136749004,8.244245000000001e-06,1.3667253217654532e-05,36462.15,4431025.003708624
699.1666666666665,37.1,0.051,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.0395,0.011499999999999996,0.050588549999999996,0.001071727170757789,1.48108e-05,1.3083996746697313e-05,35829.850000000006,765470.8032788795
724.1666666666665,37.0,0.051,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03941666666666666,0.011583333333333334,0.051057649999999996,0.0010976285146980383,2.3701300000000003e-05,1.2948354952482448e-05,28002.95,457516.448366107
749.1666666666665,37.0,0.052000000000000005,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03958333333333333,0.012416666666666673,0.05180765,0.001057692704150588,3.545765e-05,1.2595542082921254e-05,19527.25,21602.021350445644
774.1666666666665,37.1,0.053,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03944444444444444,0.013555555555555557,0.0528102,0.0010506458830041882,5.10438e-05,1.2973853607283605e-05,13579.45,18035.631672382762
799.1666666666665,37.0,0.054000000000000006,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039666666666666656,0.01433333333333335,0.05438805,0.0010735751361831414,6.88849e-05,1.346871474613393e-05,10062.4,2573.7913351855464
824.1666666666665,37.0,0.056,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03941666666666666,0.01658333333333334,0.0563274,0.0010678006414093326,8.852845e-05,1.3079777011229472e-05,7829.655000000001,1280.4126160724518
849.1666666666665,37.0,0.059,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03941666666666666,0.019583333333333335,0.058774549999999995,0.0011154837492863125,0.0001083825,1.3045452834599314e-05,6395.375,830.1825096532727
874.1666666666665,37.1,0.062,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03947222222222222,0.02252777777777778,0.061724799999999996,0.0010816545038609452,0.00012866400000000001,1.2839266573657854e-05,5387.27,561.9191790916525
899.1666666666665,37.0,0.065,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03936111111111111,0.02563888888888889,0.06517044999999999,0.001066225792564615,0.000150433,1.3368800152635234e-05,4607.68,416.4588033442974
924.1666666666665,37.1,0.069,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03947222222222222,0.029527777777777785,0.0692789,0.0010322843607996567,0.000179745,1.363201150041265e-05,3856.285,300.4684164021221
949.1666666666665,37.0,0.07400000000000001,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03944444444444444,0.03455555555555557,0.0742902,0.001057999669886745,0.00021729950000000002,1.3180806869977749e-05,3189.83,195.5138482486843
974.1666666666665,37.0,0.081,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03952777777777777,0.04147222222222223,0.08027785,0.0010687828441774225,0.0002668055,1.301194790617183e-05,2597.95,128.77080320480158
999.1666666666665,37.1,0.08800000000000001,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03944444444444444,0.04855555555555557,0.08772105,0.0010613946983547245,0.000330102,1.3143149133866636e-05,2099.795,84.5236334516043
1024.1666666666667,37.0,0.097,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03936111111111111,0.05763888888888889,0.0968864,0.0010606707156901479,0.000406668,1.4325436568151138e-05,1704.455,60.266136634165925
1049.1666666666667,37.0,0.108,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.0395,0.0685,0.1080285,0.0010656731990580735,0.000492948,1.4661507480310642e-05,1406.125,42.064266692692435
1074.1666666666667,37.1,0.121,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555555,0.08169444444444444,0.121471,0.0011088213256925871,0.0005816104999999999,1.3042560127157452e-05,1191.77,26.766447584201796
1099.1666666666667,37.0,0.13699999999999998,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03938888888888889,0.09761111111111109,0.137029,0.0011062908733993364,0.0006601755,1.3582434528792197e-05,1049.9450000000002,21.600546874113828
1124.1666666666667,37.1,0.154,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03938888888888889,0.11461111111111111,0.154376,0.0010503534360323142,0.000714201,1.5344538129116477e-05,970.5215000000001,20.841121212397848
1149.1666666666667,37.1,0.173,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.13366666666666666,0.17262349999999999,0.0010403088078474064,0.0007366995,1.5008003619663689e-05,940.8820000000001,19.218408396266746
1174.1666666666667,37.1,0.191,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.15166666666666667,0.190984,0.001062955750724471,0.000723801,1.4174903913674339e-05,957.649,18.728334519776777
1199.1666666666667,37.1,0.209,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333334,0.16966666666666666,0.2086205,0.0011080145378917898,0.0006805735,1.3452355533822554e-05,1018.475,20.189466399752604
1224.1666666666667,37.0,0.225,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555556,0.18569444444444444,0.224821,0.0010524887856217533,0.0006172015,1.4735416557933228e-05,1123.05,26.892548022031857
1249.1666666666667,37.0,0.239,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.19966666666666666,0.2393555,0.0010626823610016306,0.0005459004999999999,1.5532781621028134e-05,1269.7350000000001,36.35102844071891
1274.1666666666667,37.0,0.252,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555556,0.21269444444444444,0.2521245,0.001102508631411715,0.00047894400000000003,1.4090479434188492e-05,1447.24,42.610554305077464
1299.1666666666667,37.0,0.263,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03947222222222222,0.2235277777777778,0.26335200000000003,0.0010952393668405705,0.0004226665,1.4903393770729278e-05,1639.935,58.21456972937236
1324.1666666666667,37.1,0.274,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222223,0.2347777777777778,0.2734185,0.0011440376931832275,0.00037979050000000003,1.69038619034493e-05,1825.08,81.63972711818818
1349.1666666666667,36.9,0.282,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222223,0.24277777777777776,0.2824685,0.0011174528163569138,0.0003466255,1.7828913554165323e-05,1999.7,104.09056585765013
1374.1666666666667,37.1,0.29100000000000004,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222222,0.2517777777777778,0.290748,0.0011126629302066295,0.00031386749999999996,2.2089572978750056e-05,2208.41,160.54263222030175
1399.166666666667,37.0,0.298,O2_R0_ST_CFP,C05,M9_0.5%_glucose,10_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222222,0.2587777777777778,0.29802399999999996,0.0012652916190700428,0.0002666195,5.463895389623256e-05,2599.76,678.6655785205056
24.16666666666667,36.9,0.058,O2_R0_ST_CFP,C06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03983333333333333,0.01816666666666667,0.0578097,0.0009000803023927334,9.6006e-05,0.00013654756957959542,6675.83,144898.78998481517
49.16666666666666,37.0,0.064,O2_R0_ST_CFP,C06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.04019444444444444,0.02380555555555556,0.0643208,0.0011719994549929322,0.0003678145,1.8315460943005577e-05,1884.505,96.80134355223234
74.16666666666667,37.0,0.073,O2_R0_ST_CFP,C06,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039972222222222215,0.03302777777777778,0.07356109999999999,0.0006298122493820382,0.00032661699999999997,4.454943781881207e-05,2122.2,473.9937449114235
